,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Ijaz Ahmed,3,caught,6,India,3.0,3,1,1987,1,,,,,,,
1,Ijaz Ahmed,50,caught,8,England,26.5,53,2,1987,1,,,,,,,
2,Ijaz Ahmed,20,lbw,6,England,24.33,73,3,1987,1,,,,,,,
3,Ijaz Ahmed,11,bowled,6,England,21.0,84,4,1987,1,,,,,,,
4,Ijaz Ahmed,69,caught,7,England,30.6,153,5,1987,1,,,,,,,
5,Ijaz Ahmed,44,bowled,5,England,32.83,197,6,1987,1,,,,,,,
6,Ijaz Ahmed,11,caught,5,England,29.71,208,7,1987,1,,,,,,,
7,Ijaz Ahmed,0,run out,5,England,26.0,208,8,1987,1,,,,,,,
8,Ijaz Ahmed,31,caught,6,West Indies,26.56,239,9,1988,1,,,,,,,
9,Ijaz Ahmed,3,caught,7,West Indies,24.2,242,10,1988,1,24.2,,,,,,
10,Ijaz Ahmed,43,stumped,7,West Indies,25.91,285,11,1988,1,28.2,,,,,,
11,Ijaz Ahmed,12,caught,7,Australia,24.75,297,12,1988,1,24.4,,,,,,
12,Ijaz Ahmed,122,bowled,6,Australia,32.23,419,13,1988,1,34.6,,,,,,
13,Ijaz Ahmed,0,caught,6,Australia,29.93,419,14,1988,1,33.5,,,,,,
14,Ijaz Ahmed,23,lbw,6,Australia,29.47,442,15,1988,1,28.9,,,,,,
15,Ijaz Ahmed,15,caught,6,Australia,28.56,457,16,1988,1,26.0,,,,,,
16,Ijaz Ahmed,19,caught,5,Australia,28.0,476,17,1990,1,26.8,,,,,,
17,Ijaz Ahmed,121,caught,5,Australia,33.17,597,18,1990,1,38.9,,,,,,
18,Ijaz Ahmed,28,caught,5,Australia,32.89,625,19,1990,1,38.6,,,,,,
19,Ijaz Ahmed,4,caught,4,Australia,31.45,629,20,1990,1,38.7,31.45,,,,,
20,Ijaz Ahmed,8,caught,5,Australia,30.33,637,21,1990,1,35.2,31.7,,,,,
21,Ijaz Ahmed,9,bowled,6,New Zealand,29.36,646,22,1990,1,34.9,29.65,,,,,
22,Ijaz Ahmed,86,caught,5,New Zealand,31.83,732,23,1990,1,31.3,32.95,,,,,
23,Ijaz Ahmed,5,caught,5,New Zealand,30.71,737,24,1990,1,31.8,32.65,,,,,
24,Ijaz Ahmed,6,caught,6,New Zealand,29.72,743,25,1990,1,30.1,29.5,,,,,
25,Ijaz Ahmed,48,caught,5,Australia,30.42,791,26,1994,1,33.4,29.7,,,,,
26,Ijaz Ahmed,6,lbw,5,Australia,29.52,797,27,1994,1,32.1,29.45,,,,,
27,Ijaz Ahmed,19,bowled,5,South Africa,29.14,816,28,1995,1,21.9,30.4,,,,,
28,Ijaz Ahmed,1,caught,6,South Africa,28.17,817,29,1995,1,19.2,28.9,,,,,
29,Ijaz Ahmed,65,caught,6,Zimbabwe,29.4,882,30,1995,1,25.3,32.0,29.4,,,,
30,Ijaz Ahmed,2,caught,5,Zimbabwe,28.52,884,31,1995,1,24.7,29.95,29.37,,,,
31,Ijaz Ahmed,76,bowled,6,Zimbabwe,30.0,960,32,1995,1,31.4,33.15,30.23,,,,
32,Ijaz Ahmed,41,lbw,5,Zimbabwe,30.33,1001,33,1995,1,26.9,29.1,30.93,,,,
33,Ijaz Ahmed,55,caught,5,Zimbabwe,31.06,1056,34,1995,1,31.9,31.85,32.4,,,,
34,Ijaz Ahmed,34,not out,6,Australia,32.06,1090,34,1995,0,38.56,34.11,32.31,,,,
35,Ijaz Ahmed,4,lbw,5,Australia,31.26,1094,35,1995,1,33.67,33.53,30.93,,,,
36,Ijaz Ahmed,137,caught,3,Australia,34.19,1231,36,1995,1,48.22,39.74,35.28,,,,
37,Ijaz Ahmed,15,lbw,3,Australia,33.68,1246,37,1995,1,47.78,34.16,35.79,,,,
38,Ijaz Ahmed,30,caught,3,New Zealand,33.58,1276,38,1995,1,51.0,34.26,35.76,,,,
39,Ijaz Ahmed,103,caught,3,New Zealand,35.36,1379,39,1995,1,55.22,39.47,39.21,35.36,,,
40,Ijaz Ahmed,1,bowled,3,England,34.5,1380,40,1996,1,55.11,39.11,37.76,35.31,,,
41,Ijaz Ahmed,76,lbw,3,England,35.51,1456,41,1996,1,55.11,42.63,39.97,35.97,,,
42,Ijaz Ahmed,141,caught,3,England,38.02,1597,42,1996,1,66.22,45.53,40.62,39.08,,,
43,Ijaz Ahmed,52,caught,3,England,38.35,1649,43,1996,1,65.89,48.0,42.41,40.13,,,
44,Ijaz Ahmed,61,caught,3,England,38.86,1710,44,1996,1,62.0,50.89,43.72,39.92,,,
45,Ijaz Ahmed,13,not out,3,England,39.16,1723,44,1996,0,69.89,51.78,45.21,40.16,,,
46,Ijaz Ahmed,9,lbw,4,Zimbabwe,38.49,1732,45,1996,1,55.67,51.94,44.86,40.11,,,
47,Ijaz Ahmed,2,caught,3,Zimbabwe,37.7,1734,46,1996,1,54.22,51.0,40.61,40.16,,,
