,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Imran Khan,5,run out,8,England,5.0,5,1,1971,1,,,,,,,
1,Imran Khan,23,caught,8,England,14.0,28,2,1974,1,,,,,,,
2,Imran Khan,31,caught,8,England,19.67,59,3,1974,1,,,,,,,
3,Imran Khan,4,caught,8,England,15.75,63,4,1974,1,,,,,,,
4,Imran Khan,0,caught,7,England,12.6,63,5,1974,1,,,,,,,
5,Imran Khan,24,caught,7,England,14.5,87,6,1974,1,,,,,,,
6,Imran Khan,10,not out,6,England,16.17,97,6,1974,0,,,,,,,
7,Imran Khan,29,caught,9,New Zealand,18.0,126,7,1976,1,,,,,,,
8,Imran Khan,13,caught,7,New Zealand,17.38,139,8,1976,1,,,,,,,
9,Imran Khan,59,caught,7,New Zealand,22.0,198,9,1976,1,22.0,,,,,,
10,Imran Khan,4,not out,7,New Zealand,22.44,202,9,1976,0,24.62,,,,,,
11,Imran Khan,48,bowled,7,Australia,25.0,250,10,1976,1,27.75,,,,,,
12,Imran Khan,5,bowled,7,Australia,23.18,255,11,1976,1,24.5,,,,,,
13,Imran Khan,5,caught,7,Australia,21.67,260,12,1977,1,24.62,,,,,,
14,Imran Khan,28,caught,7,Australia,22.15,288,13,1977,1,28.12,,,,,,
15,Imran Khan,0,caught,8,Australia,20.57,288,14,1977,1,25.12,,,,,,
16,Imran Khan,20,caught,8,West Indies,20.53,308,15,1977,1,23.44,,,,,,
17,Imran Khan,1,caught,8,West Indies,19.31,309,16,1977,1,20.33,,,,,,
18,Imran Khan,1,caught,7,West Indies,18.24,310,17,1977,1,19.0,,,,,,
19,Imran Khan,35,caught,8,West Indies,19.17,345,18,1977,1,16.33,19.17,,,,,
20,Imran Khan,47,caught,8,West Indies,20.63,392,19,1977,1,19.0,21.5,,,,,
21,Imran Khan,35,lbw,9,West Indies,21.35,427,20,1977,1,17.7,22.17,,,,,
22,Imran Khan,1,caught,8,West Indies,20.38,428,21,1977,1,17.3,20.5,,,,,
23,Imran Khan,30,caught,8,West Indies,20.82,458,22,1977,1,19.8,21.94,,,,,
24,Imran Khan,23,caught,8,West Indies,20.91,481,23,1977,1,19.3,23.22,,,,,
25,Imran Khan,22,caught,8,West Indies,20.96,503,24,1977,1,21.5,23.11,,,,,
26,Imran Khan,32,caught,7,India,21.4,535,25,1978,1,22.7,23.05,,,,,
27,Imran Khan,9,not out,8,India,21.76,544,25,1978,0,26.11,23.22,,,,,
28,Imran Khan,32,bowled,8,India,22.15,576,26,1978,1,29.56,24.28,,,,,
29,Imran Khan,31,not out,4,India,23.35,607,26,1978,0,32.75,24.06,23.35,,,,
30,Imran Khan,3,caught,8,New Zealand,22.59,610,27,1979,1,27.25,22.67,23.27,,,,
31,Imran Khan,27,not out,5,New Zealand,23.59,637,27,1979,0,30.0,22.76,24.36,,,,
32,Imran Khan,33,caught,8,New Zealand,23.93,670,28,1979,1,34.57,24.41,24.44,,,,
33,Imran Khan,33,caught,8,Australia,24.24,703,29,1979,1,35.0,26.06,25.6,,,,
34,Imran Khan,28,caught,8,Australia,24.37,731,30,1979,1,35.71,26.06,26.72,,,,
35,Imran Khan,14,caught,8,Australia,24.03,745,31,1979,1,34.57,26.88,26.32,,,,
36,Imran Khan,15,caught,8,Australia,23.75,760,32,1979,1,32.14,26.59,25.5,,,,
37,Imran Khan,6,caught,7,India,23.21,766,33,1979,1,27.75,26.88,24.62,,,,
38,Imran Khan,30,lbw,7,India,23.41,796,34,1979,1,27.5,28.59,25.27,,,,
39,Imran Khan,2,caught,7,India,22.8,798,35,1979,1,21.22,26.65,23.08,22.8,,,
40,Imran Khan,15,caught,7,India,22.58,813,36,1979,1,22.56,24.76,22.63,23.09,,,
41,Imran Khan,19,caught,7,India,22.49,832,37,1979,1,19.5,23.82,21.56,22.97,,,
42,Imran Khan,34,run out,8,India,22.79,866,38,1980,1,19.6,25.76,22.63,23.06,,,
43,Imran Khan,29,caught,8,India,22.95,895,39,1980,1,19.2,25.71,23.52,23.77,,,
44,Imran Khan,19,not out,7,India,23.44,914,39,1980,0,20.33,27.06,24.08,25.03,,,
45,Imran Khan,9,caught,8,Australia,23.08,923,40,1980,1,19.78,26.25,24.42,24.59,,,
46,Imran Khan,56,caught,9,Australia,23.88,979,41,1980,1,24.33,27.75,25.81,25.2,,,
47,Imran Khan,123,lbw,7,West Indies,26.24,1102,42,1980,1,37.33,32.82,30.5,27.89,,,
48,Imran Khan,9,caught,7,West Indies,25.84,1111,43,1980,1,35.0,31.47,30.81,27.77,,,
49,Imran Khan,29,caught,7,West Indies,25.91,1140,44,1980,1,38.0,29.61,30.58,26.91,25.91,,
50,Imran Khan,0,caught,9,West Indies,25.33,1140,45,1980,1,36.33,29.44,28.77,26.06,25.8,,
51,Imran Khan,21,lbw,7,West Indies,25.24,1161,46,1980,1,36.56,27.58,28.23,25.31,25.75,,
52,Imran Khan,12,caught,7,West Indies,24.96,1173,47,1980,1,34.11,26.47,28.65,25.5,25.32,,
53,Imran Khan,10,caught,8,West Indies,24.65,1183,48,1980,1,32.0,25.26,27.88,25.64,25.45,,
54,Imran Khan,4,caught,7,Australia,24.22,1187,49,1981,1,27.3,24.0,27.15,24.97,25.55,,
55,Imran Khan,31,caught,7,Australia,24.36,1218,50,1981,1,29.5,24.89,27.5,25.83,25.7,,
56,Imran Khan,0,caught,7,Australia,23.88,1218,51,1981,1,23.9,24.11,26.27,25.28,24.91,,
57,Imran Khan,3,caught,7,Australia,23.48,1221,52,1981,1,11.9,23.95,25.07,25.33,24.33,,
58,Imran Khan,70,not out,7,Australia,24.83,1291,52,1981,0,20.0,27.5,27.5,28.03,26.18,,
59,Imran Khan,39,caught,7,Sri Lanka,25.09,1330,53,1982,1,21.11,29.56,26.78,28.14,25.73,,
60,Imran Khan,22,caught,8,England,25.04,1352,54,1982,1,23.56,29.94,27.48,27.43,25.56,,
61,Imran Khan,65,bowled,7,England,25.76,1417,55,1982,1,28.44,32.5,27.86,28.29,25.93,,
62,Imran Khan,12,caught,7,England,25.52,1429,56,1982,1,28.44,31.28,27.11,28.6,26.09,,
63,Imran Khan,67,not out,7,England,26.71,1496,56,1982,0,39.12,35.35,29.37,30.53,28.09,,
64,Imran Khan,46,caught,7,England,27.05,1542,57,1982,1,44.38,34.89,30.04,31.21,28.5,,
65,Imran Khan,1,caught,7,Australia,26.6,1543,58,1982,1,40.62,34.44,29.56,30.59,28.52,,
66,Imran Khan,24,not out,7,Australia,27.02,1567,58,1982,0,49.86,34.59,31.04,31.27,29.28,,
67,Imran Khan,39,not out,8,Australia,27.69,1606,58,1982,0,64.17,31.5,33.6,32.18,30.88,,
68,Imran Khan,45,caught,7,India,27.98,1651,59,1982,1,51.43,33.75,34.2,32.58,31.93,,
69,Imran Khan,33,caught,7,India,28.07,1684,60,1982,1,50.57,34.0,35.44,31.68,31.88,28.07,
70,Imran Khan,117,caught,7,India,29.52,1801,61,1983,1,64.14,41.31,39.52,35.03,33.55,29.93,
71,Imran Khan,20,caught,7,India,29.37,1821,62,1983,1,57.71,41.25,39.56,33.83,33.19,29.88,
72,Imran Khan,32,not out,6,India,29.89,1853,62,1983,0,70.67,45.33,41.12,34.79,34.76,30.41,
73,Imran Khan,83,caught,7,Australia,30.73,1936,63,1983,1,62.86,50.2,43.38,36.26,36.05,31.75,
74,Imran Khan,72,not out,7,Australia,31.87,2008,63,1983,0,77.67,58.64,45.58,38.7,38.17,33.53,
75,Imran Khan,5,caught,7,Australia,31.45,2013,64,1984,1,78.33,56.79,45.42,38.42,37.75,33.21,
76,Imran Khan,10,caught,6,Australia,31.12,2023,65,1984,1,65.14,57.5,43.5,38.27,37.2,32.64,
77,Imran Khan,6,caught,7,Sri Lanka,30.74,2029,66,1985,1,52.88,57.71,38.62,38.27,36.22,32.25,
78,Imran Khan,63,caught,7,Sri Lanka,31.22,2092,67,1985,1,55.12,53.4,40.88,39.27,36.98,33.1,
79,Imran Khan,7,caught,7,Sri Lanka,30.87,2099,68,1986,1,51.88,51.27,39.96,39.42,35.52,32.22,
80,Imran Khan,8,caught,7,Sri Lanka,30.54,2107,69,1986,1,38.25,50.33,40.29,39.21,35.64,31.75,
81,Imran Khan,0,caught,7,Sri Lanka,30.1,2107,70,1986,1,35.75,46.0,39.42,38.64,34.19,30.95,
82,Imran Khan,33,caught,7,Sri Lanka,30.14,2140,71,1986,1,31.89,47.4,40.29,38.61,34.19,31.42,
83,Imran Khan,61,caught,7,West Indies,30.57,2201,72,1986,1,29.44,44.06,42.42,39.58,34.84,32.35,
84,Imran Khan,23,caught,7,West Indies,30.47,2224,73,1986,1,21.6,42.62,43.21,38.53,34.72,32.27,
85,Imran Khan,13,not out,10,West Indies,30.64,2237,73,1986,0,24.89,46.27,44.3,39.82,35.52,33.03,
86,Imran Khan,2,caught,7,West Indies,30.26,2239,74,1986,1,24.0,42.0,44.39,38.18,35.21,32.73,
87,Imran Khan,1,lbw,5,West Indies,29.87,2240,75,1986,1,23.44,37.29,44.3,34.48,35.1,32.73,
88,Imran Khan,15,not out,8,West Indies,30.07,2255,75,1986,0,20.38,37.75,41.91,35.75,35.59,33.53,
89,Imran Khan,135,not out,8,India,31.87,2390,75,1987,0,41.57,47.07,48.18,40.32,39.8,35.88,
90,Imran Khan,1,caught,6,India,31.46,2391,76,1987,1,40.57,39.33,47.23,40.35,39.45,35.07,
91,Imran Khan,5,not out,7,India,31.53,2396,76,1987,0,48.17,41.07,46.62,41.17,40.1,35.16,
92,Imran Khan,66,caught,7,India,31.97,2462,77,1987,1,53.67,40.6,49.19,42.97,40.92,36.32,
93,Imran Khan,72,bowled,7,India,32.49,2534,78,1987,1,55.5,39.87,47.18,45.03,42.03,37.07,
94,Imran Khan,6,caught,6,India,32.15,2540,79,1987,1,52.67,33.25,45.36,45.1,40.65,36.77,
95,Imran Khan,39,caught,6,India,32.24,2579,80,1987,1,48.86,35.38,47.09,45.37,41.4,37.07,
96,Imran Khan,10,not out,6,England,32.36,2589,80,1987,0,58.33,37.73,46.45,47.28,41.28,37.35,
97,Imran Khan,26,caught,7,England,32.28,2615,81,1987,1,62.5,39.07,43.87,48.07,38.79,36.98,
98,Imran Khan,0,caught,7,England,31.89,2615,82,1987,1,51.43,34.87,41.91,44.13,38.56,36.41,
99,Imran Khan,37,lbw,7,England,31.95,2652,83,1987,1,32.75,36.87,42.09,44.07,38.77,35.88,31.95
100,Imran Khan,118,run out,6,England,32.98,2770,84,1987,1,47.38,44.2,42.13,47.27,41.79,37.89,33.31
101,Imran Khan,24,caught,7,West Indies,32.87,2794,85,1988,1,44.22,45.8,42.3,45.9,41.87,37.19,33.33
102,Imran Khan,4,caught,8,West Indies,32.53,2798,86,1988,1,37.33,43.87,39.38,45.63,41.67,36.69,33.0
103,Imran Khan,1,caught,6,West Indies,32.17,2799,87,1988,1,29.44,39.87,35.96,42.03,41.44,36.14,32.96
104,Imran Khan,18,caught,7,West Indies,32.01,2817,88,1988,1,30.78,39.53,32.36,41.13,41.79,35.97,33.18
105,Imran Khan,43,not out,7,West Indies,32.5,2860,88,1988,0,35.12,41.53,35.29,43.9,43.21,37.11,33.82
106,Imran Khan,71,bowled,6,New Zealand,32.93,2931,89,1989,1,38.0,46.13,37.83,44.0,45.08,38.09,34.14
107,Imran Khan,69,not out,7,New Zealand,33.71,3000,89,1989,0,48.12,54.29,42.22,44.97,48.08,39.89,35.05
108,Imran Khan,109,not out,6,India,34.93,3109,89,1989,0,70.57,61.0,46.23,48.6,49.14,42.05,36.67
109,Imran Khan,28,not out,7,India,35.25,3137,89,1989,0,80.83,53.36,49.43,50.1,50.19,43.31,36.74
110,Imran Khan,34,caught,6,India,35.23,3171,90,1989,1,66.83,55.71,50.67,47.24,50.53,43.67,36.65
111,Imran Khan,66,caught,6,India,35.57,3237,91,1989,1,73.83,56.07,53.81,48.83,50.56,44.54,36.88
112,Imran Khan,25,caught,6,India,35.46,3262,92,1989,1,77.33,53.33,53.43,46.97,50.92,44.37,37.12
113,Imran Khan,3,caught,6,Australia,35.11,3265,93,1990,1,77.67,48.73,50.67,44.3,47.81,43.89,37.1
114,Imran Khan,45,lbw,6,Australia,35.21,3310,94,1990,1,82.17,51.33,51.71,42.0,47.78,43.56,37.31
115,Imran Khan,13,caught,7,Australia,34.98,3323,95,1990,1,66.14,49.6,49.36,42.26,48.11,43.64,37.47
116,Imran Khan,136,bowled,5,Australia,36.03,3459,96,1990,1,75.43,54.38,55.45,46.32,49.79,45.09,38.9
117,Imran Khan,82,not out,6,Australia,36.89,3541,96,1990,0,77.29,61.73,61.95,50.4,50.92,45.17,40.4
118,Imran Khan,73,not out,6,West Indies,37.65,3614,96,1990,0,72.14,71.36,64.71,52.48,53.05,47.23,41.82
119,Imran Khan,3,lbw,6,West Indies,37.29,3617,97,1990,1,60.0,68.93,55.77,52.34,52.24,46.74,41.42
120,Imran Khan,0,caught,7,West Indies,36.91,3617,98,1990,1,55.75,60.5,55.73,52.07,49.08,46.74,40.82
121,Imran Khan,17,caught,6,West Indies,36.71,3634,99,1990,1,49.62,60.0,53.83,52.66,49.0,46.66,40.59
122,Imran Khan,58,not out,6,West Indies,37.29,3692,99,1990,0,61.43,68.77,55.91,55.43,49.7,48.44,41.85
123,Imran Khan,93,not out,6,Sri Lanka,38.23,3785,99,1991,0,86.67,82.17,59.57,58.67,51.36,51.02,43.21
124,Imran Khan,22,bowled,6,Sri Lanka,38.07,3807,100,1992,1,82.83,82.5,60.33,58.63,48.62,51.37,43.19
