,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Inzamam-ul-Haq,8,not out,6,England,inf,8,0,1992,0,,,,,,,
1,Inzamam-ul-Haq,0,caught,6,England,8.0,8,1,1992,1,,,,,,,
2,Inzamam-ul-Haq,8,run out,6,England,8.0,16,2,1992,1,,,,,,,
3,Inzamam-ul-Haq,26,caught,7,England,14.0,42,3,1992,1,,,,,,,
4,Inzamam-ul-Haq,5,caught,6,England,11.75,47,4,1992,1,,,,,,,
5,Inzamam-ul-Haq,19,caught,6,England,13.2,66,5,1992,1,,,,,,,
6,Inzamam-ul-Haq,23,caught,6,New Zealand,14.83,89,6,1993,1,,,,,,,
7,Inzamam-ul-Haq,75,lbw,6,New Zealand,23.43,164,7,1993,1,,,,,,,
8,Inzamam-ul-Haq,10,lbw,3,West Indies,21.75,174,8,1993,1,,,,,,,
9,Inzamam-ul-Haq,6,lbw,3,West Indies,20.0,180,9,1993,1,20.0,,,,,,
10,Inzamam-ul-Haq,7,lbw,5,West Indies,18.7,187,10,1993,1,17.9,,,,,,
11,Inzamam-ul-Haq,26,lbw,7,West Indies,19.36,213,11,1993,1,20.5,,,,,,
12,Inzamam-ul-Haq,123,caught,6,West Indies,28.0,336,12,1993,1,32.0,,,,,,
13,Inzamam-ul-Haq,21,caught,3,Zimbabwe,27.46,357,13,1993,1,31.5,,,,,,
14,Inzamam-ul-Haq,57,not out,2,Zimbabwe,31.85,414,13,1993,0,40.78,,,,,,
15,Inzamam-ul-Haq,38,bowled,3,Zimbabwe,32.29,452,14,1993,1,42.89,,,,,,
16,Inzamam-ul-Haq,14,bowled,3,Zimbabwe,31.07,466,15,1993,1,41.89,,,,,,
17,Inzamam-ul-Haq,33,bowled,3,Zimbabwe,31.19,499,16,1993,1,37.22,,,,,,
18,Inzamam-ul-Haq,43,caught,7,New Zealand,31.88,542,17,1994,1,40.89,,,,,,
19,Inzamam-ul-Haq,20,not out,6,New Zealand,33.06,562,17,1994,0,47.75,33.06,,,,,
20,Inzamam-ul-Haq,135,not out,6,New Zealand,41.0,697,17,1994,0,72.86,40.53,,,,,
21,Inzamam-ul-Haq,5,caught,6,New Zealand,39.0,702,18,1994,1,69.86,40.82,,,,,
22,Inzamam-ul-Haq,20,caught,7,New Zealand,38.0,722,19,1994,1,55.14,41.53,,,,,
23,Inzamam-ul-Haq,81,caught,6,Sri Lanka,40.15,803,20,1994,1,63.71,44.76,,,,,
24,Inzamam-ul-Haq,7,not out,6,Sri Lanka,40.5,810,20,1994,0,56.57,47.69,,,,,
25,Inzamam-ul-Haq,100,not out,7,Sri Lanka,45.5,910,20,1994,0,76.33,56.27,,,,,
26,Inzamam-ul-Haq,9,caught,6,Australia,43.76,919,21,1994,1,75.5,55.33,,,,,
27,Inzamam-ul-Haq,58,not out,8,Australia,46.52,977,21,1994,0,95.6,58.07,,,,,
28,Inzamam-ul-Haq,14,lbw,6,Australia,45.05,991,22,1994,1,89.8,58.36,,,,,
29,Inzamam-ul-Haq,0,lbw,6,Australia,43.09,991,23,1994,1,71.5,57.93,43.09,,,,
30,Inzamam-ul-Haq,66,lbw,3,Australia,44.04,1057,24,1994,1,51.43,62.14,43.71,,,,
31,Inzamam-ul-Haq,3,caught,3,Australia,42.4,1060,25,1994,1,51.14,60.5,43.83,,,,
32,Inzamam-ul-Haq,19,bowled,6,South Africa,41.5,1079,26,1995,1,51.0,53.07,44.29,,,,
33,Inzamam-ul-Haq,95,caught,5,South Africa,43.48,1174,27,1995,1,53.0,58.36,47.17,,,,
34,Inzamam-ul-Haq,71,caught,8,Zimbabwe,44.46,1245,28,1995,1,54.38,55.4,49.92,,,,
35,Inzamam-ul-Haq,65,caught,6,Zimbabwe,45.17,1310,29,1995,1,44.44,57.2,51.83,,,,
36,Inzamam-ul-Haq,47,lbw,7,Zimbabwe,45.23,1357,30,1995,1,48.67,59.4,52.83,,,,
37,Inzamam-ul-Haq,101,caught,6,Zimbabwe,47.03,1458,31,1995,1,48.1,63.93,53.92,,,,
38,Inzamam-ul-Haq,83,caught,3,Zimbabwe,48.16,1541,32,1995,1,55.0,66.6,56.96,,,,
39,Inzamam-ul-Haq,95,lbw,4,Sri Lanka,49.58,1636,33,1995,1,64.5,67.12,60.67,49.58,,,
40,Inzamam-ul-Haq,50,bowled,5,Sri Lanka,49.59,1686,34,1995,1,62.9,58.18,62.46,49.35,,,
41,Inzamam-ul-Haq,26,caught,4,Sri Lanka,48.91,1712,35,1995,1,65.2,59.41,62.46,50.12,,,
42,Inzamam-ul-Haq,21,bowled,4,Sri Lanka,48.14,1733,36,1995,1,65.4,59.47,58.21,50.5,,,
43,Inzamam-ul-Haq,0,caught,4,Sri Lanka,46.84,1733,37,1995,1,55.9,54.71,57.33,49.74,,,
44,Inzamam-ul-Haq,5,caught,5,Australia,45.74,1738,38,1995,1,49.3,51.56,52.96,49.74,,,
45,Inzamam-ul-Haq,62,caught,4,Australia,46.15,1800,39,1995,1,49.0,46.84,53.92,51.0,,,
46,Inzamam-ul-Haq,27,caught,5,Australia,45.68,1827,40,1995,1,47.0,47.79,54.44,51.12,,,
47,Inzamam-ul-Haq,40,lbw,4,Australia,45.54,1867,41,1995,1,40.9,44.5,54.72,50.09,,,
48,Inzamam-ul-Haq,39,caught,4,Australia,45.38,1906,42,1995,1,36.5,45.75,54.56,50.94,,,
49,Inzamam-ul-Haq,59,caught,6,Australia,45.7,1965,43,1995,1,32.9,48.7,53.96,52.5,45.7,,
50,Inzamam-ul-Haq,0,lbw,4,New Zealand,44.66,1965,44,1995,1,27.9,45.4,46.96,52.29,44.48,,
51,Inzamam-ul-Haq,82,caught,4,New Zealand,45.49,2047,45,1995,1,33.5,49.35,49.81,53.94,46.34,,
52,Inzamam-ul-Haq,148,bowled,4,England,47.72,2195,46,1996,1,46.2,55.8,54.56,54.68,49.52,,
53,Inzamam-ul-Haq,70,caught,5,England,48.19,2265,47,1996,1,53.2,54.55,54.15,56.12,50.52,,
54,Inzamam-ul-Haq,2,caught,4,England,47.23,2267,48,1996,1,52.9,51.1,52.04,52.94,50.45,,
55,Inzamam-ul-Haq,65,caught,4,England,47.59,2332,49,1996,1,53.2,51.1,49.03,53.71,51.5,,
56,Inzamam-ul-Haq,35,caught,4,England,47.34,2367,50,1996,1,54.0,50.5,49.93,54.31,51.77,,
57,Inzamam-ul-Haq,0,caught,4,New Zealand,46.41,2367,51,1996,1,50.0,45.45,46.33,53.37,50.07,,
58,Inzamam-ul-Haq,14,caught,4,New Zealand,45.79,2381,52,1996,1,47.5,42.0,46.33,52.54,50.16,,
59,Inzamam-ul-Haq,1,caught,5,New Zealand,44.94,2382,53,1996,1,41.7,37.3,46.37,50.56,50.05,,
60,Inzamam-ul-Haq,12,caught,5,Sri Lanka,44.33,2394,54,1997,1,42.9,35.4,44.57,45.86,50.16,,
61,Inzamam-ul-Haq,43,caught,5,Sri Lanka,44.31,2437,55,1997,1,39.0,36.25,45.9,46.89,50.55,,
