,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JA Rudolph,222,not out,3,Bangladesh,inf,222,0,2003,0,,,,,,,
1,JA Rudolph,71,stumped,3,Bangladesh,293.0,293,1,2003,1,,,,,,,
2,JA Rudolph,10,caught,5,England,151.5,303,2,2003,1,,,,,,,
3,JA Rudolph,8,stumped,5,England,103.67,311,3,2003,1,,,,,,,
4,JA Rudolph,26,caught,5,England,84.25,337,4,2003,1,,,,,,,
5,JA Rudolph,15,caught,3,England,70.4,352,5,2003,1,,,,,,,
6,JA Rudolph,0,lbw,3,England,58.67,352,6,2003,1,,,,,,,
7,JA Rudolph,55,lbw,6,England,58.14,407,7,2003,1,,,,,,,
8,JA Rudolph,10,caught,6,England,52.12,417,8,2003,1,,,,,,,
9,JA Rudolph,0,lbw,6,England,46.33,417,9,2003,1,46.33,,,,,,
10,JA Rudolph,8,bowled,6,England,42.5,425,10,2003,1,20.3,,,,,,
11,JA Rudolph,2,caught,3,West Indies,38.82,427,11,2003,1,13.4,,,,,,
12,JA Rudolph,44,caught,3,West Indies,39.25,471,12,2003,1,16.8,,,,,,
13,JA Rudolph,36,caught,3,West Indies,39.0,507,13,2003,1,19.6,,,,,,
14,JA Rudolph,101,lbw,3,West Indies,43.43,608,14,2004,1,27.1,,,,,,
15,JA Rudolph,0,caught,3,West Indies,40.53,608,15,2004,1,25.6,,,,,,
16,JA Rudolph,37,bowled,3,West Indies,40.31,645,16,2004,1,29.3,,,,,,
17,JA Rudolph,72,caught,3,New Zealand,42.18,717,17,2004,1,31.0,,,,,,
18,JA Rudolph,0,bowled,3,New Zealand,39.83,717,18,2004,1,30.0,,,,,,
19,JA Rudolph,17,caught,3,New Zealand,38.63,734,19,2004,1,31.7,38.63,,,,,
20,JA Rudolph,154,not out,3,New Zealand,46.74,888,19,2004,0,51.44,35.05,,,,,
21,JA Rudolph,93,not out,3,New Zealand,51.63,981,19,2004,0,69.25,38.22,,,,,
22,JA Rudolph,0,bowled,3,New Zealand,49.05,981,20,2004,1,63.75,37.67,,,,,
23,JA Rudolph,102,caught,3,Sri Lanka,51.57,1083,21,2004,1,72.0,42.89,,,,,
24,JA Rudolph,27,not out,5,Sri Lanka,52.86,1110,21,2004,0,71.71,45.47,,,,,
25,JA Rudolph,6,caught,6,Sri Lanka,50.73,1116,22,2004,1,72.57,44.94,,,,,
26,JA Rudolph,1,caught,5,Sri Lanka,48.57,1117,23,2004,1,67.43,45.0,,,,,
27,JA Rudolph,0,bowled,5,India,46.54,1117,24,2004,1,57.14,41.76,,,,,
28,JA Rudolph,2,caught,5,India,44.76,1119,25,2004,1,57.43,41.29,,,,,
29,JA Rudolph,61,bowled,3,India,45.38,1180,26,2004,1,63.71,44.88,45.38,,,,
30,JA Rudolph,3,lbw,3,India,43.81,1183,27,2004,1,36.88,44.59,35.59,,,,
31,JA Rudolph,93,caught,3,England,45.57,1276,28,2004,1,32.78,49.94,36.41,,,,
32,JA Rudolph,28,caught,3,England,44.97,1304,29,2004,1,35.89,49.0,37.07,,,,
33,JA Rudolph,32,caught,3,England,44.53,1336,30,2004,1,28.11,48.76,37.96,,,,
34,JA Rudolph,61,caught,4,England,45.06,1397,31,2004,1,28.7,46.41,39.26,,,,
35,JA Rudolph,26,caught,3,England,44.47,1423,32,2005,1,30.7,47.94,39.67,,,,
36,JA Rudolph,23,caught,3,England,43.82,1446,33,2005,1,32.9,47.12,40.52,,,,
37,JA Rudolph,4,caught,3,England,42.65,1450,34,2005,1,33.3,43.12,38.63,,,,
38,JA Rudolph,2,bowled,3,England,41.49,1452,35,2005,1,33.3,43.24,38.33,,,,
39,JA Rudolph,33,caught,3,England,41.25,1485,36,2005,1,30.5,44.18,39.56,41.25,,,
40,JA Rudolph,2,bowled,6,England,40.19,1487,37,2005,1,30.4,33.28,39.33,34.19,,,
41,JA Rudolph,49,not out,3,Zimbabwe,41.51,1536,37,2005,0,28.89,30.83,42.65,34.53,,,
42,JA Rudolph,12,bowled,3,Zimbabwe,40.74,1548,38,2005,1,27.11,31.5,41.42,34.58,,,
43,JA Rudolph,0,caught,3,West Indies,39.69,1548,39,2005,1,23.56,25.83,40.04,34.36,,,
44,JA Rudolph,24,lbw,3,West Indies,39.3,1572,40,2005,1,19.44,24.32,37.08,34.31,,,
45,JA Rudolph,8,caught,3,West Indies,38.54,1580,41,2005,1,17.44,24.42,37.38,34.11,,,
46,JA Rudolph,7,not out,3,West Indies,38.71,1587,41,2005,0,17.62,26.11,37.68,35.29,,,
47,JA Rudolph,8,caught,4,Australia,37.98,1595,42,2005,1,18.12,26.56,35.12,33.94,,,
48,JA Rudolph,102,not out,4,Australia,40.4,1697,42,2005,0,35.0,34.0,40.83,37.65,,,
49,JA Rudolph,13,bowled,6,Australia,39.77,1710,43,2005,1,32.14,31.18,40.67,38.03,39.77,,
50,JA Rudolph,4,bowled,6,Australia,38.95,1714,44,2005,1,32.43,31.24,33.04,37.91,33.91,,
51,JA Rudolph,38,caught,6,Australia,38.93,1752,45,2006,1,27.0,28.0,29.65,38.97,33.16,,
52,JA Rudolph,4,caught,6,Australia,38.17,1756,46,2006,1,26.0,26.59,29.81,37.79,33.02,,
53,JA Rudolph,10,caught,6,Australia,37.57,1766,47,2006,1,27.25,25.29,26.27,37.03,33.07,,
54,JA Rudolph,41,bowled,6,Australia,37.65,1807,48,2006,1,29.38,24.12,25.81,35.26,33.41,,
55,JA Rudolph,13,caught,6,Australia,37.14,1820,49,2006,1,30.0,23.35,26.07,35.65,33.36,,
56,JA Rudolph,36,caught,6,Australia,37.12,1856,50,2006,1,29.89,24.12,27.37,35.62,34.18,,
57,JA Rudolph,25,caught,6,Australia,36.88,1881,51,2006,1,31.78,25.35,28.3,34.24,33.5,,
58,JA Rudolph,0,caught,7,Australia,36.17,1881,52,2006,1,18.4,25.24,28.22,34.24,33.27,,
59,JA Rudolph,29,caught,3,Sri Lanka,36.04,1910,53,2006,1,20.0,25.0,27.04,34.59,33.93,,
60,JA Rudolph,90,caught,1,Sri Lanka,37.04,2000,54,2006,1,28.6,30.18,30.26,31.77,35.8,,
61,JA Rudolph,13,bowled,3,Sri Lanka,36.6,2013,55,2006,1,26.1,26.5,27.3,28.67,36.05,,
62,JA Rudolph,15,run out,3,Sri Lanka,36.21,2028,56,2006,1,27.2,26.67,26.81,29.08,35.39,,
63,JA Rudolph,18,bowled,1,Australia,35.89,2046,57,2011,1,28.0,27.67,26.3,26.75,34.98,,
64,JA Rudolph,14,caught,2,Australia,35.52,2060,58,2011,1,25.3,27.11,24.56,25.68,33.0,,
65,JA Rudolph,30,caught,1,Australia,35.42,2090,59,2011,1,27.0,28.33,24.7,26.32,33.68,,
66,JA Rudolph,24,caught,2,Australia,35.23,2114,60,2011,1,25.8,27.74,24.74,26.95,33.39,,
67,JA Rudolph,44,caught,1,Sri Lanka,35.38,2158,61,2011,1,27.7,29.63,26.22,28.14,32.75,,
68,JA Rudolph,7,caught,2,Sri Lanka,34.92,2165,62,2011,1,28.4,23.4,26.41,28.27,32.91,,
69,JA Rudolph,22,caught,1,Sri Lanka,34.71,2187,63,2011,1,27.7,23.85,26.0,27.22,33.02,34.71,
70,JA Rudolph,51,not out,6,Sri Lanka,35.52,2238,63,2012,0,26.44,27.58,28.88,29.31,30.68,32.0,
71,JA Rudolph,52,caught,6,New Zealand,35.78,2290,64,2012,1,30.78,28.32,27.93,28.17,29.09,31.7,
72,JA Rudolph,105,not out,5,New Zealand,37.42,2395,64,2012,0,45.88,35.5,32.58,31.17,32.14,33.74,
73,JA Rudolph,1,caught,7,New Zealand,36.86,2396,65,2012,1,43.75,35.0,32.62,30.29,29.84,33.63,
74,JA Rudolph,11,caught,6,New Zealand,36.47,2407,66,2012,1,43.38,33.33,32.12,28.86,28.82,33.39,
75,JA Rudolph,19,stumped,7,England,36.21,2426,67,2012,1,42.0,33.67,32.54,28.66,29.11,33.45,
76,JA Rudolph,69,lbw,1,England,36.69,2495,68,2012,1,47.62,35.5,33.63,29.97,30.62,34.56,
77,JA Rudolph,42,bowled,6,England,36.77,2537,69,2012,1,47.38,36.44,34.89,31.06,31.56,34.35,
78,JA Rudolph,11,caught,7,England,36.4,2548,70,2012,1,47.88,37.06,30.39,31.31,31.76,34.37,
79,JA Rudolph,31,caught,6,Australia,36.32,2579,71,2012,1,49.0,37.17,31.04,31.26,31.09,34.87,
80,JA Rudolph,11,lbw,6,Australia,35.97,2590,72,2012,1,39.11,32.78,31.29,31.51,31.27,34.92,
81,JA Rudolph,29,caught,4,Australia,35.88,2619,73,2012,1,36.56,33.67,30.96,30.08,29.84,35.35,
82,JA Rudolph,3,caught,4,Australia,35.43,2622,74,2012,1,22.7,33.0,30.93,29.83,29.29,34.69,
