,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JG Wright,55,lbw,1,England,55.0,55,1,1978,1,,,,,,,
1,JG Wright,19,caught,1,England,37.0,74,2,1978,1,,,,,,,
2,JG Wright,4,caught,1,England,26.0,78,3,1978,1,,,,,,,
3,JG Wright,0,caught,1,England,19.5,78,4,1978,1,,,,,,,
4,JG Wright,4,caught,1,England,16.4,82,5,1978,1,,,,,,,
5,JG Wright,25,caught,1,England,17.83,107,6,1978,1,,,,,,,
6,JG Wright,62,caught,1,England,24.14,169,7,1978,1,,,,,,,
7,JG Wright,25,lbw,1,England,24.25,194,8,1978,1,,,,,,,
8,JG Wright,17,caught,1,England,23.44,211,9,1978,1,,,,,,,
9,JG Wright,12,bowled,1,England,22.3,223,10,1978,1,22.3,,,,,,
10,JG Wright,27,caught,1,Pakistan,22.73,250,11,1979,1,19.5,,,,,,
11,JG Wright,21,bowled,1,Pakistan,22.58,271,12,1979,1,19.7,,,,,,
12,JG Wright,88,caught,2,Pakistan,27.62,359,13,1979,1,28.1,,,,,,
13,JG Wright,32,caught,1,Pakistan,27.93,391,14,1979,1,31.3,,,,,,
14,JG Wright,10,bowled,1,Pakistan,26.73,401,15,1979,1,31.9,,,,,,
15,JG Wright,21,bowled,1,West Indies,26.38,422,16,1980,1,31.5,,,,,,
16,JG Wright,11,bowled,1,West Indies,25.47,433,17,1980,1,26.4,,,,,,
17,JG Wright,5,bowled,1,West Indies,24.33,438,18,1980,1,24.4,,,,,,
18,JG Wright,23,caught,1,West Indies,24.26,461,19,1980,1,25.0,,,,,,
19,JG Wright,23,caught,1,West Indies,24.2,484,20,1980,1,26.1,24.2,,,,,
20,JG Wright,29,caught,1,Australia,24.43,513,21,1980,1,26.3,22.9,,,,,
21,JG Wright,1,caught,1,Australia,23.36,514,22,1980,1,24.3,22.0,,,,,
22,JG Wright,10,bowled,1,Australia,22.78,524,23,1980,1,16.5,22.3,,,,,
23,JG Wright,3,caught,1,Australia,21.96,527,24,1980,1,13.6,22.45,,,,,
24,JG Wright,4,caught,1,Australia,21.24,531,25,1980,1,13.0,22.45,,,,,
25,JG Wright,44,caught,1,Australia,22.12,575,26,1980,1,15.3,23.4,,,,,
26,JG Wright,32,caught,1,India,22.48,607,27,1981,1,17.4,21.9,,,,,
27,JG Wright,8,caught,1,India,21.96,615,28,1981,1,17.7,21.05,,,,,
28,JG Wright,18,caught,1,India,21.83,633,29,1981,1,17.2,21.1,,,,,
29,JG Wright,110,caught,1,India,24.77,743,30,1981,1,25.9,26.0,24.77,,,,
30,JG Wright,33,not out,1,India,25.87,776,30,1981,0,29.22,27.68,24.86,,,,
31,JG Wright,38,caught,2,Australia,26.26,814,31,1982,1,33.33,28.58,25.52,,,,
32,JG Wright,4,caught,2,Australia,25.56,818,32,1982,1,32.67,24.16,25.52,,,,
33,JG Wright,4,caught,2,Australia,24.91,822,33,1982,1,32.78,22.68,25.66,,,,
34,JG Wright,13,caught,2,Australia,24.56,835,34,1982,1,33.78,22.84,25.97,,,,
35,JG Wright,141,bowled,2,Australia,27.89,976,35,1982,1,44.56,29.16,29.97,,,,
36,JG Wright,13,bowled,3,Sri Lanka,27.47,989,36,1983,1,42.44,29.26,28.28,,,,
37,JG Wright,14,caught,3,Sri Lanka,27.11,1003,37,1983,1,43.11,29.74,27.9,,,,
38,JG Wright,0,caught,1,England,26.39,1003,38,1983,1,41.11,28.53,27.31,,,,
39,JG Wright,88,run out,1,England,27.97,1091,39,1983,1,38.67,31.95,29.93,27.97,,,
40,JG Wright,93,caught,1,England,29.6,1184,40,1983,1,40.8,35.32,32.21,28.95,,,
41,JG Wright,26,caught,1,England,29.51,1210,41,1983,1,39.6,36.63,32.38,29.13,,,
42,JG Wright,11,caught,1,England,29.07,1221,42,1983,1,40.3,36.68,29.72,29.31,,,
43,JG Wright,12,caught,1,England,28.67,1233,43,1983,1,41.1,37.16,29.03,29.62,,,
44,JG Wright,17,caught,1,England,28.41,1250,44,1984,1,41.5,37.84,29.28,29.95,,,
45,JG Wright,35,caught,1,England,28.56,1285,45,1984,1,30.9,37.37,29.76,30.21,,,
46,JG Wright,25,caught,1,England,28.48,1310,46,1984,1,32.1,37.0,30.24,29.26,,,
47,JG Wright,130,bowled,1,England,30.64,1440,47,1984,1,43.7,43.42,34.55,31.95,,,
