,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JM Bairstow,16,lbw,6,West Indies,16.0,16,1,2012,1,,,,,,,
1,JM Bairstow,0,not out,7,West Indies,16.0,16,1,2012,0,,,,,,,
2,JM Bairstow,4,caught,6,West Indies,10.0,20,2,2012,1,,,,,,,
3,JM Bairstow,18,bowled,6,West Indies,12.67,38,3,2012,1,,,,,,,
4,JM Bairstow,95,bowled,6,South Africa,33.25,133,4,2012,1,,,,,,,
5,JM Bairstow,54,bowled,6,South Africa,37.4,187,5,2012,1,,,,,,,
6,JM Bairstow,9,caught,5,India,32.67,196,6,2012,1,,,,,,,
7,JM Bairstow,3,lbw,6,New Zealand,28.43,199,7,2013,1,,,,,,,
8,JM Bairstow,6,caught,7,New Zealand,25.62,205,8,2013,1,,,,,,,
9,JM Bairstow,41,caught,6,New Zealand,27.33,246,9,2013,1,27.33,,,,,,
10,JM Bairstow,5,bowled,5,New Zealand,25.1,251,10,2013,1,26.11,,,,,,
11,JM Bairstow,64,caught,6,New Zealand,28.64,315,11,2013,1,29.9,,,,,,
12,JM Bairstow,26,not out,6,New Zealand,31.0,341,11,2013,0,35.67,,,,,,
13,JM Bairstow,37,bowled,6,Australia,31.5,378,12,2013,1,37.78,,,,,,
14,JM Bairstow,15,caught,6,Australia,30.23,393,13,2013,1,28.89,,,,,,
15,JM Bairstow,67,caught,6,Australia,32.86,460,14,2013,1,30.33,,,,,,
16,JM Bairstow,20,caught,7,Australia,32.0,480,15,2013,1,31.56,,,,,,
17,JM Bairstow,22,caught,7,Australia,31.38,502,16,2013,1,33.67,,,,,,
18,JM Bairstow,14,lbw,6,Australia,30.35,516,17,2013,1,34.56,,,,,,
19,JM Bairstow,28,caught,6,Australia,30.22,544,18,2013,1,33.11,30.22,,,,,
20,JM Bairstow,10,bowled,7,Australia,29.16,554,19,2013,1,33.67,29.89,,,,,
21,JM Bairstow,21,caught,7,Australia,28.75,575,20,2013,1,28.89,29.42,,,,,
22,JM Bairstow,18,caught,8,Australia,28.24,593,21,2014,1,25.2,30.16,,,,,
23,JM Bairstow,0,caught,7,Australia,26.95,593,22,2014,1,21.5,29.21,,,,,
24,JM Bairstow,5,caught,5,Australia,26.0,598,23,2015,1,20.5,24.47,,,,,
25,JM Bairstow,74,caught,5,Australia,28.0,672,24,2015,1,21.2,25.53,,,,,
26,JM Bairstow,13,caught,5,Australia,27.4,685,25,2015,1,20.5,25.74,,,,,
27,JM Bairstow,26,caught,5,Australia,27.35,711,26,2015,1,20.9,26.95,,,,,
28,JM Bairstow,8,lbw,6,Pakistan,26.63,719,27,2015,1,20.3,27.05,,,,,
29,JM Bairstow,15,stumped,5,Pakistan,26.21,734,28,2015,1,19.0,25.68,26.21,,,,
30,JM Bairstow,46,lbw,5,Pakistan,26.9,780,29,2015,1,22.6,27.84,27.29,,,,
