,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JV Coney,45,caught,6,Australia,45.0,45,1,1974,1,,,,,,,
1,JV Coney,11,caught,7,Australia,28.0,56,2,1974,1,,,,,,,
2,JV Coney,8,caught,6,Australia,21.33,64,3,1974,1,,,,,,,
3,JV Coney,17,bowled,6,Australia,20.25,81,4,1974,1,,,,,,,
4,JV Coney,13,caught,6,Australia,18.8,94,5,1974,1,,,,,,,
5,JV Coney,15,caught,6,Australia,18.17,109,6,1974,1,,,,,,,
6,JV Coney,14,caught,6,Australia,17.57,123,7,1974,1,,,,,,,
7,JV Coney,6,caught,6,Pakistan,16.12,129,8,1979,1,,,,,,,
8,JV Coney,36,caught,3,Pakistan,18.33,165,9,1979,1,,,,,,,
9,JV Coney,69,lbw,6,Pakistan,23.4,234,10,1979,1,23.4,,,,,,
10,JV Coney,82,caught,6,Pakistan,28.73,316,11,1979,1,27.1,,,,,,
11,JV Coney,49,caught,6,Pakistan,30.42,365,12,1979,1,30.9,,,,,,
12,JV Coney,8,bowled,6,West Indies,28.69,373,13,1980,1,30.9,,,,,,
13,JV Coney,2,lbw,5,West Indies,26.79,375,14,1980,1,29.4,,,,,,
14,JV Coney,80,caught,6,West Indies,30.33,455,15,1980,1,36.1,,,,,,
15,JV Coney,49,not out,6,West Indies,33.6,504,15,1980,0,43.89,,,,,,
16,JV Coney,1,not out,6,West Indies,33.67,505,15,1980,0,47.75,,,,,,
17,JV Coney,71,bowled,5,Australia,36.0,576,16,1980,1,55.88,,,,,,
18,JV Coney,0,caught,6,Australia,33.88,576,17,1980,1,51.38,,,,,,
19,JV Coney,55,not out,6,Australia,37.12,631,17,1980,0,56.71,37.12,,,,,
20,JV Coney,3,lbw,5,Australia,35.22,634,18,1980,1,45.43,34.65,,,,,
21,JV Coney,4,caught,5,India,33.58,638,19,1981,1,39.0,34.24,,,,,
22,JV Coney,8,caught,5,India,32.3,646,20,1981,1,39.0,34.24,,,,,
23,JV Coney,15,caught,5,India,31.48,661,21,1981,1,40.86,34.12,,,,,
24,JV Coney,65,caught,5,India,33.0,726,22,1981,1,38.71,37.18,,,,,
25,JV Coney,0,not out,7,India,33.0,726,22,1981,0,31.71,38.56,,,,,
26,JV Coney,1,lbw,5,Australia,31.61,727,23,1982,1,27.75,37.75,,,,,
27,JV Coney,73,bowled,5,Australia,33.33,800,24,1982,1,28.0,41.94,,,,,
28,JV Coney,5,not out,6,Australia,33.54,805,24,1982,0,32.71,42.67,,,,,
29,JV Coney,0,bowled,5,Australia,32.2,805,25,1982,1,21.75,38.07,32.2,,,,
30,JV Coney,0,bowled,5,Australia,30.96,805,26,1982,1,21.38,32.6,30.4,,,,
