,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KC Brathwaite,15,caught,2,Pakistan,15.0,15,1,2011,1,,,,,,,
1,KC Brathwaite,0,bowled,2,Pakistan,7.5,15,2,2011,1,,,,,,,
2,KC Brathwaite,33,caught,2,Bangladesh,16.0,48,3,2011,1,,,,,,,
3,KC Brathwaite,0,lbw,2,Bangladesh,12.0,48,4,2011,1,,,,,,,
4,KC Brathwaite,50,caught,1,Bangladesh,19.6,98,5,2011,1,,,,,,,
5,KC Brathwaite,0,run out,1,Bangladesh,16.33,98,6,2011,1,,,,,,,
6,KC Brathwaite,63,stumped,1,India,23.0,161,7,2011,1,,,,,,,
7,KC Brathwaite,2,lbw,1,India,20.38,163,8,2011,1,,,,,,,
8,KC Brathwaite,17,caught,2,India,20.0,180,9,2011,1,,,,,,,
9,KC Brathwaite,9,caught,2,India,18.9,189,10,2011,1,18.9,,,,,,
10,KC Brathwaite,68,caught,2,India,23.36,257,11,2011,1,24.2,,,,,,
11,KC Brathwaite,35,caught,2,India,24.33,292,12,2011,1,27.7,,,,,,
12,KC Brathwaite,57,caught,2,Australia,26.85,349,13,2012,1,30.1,,,,,,
13,KC Brathwaite,0,caught,2,Australia,24.93,349,14,2012,1,30.1,,,,,,
14,KC Brathwaite,0,lbw,2,Australia,23.27,349,15,2012,1,25.1,,,,,,
15,KC Brathwaite,0,caught,2,Australia,21.81,349,16,2012,1,25.1,,,,,,
16,KC Brathwaite,14,lbw,2,Australia,21.35,363,17,2012,1,20.2,,,,,,
17,KC Brathwaite,45,caught,1,New Zealand,22.67,408,18,2013,1,24.5,,,,,,
18,KC Brathwaite,7,bowled,1,New Zealand,21.84,415,19,2013,1,23.5,,,,,,
19,KC Brathwaite,129,caught,2,New Zealand,27.2,544,20,2014,1,35.5,27.2,,,,,
20,KC Brathwaite,14,not out,2,New Zealand,27.9,558,20,2014,0,33.44,28.58,,,,,
21,KC Brathwaite,68,caught,2,New Zealand,29.81,626,21,2014,1,37.11,32.16,,,,,
22,KC Brathwaite,6,bowled,2,New Zealand,28.73,632,22,2014,1,31.44,30.74,,,,,
23,KC Brathwaite,212,caught,2,Bangladesh,36.7,844,23,2014,1,55.0,41.89,,,,,
24,KC Brathwaite,4,not out,2,Bangladesh,36.87,848,23,2014,0,62.38,41.67,,,,,
25,KC Brathwaite,63,caught,1,Bangladesh,37.96,911,24,2014,1,70.25,45.17,,,,,
26,KC Brathwaite,45,caught,1,Bangladesh,38.24,956,25,2014,1,74.12,44.17,,,,,
27,KC Brathwaite,34,caught,1,South Africa,38.08,990,26,2014,1,72.75,45.94,,,,,
28,KC Brathwaite,20,caught,1,South Africa,37.41,1010,27,2014,1,74.38,46.11,,,,,
29,KC Brathwaite,106,caught,1,South Africa,39.86,1116,28,2014,1,71.5,51.5,39.86,,,,
30,KC Brathwaite,7,caught,1,South Africa,38.72,1123,29,2015,1,62.78,48.11,39.57,,,,
31,KC Brathwaite,16,bowled,1,South Africa,37.97,1139,30,2015,1,57.0,47.06,40.14,,,,
32,KC Brathwaite,39,caught,1,England,38.0,1178,31,2015,1,60.67,46.06,40.36,,,,
33,KC Brathwaite,5,caught,1,England,36.97,1183,32,2015,1,37.67,46.33,40.54,,,,
34,KC Brathwaite,1,bowled,1,England,35.88,1184,33,2015,1,33.6,46.39,38.79,,,,
35,KC Brathwaite,116,caught,1,England,38.24,1300,34,2015,1,38.9,52.83,42.93,,,,
36,KC Brathwaite,0,caught,1,England,37.14,1300,35,2015,1,34.4,52.06,40.68,,,,
37,KC Brathwaite,25,caught,1,England,36.81,1325,36,2015,1,33.5,50.94,41.5,,,,
38,KC Brathwaite,10,caught,1,Australia,36.08,1335,37,2015,1,32.5,51.11,41.25,,,,
39,KC Brathwaite,15,bowled,1,Australia,35.53,1350,38,2015,1,23.4,44.78,41.46,35.53,,,
40,KC Brathwaite,4,bowled,1,Australia,34.72,1354,39,2015,1,23.1,41.89,39.18,35.24,,,
41,KC Brathwaite,0,bowled,1,Australia,33.85,1354,40,2015,1,21.5,38.32,37.93,35.24,,,
42,KC Brathwaite,19,lbw,1,Sri Lanka,33.49,1373,41,2015,1,19.5,39.0,36.57,34.87,,,
43,KC Brathwaite,34,lbw,1,Sri Lanka,33.5,1407,42,2015,1,22.4,29.63,37.79,35.76,,,
44,KC Brathwaite,47,caught,1,Sri Lanka,33.81,1454,43,2015,1,27.0,30.3,39.46,35.68,,,
45,KC Brathwaite,3,lbw,1,Sri Lanka,33.11,1457,44,2015,1,15.7,27.3,39.57,35.76,,,
46,KC Brathwaite,2,lbw,1,Australia,32.42,1459,45,2015,1,15.9,25.15,39.14,34.16,,,
47,KC Brathwaite,94,bowled,1,Australia,33.76,1553,46,2015,1,22.8,28.15,40.89,36.58,,,
48,KC Brathwaite,17,caught,1,Australia,33.4,1570,47,2015,1,23.5,28.0,41.25,36.58,,,
49,KC Brathwaite,31,caught,1,Australia,33.35,1601,48,2015,1,25.1,24.25,37.75,37.16,33.35,,
50,KC Brathwaite,85,caught,1,Australia,34.41,1686,49,2016,1,33.2,28.15,38.9,37.61,34.81,,
51,KC Brathwaite,74,caught,1,India,35.2,1760,50,2016,1,40.6,31.05,39.1,38.63,36.35,,
