,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KF Barrington,0,caught,5,South Africa,0.0,0,1,1955,1,,,,,,,
1,KF Barrington,34,bowled,5,South Africa,17.0,34,2,1955,1,,,,,,,
2,KF Barrington,18,caught,5,South Africa,17.33,52,3,1955,1,,,,,,,
3,KF Barrington,56,bowled,5,India,27.0,108,4,1959,1,,,,,,,
4,KF Barrington,80,caught,5,India,37.6,188,5,1959,1,,,,,,,
5,KF Barrington,80,caught,5,India,44.67,268,6,1959,1,,,,,,,
6,KF Barrington,87,lbw,5,India,50.71,355,7,1959,1,,,,,,,
7,KF Barrington,46,lbw,6,India,50.12,401,8,1959,1,,,,,,,
8,KF Barrington,8,caught,5,India,45.44,409,9,1959,1,,,,,,,
9,KF Barrington,128,caught,3,West Indies,53.7,537,10,1960,1,53.7,,,,,,
10,KF Barrington,121,caught,3,West Indies,59.82,658,11,1960,1,65.8,,,,,,
11,KF Barrington,49,caught,3,West Indies,58.92,707,12,1960,1,67.3,,,,,,
12,KF Barrington,16,caught,3,West Indies,55.62,723,13,1960,1,67.1,,,,,,
13,KF Barrington,4,lbw,3,West Indies,51.93,727,14,1960,1,61.9,,,,,,
14,KF Barrington,27,caught,4,West Indies,50.27,754,15,1960,1,56.6,,,,,,
15,KF Barrington,0,caught,7,West Indies,47.12,754,16,1960,1,48.6,,,,,,
16,KF Barrington,69,caught,5,West Indies,48.41,823,17,1960,1,46.8,,,,,,
17,KF Barrington,6,caught,6,West Indies,46.06,829,18,1960,1,42.8,,,,,,
18,KF Barrington,24,lbw,4,South Africa,44.89,853,19,1960,1,44.4,,,,,,
19,KF Barrington,80,caught,4,South Africa,46.65,933,20,1960,1,39.6,46.65,,,,,
20,KF Barrington,1,not out,4,South Africa,46.7,934,20,1960,0,30.67,49.16,,,,,
21,KF Barrington,76,bowled,5,South Africa,48.1,1010,21,1960,1,33.67,51.37,,,,,
22,KF Barrington,35,caught,7,South Africa,47.5,1045,22,1960,1,35.78,52.26,,,,,
23,KF Barrington,1,lbw,4,South Africa,45.48,1046,23,1960,1,35.44,49.37,,,,,
24,KF Barrington,10,caught,4,South Africa,44.0,1056,24,1960,1,33.56,45.68,,,,,
25,KF Barrington,21,caught,5,Australia,43.08,1077,25,1961,1,35.89,42.58,,,,,
26,KF Barrington,48,not out,5,Australia,45.0,1125,25,1961,0,37.75,42.78,,,,,
27,KF Barrington,4,caught,6,Australia,43.42,1129,26,1961,1,37.5,40.44,,,,,
