,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KJ Hughes,1,caught,4,England,1.0,1,1,1977,1,,,,,,,
1,KJ Hughes,28,caught,7,India,14.5,29,2,1977,1,,,,,,,
2,KJ Hughes,0,lbw,7,India,9.67,29,3,1977,1,,,,,,,
3,KJ Hughes,17,bowled,6,India,11.5,46,4,1978,1,,,,,,,
4,KJ Hughes,19,caught,3,India,13.0,65,5,1978,1,,,,,,,
5,KJ Hughes,4,caught,5,England,11.5,69,6,1978,1,,,,,,,
6,KJ Hughes,129,caught,5,England,28.29,198,7,1978,1,,,,,,,
7,KJ Hughes,16,bowled,3,England,26.75,214,8,1978,1,,,,,,,
8,KJ Hughes,12,caught,3,England,25.11,226,9,1978,1,,,,,,,
9,KJ Hughes,0,caught,3,England,22.6,226,10,1978,1,22.6,,,,,,
10,KJ Hughes,48,caught,3,England,24.91,274,11,1978,1,27.3,,,,,,
11,KJ Hughes,48,caught,3,England,26.83,322,12,1979,1,29.3,,,,,,
12,KJ Hughes,15,caught,3,England,25.92,337,13,1979,1,30.8,,,,,,
13,KJ Hughes,4,caught,3,England,24.36,341,14,1979,1,29.5,,,,,,
14,KJ Hughes,46,caught,3,England,25.8,387,15,1979,1,32.2,,,,,,
15,KJ Hughes,16,caught,3,England,25.19,403,16,1979,1,33.4,,,,,,
16,KJ Hughes,7,caught,3,England,24.12,410,17,1979,1,21.2,,,,,,
17,KJ Hughes,19,run out,5,Pakistan,23.83,429,18,1979,1,21.5,,,,,,
18,KJ Hughes,84,caught,5,Pakistan,27.0,513,19,1979,1,28.7,,,,,,
19,KJ Hughes,9,lbw,4,Pakistan,26.1,522,20,1979,1,29.6,26.1,,,,,
20,KJ Hughes,100,caught,4,India,29.62,622,21,1979,1,34.8,31.05,,,,,
21,KJ Hughes,36,lbw,4,India,29.91,658,22,1979,1,33.6,31.45,,,,,
22,KJ Hughes,86,caught,4,India,32.35,744,23,1979,1,40.7,35.75,,,,,
23,KJ Hughes,13,not out,4,India,32.91,757,23,1979,0,46.22,37.42,,,,,
24,KJ Hughes,50,bowled,4,India,33.62,807,24,1979,1,46.67,39.05,,,,,
25,KJ Hughes,1,lbw,4,India,32.32,808,25,1979,1,45.0,38.89,,,,,
26,KJ Hughes,18,caught,4,India,31.77,826,26,1979,1,46.22,33.05,,,,,
27,KJ Hughes,40,caught,4,India,32.07,866,27,1979,1,48.56,34.32,,,,,
28,KJ Hughes,92,lbw,4,India,34.21,958,28,1979,1,49.44,38.53,,,,,
29,KJ Hughes,64,not out,4,India,36.5,1022,28,1979,0,62.5,44.22,36.5,,,,
30,KJ Hughes,14,caught,4,India,35.72,1036,29,1979,1,51.75,42.33,36.96,,,,
31,KJ Hughes,80,caught,4,India,37.2,1116,30,1979,1,57.25,44.11,38.82,,,,
32,KJ Hughes,3,bowled,5,West Indies,36.1,1119,31,1979,1,46.88,43.44,38.93,,,,
33,KJ Hughes,130,not out,5,West Indies,40.29,1249,31,1979,0,61.5,53.41,44.56,,,,
34,KJ Hughes,99,caught,5,England,42.12,1348,32,1979,1,67.62,56.53,47.52,,,,
35,KJ Hughes,4,caught,5,England,40.97,1352,33,1979,1,68.0,55.82,47.52,,,,
36,KJ Hughes,4,caught,5,West Indies,39.88,1356,34,1979,1,66.25,55.65,42.89,,,,
37,KJ Hughes,70,lbw,5,West Indies,40.74,1426,35,1979,1,70.0,58.65,44.89,,,,
38,KJ Hughes,18,caught,5,England,40.11,1444,36,1980,1,60.75,54.76,45.11,,,,
39,KJ Hughes,47,caught,5,England,40.3,1491,37,1980,1,52.11,57.0,46.85,40.3,,,
40,KJ Hughes,34,caught,5,West Indies,40.13,1525,38,1980,1,54.33,53.12,46.33,41.19,,,
41,KJ Hughes,11,lbw,5,West Indies,39.38,1536,39,1980,1,46.67,51.65,44.96,40.73,,,
42,KJ Hughes,15,caught,4,England,38.78,1551,40,1980,1,48.0,47.47,44.96,41.14,,,
43,KJ Hughes,85,caught,3,Pakistan,39.9,1636,41,1980,1,38.7,48.83,47.96,42.97,,,
44,KJ Hughes,8,stumped,3,Pakistan,39.14,1644,42,1980,1,29.6,46.5,46.56,42.68,,,
45,KJ Hughes,88,caught,3,Pakistan,40.28,1732,43,1980,1,38.0,51.33,49.22,44.95,,,
46,KJ Hughes,1,bowled,3,Pakistan,39.39,1733,44,1980,1,37.7,50.39,49.0,41.49,,,
47,KJ Hughes,0,caught,3,Pakistan,38.51,1733,45,1980,1,30.7,48.17,48.3,41.05,,,
48,KJ Hughes,117,caught,4,England,40.22,1850,46,1980,1,40.6,49.56,49.52,43.89,,,
49,KJ Hughes,84,lbw,4,England,41.15,1934,47,1980,1,44.3,48.0,52.3,46.16,41.15,,
50,KJ Hughes,9,caught,4,New Zealand,40.48,1943,48,1980,1,41.8,47.74,48.93,45.11,41.32,,
51,KJ Hughes,3,caught,4,New Zealand,39.71,1946,49,1980,1,41.0,43.68,47.7,43.89,40.79,,
52,KJ Hughes,16,not out,4,New Zealand,40.04,1962,49,1980,0,45.67,46.83,46.85,45.14,42.02,,
53,KJ Hughes,51,caught,4,New Zealand,40.26,2013,50,1980,1,41.89,40.21,46.52,46.44,42.76,,
54,KJ Hughes,30,bowled,4,New Zealand,40.06,2043,51,1980,1,44.33,36.58,45.78,46.0,43.0,,
55,KJ Hughes,24,caught,4,India,39.75,2067,52,1981,1,37.22,37.63,46.63,46.22,43.43,,
56,KJ Hughes,213,caught,4,India,43.02,2280,53,1981,1,60.78,48.63,53.85,51.94,45.26,,
57,KJ Hughes,53,bowled,4,India,43.2,2333,54,1981,1,66.67,47.74,54.33,52.89,46.07,,
58,KJ Hughes,24,caught,4,India,42.85,2357,55,1981,1,56.33,48.05,51.81,51.22,46.33,,
59,KJ Hughes,16,bowled,4,India,42.38,2373,56,1981,1,48.78,46.42,48.25,51.42,46.67,,
60,KJ Hughes,7,lbw,4,England,41.75,2380,57,1981,1,48.56,45.0,48.0,48.83,45.78,,
61,KJ Hughes,22,lbw,4,England,41.41,2402,58,1981,1,50.67,45.58,45.93,48.44,45.22,,
62,KJ Hughes,42,caught,4,England,41.42,2444,59,1981,1,48.2,47.0,47.32,47.22,45.8,,
63,KJ Hughes,4,lbw,4,England,40.8,2448,60,1981,1,43.5,42.74,41.34,45.7,45.8,,
64,KJ Hughes,89,caught,4,England,41.59,2537,61,1981,1,49.4,47.0,41.0,46.76,46.74,,
