,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,LRPL Taylor,15,caught,6,South Africa,15.0,15,1,2007,1,,,,,,,
1,LRPL Taylor,4,caught,4,South Africa,9.5,19,2,2007,1,,,,,,,
2,LRPL Taylor,17,caught,6,South Africa,12.0,36,3,2007,1,,,,,,,
3,LRPL Taylor,8,run out,5,South Africa,11.0,44,4,2007,1,,,,,,,
4,LRPL Taylor,120,caught,5,England,32.8,164,5,2008,1,,,,,,,
5,LRPL Taylor,6,caught,6,England,28.33,170,6,2008,1,,,,,,,
6,LRPL Taylor,53,caught,5,England,31.86,223,7,2008,1,,,,,,,
7,LRPL Taylor,55,lbw,5,England,34.75,278,8,2008,1,,,,,,,
8,LRPL Taylor,2,caught,5,England,31.11,280,9,2008,1,,,,,,,
9,LRPL Taylor,74,caught,5,England,35.4,354,10,2008,1,35.4,,,,,,
10,LRPL Taylor,19,caught,4,England,33.91,373,11,2008,1,35.8,,,,,,
11,LRPL Taylor,20,lbw,4,England,32.75,393,12,2008,1,37.4,,,,,,
12,LRPL Taylor,154,not out,4,England,45.58,547,12,2008,0,56.78,,,,,,
13,LRPL Taylor,15,lbw,4,England,43.23,562,13,2008,1,57.56,,,,,,
14,LRPL Taylor,21,caught,4,England,41.64,583,14,2008,1,46.56,,,,,,
15,LRPL Taylor,14,lbw,4,England,39.8,597,15,2008,1,47.44,,,,,,
16,LRPL Taylor,12,lbw,4,Bangladesh,38.06,609,16,2008,1,42.89,,,,,,
17,LRPL Taylor,9,caught,5,Bangladesh,36.35,618,17,2008,1,37.78,,,,,,
18,LRPL Taylor,19,bowled,4,Bangladesh,35.39,637,18,2008,1,39.67,,,,,,
19,LRPL Taylor,40,lbw,4,Australia,35.63,677,19,2008,1,35.89,35.63,,,,,
20,LRPL Taylor,75,caught,4,Australia,37.6,752,20,2008,1,42.11,38.79,,,,,
21,LRPL Taylor,44,lbw,4,Australia,37.9,796,21,2008,1,44.78,40.89,,,,,
22,LRPL Taylor,1,caught,4,Australia,36.23,797,22,2008,1,25.0,40.05,,,,,
23,LRPL Taylor,15,caught,4,West Indies,35.3,812,23,2008,1,25.0,40.42,,,,,
24,LRPL Taylor,4,caught,4,West Indies,34.0,816,24,2008,1,23.3,34.32,,,,,
25,LRPL Taylor,46,lbw,4,West Indies,34.48,862,25,2008,1,26.5,36.42,,,,,
26,LRPL Taylor,18,bowled,4,India,33.85,880,26,2009,1,27.1,34.58,,,,,
27,LRPL Taylor,4,caught,5,India,32.74,884,27,2009,1,26.6,31.89,,,,,
28,LRPL Taylor,151,caught,4,India,36.96,1035,28,2009,1,39.8,39.74,,,,,
29,LRPL Taylor,42,caught,4,India,37.14,1077,29,2009,1,40.0,38.05,37.14,,,,
30,LRPL Taylor,107,bowled,4,India,39.47,1184,30,2009,1,43.2,42.68,40.31,,,,
31,LRPL Taylor,35,caught,5,Sri Lanka,39.32,1219,31,2009,1,42.3,43.47,41.38,,,,
32,LRPL Taylor,16,caught,3,Sri Lanka,38.59,1235,32,2009,1,43.8,34.4,41.34,,,,
33,LRPL Taylor,81,caught,4,Sri Lanka,39.88,1316,33,2009,1,50.4,37.7,43.86,,,,
34,LRPL Taylor,27,caught,4,Sri Lanka,39.5,1343,34,2009,1,52.7,38.0,40.66,,,,
35,LRPL Taylor,94,caught,4,Pakistan,41.06,1437,35,2009,1,57.5,42.0,43.69,,,,
36,LRPL Taylor,59,run out,4,Pakistan,41.56,1496,36,2009,1,61.6,44.35,43.9,,,,
37,LRPL Taylor,30,bowled,4,Pakistan,41.24,1526,37,2009,1,64.2,45.4,43.03,,,,
38,LRPL Taylor,97,caught,4,Pakistan,42.71,1623,38,2009,1,58.8,49.3,46.31,,,,
39,LRPL Taylor,21,caught,4,Pakistan,42.15,1644,39,2009,1,56.7,48.35,44.48,42.15,,,
40,LRPL Taylor,40,caught,4,Bangladesh,42.1,1684,40,2010,1,50.0,46.6,45.21,42.79,,,
41,LRPL Taylor,51,caught,4,Bangladesh,42.32,1735,41,2010,1,51.6,46.95,46.28,44.0,,,
42,LRPL Taylor,21,caught,4,Australia,41.81,1756,42,2010,1,52.1,47.95,40.3,44.1,,,
43,LRPL Taylor,25,lbw,4,Australia,41.42,1781,43,2010,1,46.5,48.45,40.63,44.54,,,
44,LRPL Taylor,138,caught,4,Australia,43.61,1919,44,2010,1,57.6,55.15,44.53,45.0,,,
45,LRPL Taylor,22,caught,4,Australia,43.13,1941,45,2010,1,50.4,53.95,44.8,45.41,,,
46,LRPL Taylor,56,caught,4,India,43.41,1997,46,2010,1,50.1,55.85,46.27,45.49,,,
47,LRPL Taylor,24,caught,4,India,43.0,2021,47,2010,1,49.5,56.85,46.77,44.69,,,
48,LRPL Taylor,7,bowled,4,India,42.25,2028,48,2010,1,40.5,49.65,46.37,44.82,,,
49,LRPL Taylor,20,lbw,3,India,41.8,2048,49,2010,1,40.4,48.55,45.7,43.44,41.8,,
50,LRPL Taylor,29,caught,5,India,41.54,2077,50,2010,1,39.3,44.65,44.17,43.69,42.08,,
51,LRPL Taylor,6,caught,4,Pakistan,40.84,2083,51,2011,1,34.8,43.2,42.9,43.33,42.12,,
52,LRPL Taylor,8,run out,4,Pakistan,40.21,2091,52,2011,1,33.5,42.8,43.13,38.6,41.94,,
