,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,M Amarnath,16,not out,8,Australia,inf,16,0,1969,0,,,,,,,
1,M Amarnath,0,caught,8,Australia,16.0,16,1,1969,1,,,,,,,
2,M Amarnath,64,bowled,7,New Zealand,40.0,80,2,1976,1,,,,,,,
3,M Amarnath,45,lbw,6,New Zealand,41.67,125,3,1976,1,,,,,,,
4,M Amarnath,30,caught,6,New Zealand,38.75,155,4,1976,1,,,,,,,
5,M Amarnath,26,lbw,6,New Zealand,36.2,181,5,1976,1,,,,,,,
6,M Amarnath,13,caught,5,New Zealand,32.33,194,6,1976,1,,,,,,,
7,M Amarnath,26,bowled,6,West Indies,31.43,220,7,1976,1,,,,,,,
8,M Amarnath,25,caught,6,West Indies,30.62,245,8,1976,1,,,,,,,
9,M Amarnath,19,caught,3,West Indies,29.33,264,9,1976,1,29.33,,,,,,
10,M Amarnath,25,stumped,3,West Indies,28.9,289,10,1976,1,27.3,,,,,,
11,M Amarnath,85,run out,3,West Indies,34.0,374,11,1976,1,35.8,,,,,,
12,M Amarnath,39,caught,3,West Indies,34.42,413,12,1976,1,33.3,,,,,,
13,M Amarnath,60,stumped,3,West Indies,36.38,473,13,1976,1,34.8,,,,,,
14,M Amarnath,45,caught,3,New Zealand,37.0,518,14,1976,1,36.3,,,,,,
15,M Amarnath,30,caught,2,New Zealand,36.53,548,15,1976,1,36.7,,,,,,
16,M Amarnath,70,bowled,3,New Zealand,38.62,618,16,1976,1,42.4,,,,,,
17,M Amarnath,8,caught,3,New Zealand,36.82,626,17,1976,1,40.6,,,,,,
18,M Amarnath,21,caught,3,New Zealand,35.94,647,18,1976,1,40.2,,,,,,
19,M Amarnath,55,caught,3,New Zealand,36.95,702,19,1976,1,43.8,36.95,,,,,
20,M Amarnath,0,lbw,3,England,35.1,702,20,1976,1,41.3,34.3,,,,,
21,M Amarnath,24,caught,6,England,34.57,726,21,1976,1,35.2,35.5,,,,,
22,M Amarnath,0,bowled,2,England,33.0,726,22,1977,1,31.3,32.3,,,,,
23,M Amarnath,12,caught,3,England,32.09,738,23,1977,1,26.5,30.65,,,,,
24,M Amarnath,0,lbw,3,Australia,30.75,738,24,1977,1,22.0,29.15,,,,,
25,M Amarnath,47,caught,3,Australia,31.4,785,25,1977,1,23.7,30.2,,,,,
26,M Amarnath,90,caught,3,Australia,33.65,875,26,1977,1,25.7,34.05,,,,,
27,M Amarnath,100,caught,3,Australia,36.11,975,27,1977,1,34.9,37.75,,,,,
28,M Amarnath,72,caught,3,Australia,37.39,1047,28,1977,1,40.0,40.1,,,,,
29,M Amarnath,41,bowled,7,Australia,37.52,1088,29,1977,1,38.6,41.2,37.52,,,,
30,M Amarnath,9,caught,3,Australia,36.57,1097,30,1978,1,39.5,40.4,36.03,,,,
31,M Amarnath,0,caught,3,Australia,35.39,1097,31,1978,1,37.1,36.15,36.03,,,,
32,M Amarnath,86,caught,3,Australia,36.97,1183,32,1978,1,45.7,38.5,36.77,,,,
33,M Amarnath,4,caught,6,Pakistan,35.97,1187,33,1978,1,44.9,35.7,35.4,,,,
34,M Amarnath,20,other,6,Pakistan,35.5,1207,34,1978,1,46.9,34.45,35.07,,,,
35,M Amarnath,7,caught,7,Pakistan,34.69,1214,35,1978,1,42.9,33.3,34.43,,,,
36,M Amarnath,14,lbw,6,Pakistan,34.11,1228,36,1978,1,35.3,30.5,34.47,,,,
37,M Amarnath,53,bowled,3,Pakistan,34.62,1281,37,1978,1,30.6,32.75,35.37,,,,
38,M Amarnath,4,bowled,3,West Indies,33.82,1285,38,1978,1,23.8,31.9,34.67,,,,
39,M Amarnath,37,not out,3,West Indies,34.79,1322,38,1978,0,26.0,32.63,36.48,34.79,,,
40,M Amarnath,101,not out,6,West Indies,37.45,1423,38,1979,0,40.75,40.06,40.5,37.03,,,
41,M Amarnath,31,bowled,6,England,37.28,1454,39,1979,1,44.62,40.44,38.57,37.84,,,
42,M Amarnath,10,lbw,6,England,36.6,1464,40,1979,1,35.12,41.0,37.54,36.42,,,
43,M Amarnath,0,caught,3,England,35.71,1464,41,1979,1,34.62,40.33,35.39,35.24,,,
44,M Amarnath,2,other,7,Australia,34.9,1466,42,1979,1,32.38,40.44,33.86,34.5,,,
45,M Amarnath,109,not out,5,Pakistan,37.5,1575,42,1982,0,51.57,46.47,38.04,37.68,,,
46,M Amarnath,5,lbw,5,Pakistan,36.74,1580,43,1982,1,50.29,41.47,35.63,37.46,,,
47,M Amarnath,3,lbw,5,Pakistan,35.98,1583,44,1982,1,43.14,35.76,35.44,36.84,,,
48,M Amarnath,22,bowled,5,Pakistan,35.67,1605,45,1983,1,45.71,32.82,35.48,36.76,,,
49,M Amarnath,78,lbw,5,Pakistan,36.59,1683,46,1983,1,45.12,35.0,36.33,38.35,36.59,,
50,M Amarnath,61,stumped,3,Pakistan,37.11,1744,47,1983,1,35.67,38.06,38.59,39.32,36.77,,
51,M Amarnath,64,caught,3,Pakistan,37.67,1808,48,1983,1,39.33,41.82,40.07,38.76,38.13,,
52,M Amarnath,120,caught,3,Pakistan,39.35,1928,49,1983,1,51.56,43.82,44.52,40.95,39.32,,
