,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MA Butcher,8,caught,1,Australia,8.0,8,1,1997,1,,,,,,,
1,MA Butcher,14,lbw,1,Australia,11.0,22,2,1997,1,,,,,,,
2,MA Butcher,5,caught,1,Australia,9.0,27,3,1997,1,,,,,,,
3,MA Butcher,87,bowled,1,Australia,28.5,114,4,1997,1,,,,,,,
4,MA Butcher,51,stumped,1,Australia,33.0,165,5,1997,1,,,,,,,
5,MA Butcher,28,caught,1,Australia,32.17,193,6,1997,1,,,,,,,
6,MA Butcher,24,caught,1,Australia,31.0,217,7,1997,1,,,,,,,
7,MA Butcher,19,caught,1,Australia,29.5,236,8,1997,1,,,,,,,
8,MA Butcher,5,bowled,1,Australia,26.78,241,9,1997,1,,,,,,,
9,MA Butcher,13,lbw,1,Australia,25.4,254,10,1997,1,25.4,,,,,,
10,MA Butcher,0,caught,3,West Indies,23.09,254,11,1998,1,24.6,,,,,,
11,MA Butcher,28,caught,7,West Indies,23.5,282,12,1998,1,26.0,,,,,,
12,MA Butcher,24,not out,6,West Indies,25.5,306,12,1998,0,31.0,,,,,,
13,MA Butcher,11,lbw,3,West Indies,24.38,317,13,1998,1,22.56,,,,,,
14,MA Butcher,17,lbw,3,West Indies,23.86,334,14,1998,1,18.78,,,,,,
15,MA Butcher,19,caught,3,West Indies,23.53,353,15,1998,1,17.78,,,,,,
16,MA Butcher,26,caught,3,West Indies,23.69,379,16,1998,1,18.0,,,,,,
17,MA Butcher,0,caught,3,West Indies,22.29,379,17,1998,1,15.89,,,,,,
18,MA Butcher,0,caught,3,West Indies,21.06,379,18,1998,1,15.33,,,,,,
19,MA Butcher,77,caught,1,South Africa,24.0,456,19,1998,1,22.44,24.0,,,,,
20,MA Butcher,11,lbw,1,South Africa,23.35,467,20,1998,1,23.67,24.16,,,,,
21,MA Butcher,75,lbw,1,South Africa,25.81,542,21,1998,1,28.89,27.37,,,,,
22,MA Butcher,22,caught,1,South Africa,25.64,564,22,1998,1,25.8,28.26,,,,,
23,MA Butcher,116,bowled,1,South Africa,29.57,680,23,1998,1,36.3,29.79,,,,,
24,MA Butcher,37,caught,1,South Africa,29.88,717,24,1998,1,38.3,29.05,,,,,
25,MA Butcher,10,caught,1,Sri Lanka,29.08,727,25,1998,1,37.4,28.11,,,,,
26,MA Butcher,15,stumped,1,Sri Lanka,28.54,742,26,1998,1,36.3,27.63,,,,,
27,MA Butcher,116,caught,1,Australia,31.78,858,27,1998,1,47.9,32.74,,,,,
28,MA Butcher,40,lbw,1,Australia,32.07,898,28,1998,1,51.9,34.58,,,,,
29,MA Butcher,0,caught,1,Australia,30.97,898,29,1998,1,44.2,33.89,30.97,,,,
30,MA Butcher,1,caught,1,Australia,29.97,899,30,1998,1,43.2,33.95,30.72,,,,
31,MA Butcher,6,lbw,1,Australia,29.19,905,31,1998,1,36.3,32.79,30.45,,,,
32,MA Butcher,19,caught,1,Australia,28.88,924,32,1998,1,36.0,30.9,30.93,,,,
33,MA Butcher,0,caught,3,Australia,28.0,924,33,1998,1,24.4,30.35,27.93,,,,
34,MA Butcher,14,caught,3,Australia,27.59,938,34,1998,1,22.1,30.2,26.66,,,,
35,MA Butcher,36,lbw,1,Australia,27.83,974,35,1999,1,24.7,31.05,26.93,,,,
36,MA Butcher,27,stumped,1,Australia,27.81,1001,36,1999,1,25.9,31.1,27.03,,,,
37,MA Butcher,11,run out,1,New Zealand,27.35,1012,37,1999,1,15.4,31.65,26.76,,,,
38,MA Butcher,33,caught,1,New Zealand,27.5,1045,38,1999,1,14.7,33.3,27.72,,,,
39,MA Butcher,8,caught,1,New Zealand,27.0,1053,39,1999,1,15.5,29.85,27.55,27.0,,,
40,MA Butcher,20,caught,1,New Zealand,26.82,1073,40,1999,1,17.4,30.3,28.24,27.31,,,
41,MA Butcher,5,caught,1,New Zealand,26.29,1078,41,1999,1,17.3,26.8,27.45,27.08,,,
42,MA Butcher,9,lbw,1,New Zealand,25.88,1087,42,1999,1,16.3,26.15,26.03,27.18,,,
43,MA Butcher,1,caught,1,South Africa,25.3,1088,43,1999,1,16.4,20.4,25.7,24.97,,,
44,MA Butcher,32,lbw,1,South Africa,25.45,1120,44,1999,1,18.2,20.15,26.2,24.49,,,
45,MA Butcher,4,bowled,1,South Africa,24.98,1124,45,1999,1,15.0,19.85,25.7,23.87,,,
46,MA Butcher,1,lbw,1,South Africa,24.46,1125,46,1999,1,12.4,19.15,24.87,23.28,,,
47,MA Butcher,48,caught,1,South Africa,24.96,1173,47,1999,1,16.1,15.75,26.47,24.03,,,
48,MA Butcher,40,caught,1,South Africa,25.27,1213,48,2000,1,16.8,15.75,27.8,24.92,,,
49,MA Butcher,4,caught,1,South Africa,24.84,1217,49,2000,1,16.4,15.95,25.37,24.69,24.84,,
50,MA Butcher,36,lbw,1,South Africa,25.06,1253,50,2000,1,18.0,17.7,26.2,25.62,25.41,,
51,MA Butcher,38,caught,3,Australia,25.31,1291,51,2001,1,21.3,19.3,24.97,25.87,25.9,,
52,MA Butcher,41,caught,3,Australia,25.62,1332,52,2001,1,24.5,20.4,25.6,25.65,26.63,,
53,MA Butcher,21,caught,3,Australia,25.53,1353,53,2001,1,26.5,21.45,22.43,25.9,25.29,,
54,MA Butcher,83,caught,3,Australia,26.59,1436,54,2001,1,31.6,24.9,23.97,27.55,25.94,,
55,MA Butcher,13,caught,3,Australia,26.35,1449,55,2001,1,32.5,23.75,24.07,27.4,25.63,,
56,MA Butcher,1,lbw,3,Australia,25.89,1450,56,2001,1,32.5,22.45,23.6,26.78,25.16,,
57,MA Butcher,47,run out,3,Australia,26.26,1497,57,2001,1,32.4,24.25,21.3,27.95,25.73,,
58,MA Butcher,173,not out,3,Australia,29.3,1670,57,2001,0,50.78,32.89,26.62,33.1,29.77,,
59,MA Butcher,25,caught,3,Australia,29.22,1695,58,2001,1,53.11,33.79,27.48,31.77,30.02,,
60,MA Butcher,14,caught,3,Australia,28.97,1709,59,2001,1,50.67,33.47,27.93,31.85,30.31,,
61,MA Butcher,4,caught,1,India,28.55,1713,60,2001,1,46.89,33.42,27.86,30.03,29.81,,
62,MA Butcher,18,caught,1,India,28.38,1731,61,2001,1,44.33,33.89,27.83,29.92,29.08,,
63,MA Butcher,51,caught,1,India,28.74,1782,62,2001,1,47.67,36.53,29.59,28.26,29.9,,
64,MA Butcher,92,caught,1,India,29.75,1874,63,2001,1,48.67,39.68,32.28,29.67,31.43,,
65,MA Butcher,27,run out,1,India,29.7,1901,64,2001,1,50.22,40.89,31.97,30.1,31.59,,
66,MA Butcher,23,not out,1,India,30.06,1924,64,2001,0,59.25,44.39,32.96,31.11,32.19,,
67,MA Butcher,0,caught,3,New Zealand,29.6,1924,65,2002,1,53.38,41.72,32.57,28.05,32.19,,
68,MA Butcher,34,other,3,New Zealand,29.67,1958,66,2002,1,32.0,41.39,32.61,27.89,32.9,,
69,MA Butcher,47,caught,3,New Zealand,29.93,2005,67,2002,1,34.44,43.78,34.0,29.13,32.27,29.93,
70,MA Butcher,60,caught,3,New Zealand,30.37,2065,68,2002,1,39.56,45.11,35.43,30.68,33.29,30.7,
71,MA Butcher,0,caught,3,New Zealand,29.93,2065,69,2002,1,39.11,43.0,35.25,30.53,31.73,30.49,
72,MA Butcher,35,caught,3,New Zealand,30.0,2100,70,2002,1,41.0,42.67,36.18,30.95,32.0,30.94,
73,MA Butcher,17,caught,3,Sri Lanka,29.82,2117,71,2002,1,37.22,42.44,36.75,31.39,29.94,29.9,
74,MA Butcher,105,run out,3,Sri Lanka,30.86,2222,72,2002,1,38.67,43.67,39.36,33.79,31.35,30.7,
75,MA Butcher,94,bowled,3,Sri Lanka,31.73,2316,73,2002,1,46.11,48.17,42.57,35.32,33.1,31.69,
76,MA Butcher,123,lbw,3,Sri Lanka,32.96,2439,74,2002,1,51.5,54.94,46.93,37.84,35.35,33.16,
77,MA Butcher,29,caught,1,India,32.91,2468,75,2002,1,54.4,53.94,46.25,38.32,33.54,33.31,
