,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MA Taylor,25,bowled,2,West Indies,25.0,25,1,1989,1,,,,,,,
1,MA Taylor,3,caught,2,West Indies,14.0,28,2,1989,1,,,,,,,
2,MA Taylor,3,run out,2,West Indies,10.33,31,3,1989,1,,,,,,,
3,MA Taylor,36,run out,2,West Indies,16.75,67,4,1989,1,,,,,,,
4,MA Taylor,136,lbw,2,England,40.6,203,5,1989,1,,,,,,,
5,MA Taylor,60,caught,2,England,43.83,263,6,1989,1,,,,,,,
6,MA Taylor,62,lbw,2,England,46.43,325,7,1989,1,,,,,,,
7,MA Taylor,27,caught,2,England,44.0,352,8,1989,1,,,,,,,
8,MA Taylor,43,stumped,2,England,43.89,395,9,1989,1,,,,,,,
9,MA Taylor,51,caught,2,England,44.6,446,10,1989,1,44.6,,,,,,
10,MA Taylor,85,stumped,1,England,48.27,531,11,1989,1,50.6,,,,,,
11,MA Taylor,37,not out,1,England,51.64,568,11,1989,0,60.0,,,,,,
12,MA Taylor,219,stumped,2,England,65.58,787,12,1989,1,84.0,,,,,,
13,MA Taylor,71,caught,2,England,66.0,858,13,1989,1,87.89,,,,,,
14,MA Taylor,48,caught,2,England,64.71,906,14,1989,1,78.11,,,,,,
15,MA Taylor,9,caught,1,New Zealand,61.0,915,15,1989,1,72.44,,,,,,
16,MA Taylor,9,caught,2,Sri Lanka,57.75,924,16,1989,1,66.56,,,,,,
17,MA Taylor,164,lbw,1,Sri Lanka,64.0,1088,17,1989,1,81.78,,,,,,
18,MA Taylor,23,caught,2,Sri Lanka,61.72,1111,18,1989,1,79.56,,,,,,
19,MA Taylor,108,caught,1,Sri Lanka,64.16,1219,19,1989,1,85.89,64.16,,,,,
20,MA Taylor,52,caught,2,Pakistan,63.55,1271,20,1990,1,82.22,65.58,,,,,
21,MA Taylor,101,caught,1,Pakistan,65.33,1372,21,1990,1,80.4,70.74,,,,,
22,MA Taylor,77,lbw,2,Pakistan,65.86,1449,22,1990,1,66.2,74.63,,,,,
23,MA Taylor,59,caught,1,Pakistan,65.57,1508,23,1990,1,65.0,75.84,,,,,
24,MA Taylor,101,not out,1,Pakistan,69.96,1609,23,1990,0,78.11,78.11,,,,,
25,MA Taylor,4,lbw,1,New Zealand,67.21,1613,24,1990,1,77.56,75.0,,,,,
26,MA Taylor,5,lbw,2,New Zealand,64.72,1618,25,1990,1,77.11,71.83,,,,,
27,MA Taylor,10,caught,2,England,62.62,1628,26,1990,1,60.0,70.89,,,,,
28,MA Taylor,67,not out,1,England,65.19,1695,26,1990,0,73.0,76.47,,,,,
29,MA Taylor,61,caught,2,England,65.04,1756,27,1990,1,67.12,77.06,65.04,,,,
30,MA Taylor,5,caught,2,England,62.89,1761,28,1990,1,61.25,72.35,64.3,,,,
31,MA Taylor,11,caught,2,England,61.1,1772,29,1991,1,50.0,66.89,64.59,,,,
32,MA Taylor,19,lbw,1,England,59.7,1791,30,1991,1,42.75,55.78,65.19,,,,
33,MA Taylor,5,run out,2,England,57.94,1796,31,1991,1,36.0,52.11,64.04,,,,
34,MA Taylor,4,run out,1,England,56.25,1800,32,1991,1,21.22,49.67,59.15,,,,
35,MA Taylor,12,caught,2,England,54.91,1812,33,1991,1,22.11,49.83,57.37,,,,
36,MA Taylor,19,caught,1,England,53.85,1831,34,1991,1,23.67,50.39,55.78,,,,
37,MA Taylor,58,caught,2,West Indies,53.97,1889,35,1991,1,29.0,44.5,56.93,,,,
38,MA Taylor,0,lbw,1,West Indies,52.47,1889,36,1991,1,19.4,43.22,55.33,,,,
39,MA Taylor,15,lbw,2,West Indies,51.46,1904,37,1991,1,14.8,38.06,54.0,51.46,,,
40,MA Taylor,61,caught,2,West Indies,51.71,1965,38,1991,1,20.4,38.56,53.11,52.43,,,
41,MA Taylor,2,bowled,1,West Indies,50.44,1967,39,1991,1,19.5,33.06,49.96,52.41,,,
42,MA Taylor,26,lbw,1,West Indies,49.82,1993,40,1991,1,20.2,30.22,43.07,53.03,,,
43,MA Taylor,76,lbw,2,West Indies,50.46,2069,41,1991,1,27.3,31.17,43.25,54.11,,,
44,MA Taylor,59,caught,2,West Indies,50.67,2128,42,1991,1,32.8,27.32,43.64,52.03,,,
45,MA Taylor,144,caught,1,West Indies,52.84,2272,43,1991,1,46.0,34.68,48.46,54.3,,,
46,MA Taylor,94,caught,2,India,53.77,2366,44,1991,1,53.5,39.37,51.5,55.16,,,
47,MA Taylor,35,not out,1,India,54.57,2401,44,1991,0,56.89,42.94,48.63,56.92,,,
48,MA Taylor,13,caught,2,India,53.64,2414,45,1991,1,58.33,37.84,48.26,56.08,,,
49,MA Taylor,60,stumped,1,India,53.78,2474,46,1991,1,63.33,37.79,46.48,56.33,53.78,,
50,MA Taylor,56,caught,2,India,53.83,2530,47,1992,1,62.78,40.47,46.63,55.53,54.46,,
51,MA Taylor,35,caught,1,India,53.44,2565,48,1992,1,66.44,41.74,44.19,53.97,55.15,,
52,MA Taylor,11,bowled,2,India,52.57,2576,49,1992,1,64.78,41.32,41.74,48.35,55.33,,
53,MA Taylor,100,caught,1,India,53.52,2676,50,1992,1,67.44,46.32,43.26,49.14,56.72,,
54,MA Taylor,2,caught,1,India,52.51,2678,51,1992,1,61.11,46.21,38.18,47.89,53.8,,
55,MA Taylor,16,lbw,2,India,51.81,2694,52,1992,1,46.89,46.42,38.61,48.08,52.85,,
56,MA Taylor,42,lbw,1,Sri Lanka,51.62,2736,53,1992,1,41.11,47.63,39.93,48.97,52.41,,
57,MA Taylor,43,caught,2,Sri Lanka,51.46,2779,54,1992,1,37.8,46.84,41.11,45.7,52.76,,
58,MA Taylor,15,caught,2,Sri Lanka,50.8,2794,55,1992,1,38.0,47.63,37.9,45.49,52.15,,
59,MA Taylor,26,lbw,1,Sri Lanka,50.36,2820,56,1992,1,34.6,48.21,36.69,43.27,51.61,,
60,MA Taylor,19,caught,2,Sri Lanka,49.81,2839,57,1992,1,30.9,46.0,37.17,42.38,50.17,,
61,MA Taylor,3,caught,1,Sri Lanka,49.0,2842,58,1992,1,27.7,46.05,36.9,39.73,48.38,,
62,MA Taylor,7,caught,1,West Indies,48.29,2849,59,1992,1,27.3,45.05,36.48,37.84,43.87,,
63,MA Taylor,34,caught,2,West Indies,48.05,2883,60,1992,1,20.7,42.84,37.48,37.16,43.09,,
64,MA Taylor,13,caught,2,West Indies,47.48,2896,61,1992,1,21.8,40.42,37.79,33.87,42.34,,
65,MA Taylor,42,bowled,1,West Indies,47.39,2938,62,1992,1,24.4,35.05,38.83,34.87,43.04,,
66,MA Taylor,20,caught,1,West Indies,46.95,2958,63,1993,1,22.2,31.16,38.86,35.26,43.28,,
67,MA Taylor,46,not out,2,West Indies,47.68,3004,63,1993,0,25.0,31.74,39.82,37.19,41.65,,
68,MA Taylor,1,caught,1,West Indies,46.95,3005,64,1993,1,23.44,31.11,39.86,34.47,41.17,,
69,MA Taylor,7,caught,2,West Indies,46.34,3012,65,1993,1,21.33,28.32,39.57,33.05,38.98,46.34,
70,MA Taylor,82,caught,2,New Zealand,46.88,3094,66,1993,1,28.33,29.68,40.32,35.08,39.63,47.22,
71,MA Taylor,50,run out,1,New Zealand,46.93,3144,67,1993,1,33.56,30.47,42.04,36.11,38.52,47.94,
72,MA Taylor,13,lbw,2,New Zealand,46.43,3157,68,1993,1,34.22,30.58,41.57,35.95,37.13,48.09,
73,MA Taylor,3,stumped,2,New Zealand,45.8,3160,69,1993,1,30.78,25.47,38.96,35.89,35.91,47.58,
74,MA Taylor,124,caught,1,England,46.91,3284,70,1993,1,43.11,31.89,41.29,39.05,35.64,47.4,
75,MA Taylor,9,lbw,1,England,46.38,3293,71,1993,1,39.44,31.53,36.46,38.97,35.74,46.62,
76,MA Taylor,111,stumped,1,England,47.28,3404,72,1993,1,49.56,35.16,37.07,41.39,38.0,47.37,
77,MA Taylor,28,caught,2,England,47.01,3432,73,1993,1,42.8,34.37,35.55,40.61,38.38,47.38,
78,MA Taylor,28,caught,2,England,46.76,3460,74,1993,1,45.5,35.05,36.07,41.34,36.77,47.15,
79,MA Taylor,27,lbw,2,England,46.49,3487,75,1993,1,47.5,35.11,34.93,41.66,36.06,46.78,
80,MA Taylor,19,run out,1,England,46.13,3506,76,1993,1,41.2,35.11,33.66,40.55,36.35,45.77,
81,MA Taylor,4,caught,2,England,45.58,3510,77,1993,1,36.6,35.16,32.59,40.61,36.21,44.58,
82,MA Taylor,70,caught,1,England,45.9,3580,78,1993,1,42.3,38.47,34.62,41.76,37.27,42.32,
83,MA Taylor,8,bowled,2,England,45.42,3588,79,1993,1,42.8,37.11,31.45,39.97,37.33,41.36,
84,MA Taylor,64,bowled,1,New Zealand,45.65,3652,80,1993,1,36.8,39.79,33.59,40.11,38.58,41.61,
85,MA Taylor,142,not out,2,New Zealand,47.42,3794,80,1993,0,55.67,47.56,39.29,41.14,42.17,44.29,
86,MA Taylor,27,caught,1,New Zealand,47.17,3821,81,1993,1,46.33,47.94,38.75,39.32,42.34,44.57,
87,MA Taylor,53,caught,2,New Zealand,47.24,3874,82,1993,1,49.11,45.79,39.11,38.76,42.23,42.86,
88,MA Taylor,170,bowled,1,South Africa,48.72,4044,83,1993,1,64.89,54.68,44.64,42.89,45.85,45.12,
89,MA Taylor,7,caught,2,South Africa,48.23,4051,84,1994,1,62.67,54.68,43.96,41.5,45.68,43.57,
90,MA Taylor,27,caught,1,South Africa,47.98,4078,85,1994,1,63.56,51.79,44.25,40.74,44.96,43.18,
91,MA Taylor,62,bowled,1,South Africa,48.14,4140,86,1994,1,70.0,52.42,46.36,41.45,46.23,42.58,
92,MA Taylor,38,bowled,1,South Africa,48.02,4178,87,1994,1,66.44,53.74,47.46,42.16,46.49,41.98,
93,MA Taylor,70,caught,2,South Africa,48.27,4248,88,1994,1,73.33,57.26,48.75,41.37,46.36,42.15,
94,MA Taylor,14,bowled,1,South Africa,47.89,4262,89,1994,1,67.78,51.47,48.79,41.68,45.4,40.2,
95,MA Taylor,1,lbw,2,South Africa,47.37,4263,90,1994,1,46.9,51.05,47.32,41.29,42.36,40.15,
96,MA Taylor,12,lbw,2,South Africa,46.98,4275,91,1994,1,45.4,45.84,47.04,40.5,40.62,40.26,
97,MA Taylor,0,caught,2,Pakistan,46.47,4275,92,1994,1,40.1,44.37,43.83,39.37,39.04,40.11,
98,MA Taylor,0,caught,1,Pakistan,45.97,4275,93,1994,1,23.1,42.89,43.79,38.97,38.77,38.51,
99,MA Taylor,69,lbw,1,Pakistan,46.21,4344,94,1994,1,29.3,45.11,45.93,40.11,38.96,38.63,46.21
