,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MC Cowdrey,40,caught,5,Australia,40.0,40,1,1954,1,,,,,,,
1,MC Cowdrey,10,bowled,5,Australia,25.0,50,2,1954,1,,,,,,,
2,MC Cowdrey,23,caught,5,Australia,24.33,73,3,1954,1,,,,,,,
3,MC Cowdrey,54,caught,5,Australia,31.75,127,4,1954,1,,,,,,,
4,MC Cowdrey,102,bowled,4,Australia,45.8,229,5,1954,1,,,,,,,
5,MC Cowdrey,7,bowled,4,Australia,39.33,236,6,1954,1,,,,,,,
6,MC Cowdrey,79,caught,4,Australia,45.0,315,7,1955,1,,,,,,,
7,MC Cowdrey,4,caught,4,Australia,39.88,319,8,1955,1,,,,,,,
8,MC Cowdrey,0,caught,4,Australia,35.44,319,9,1955,1,,,,,,,
9,MC Cowdrey,42,lbw,4,New Zealand,36.1,361,10,1955,1,36.1,,,,,,
10,MC Cowdrey,0,not out,4,New Zealand,36.1,361,10,1955,0,35.67,,,,,,
11,MC Cowdrey,22,bowled,4,New Zealand,34.82,383,11,1955,1,37.0,,,,,,
12,MC Cowdrey,1,caught,5,South Africa,32.0,384,12,1955,1,34.56,,,,,,
13,MC Cowdrey,50,caught,5,South Africa,33.38,434,13,1955,1,34.11,,,,,,
14,MC Cowdrey,25,caught,2,Australia,32.79,459,14,1956,1,25.56,,,,,,
15,MC Cowdrey,81,caught,2,Australia,36.0,540,15,1956,1,33.78,,,,,,
16,MC Cowdrey,23,caught,2,Australia,35.19,563,16,1956,1,27.56,,,,,,
17,MC Cowdrey,27,lbw,2,Australia,34.71,590,17,1956,1,30.11,,,,,,
18,MC Cowdrey,0,caught,2,Australia,32.78,590,18,1956,1,30.11,,,,,,
19,MC Cowdrey,80,caught,2,Australia,35.26,670,19,1956,1,34.33,35.26,,,,,
20,MC Cowdrey,0,caught,2,Australia,33.5,670,20,1956,1,30.9,33.16,,,,,
21,MC Cowdrey,8,caught,2,Australia,32.29,678,21,1956,1,29.5,33.05,,,,,
22,MC Cowdrey,59,caught,5,South Africa,33.5,737,22,1956,1,35.3,34.95,,,,,
23,MC Cowdrey,6,caught,7,South Africa,32.3,743,23,1956,1,30.9,32.42,,,,,
24,MC Cowdrey,101,lbw,5,South Africa,35.17,844,24,1957,1,38.5,32.37,,,,,
25,MC Cowdrey,61,caught,5,South Africa,36.2,905,25,1957,1,36.5,35.21,,,,,
26,MC Cowdrey,6,lbw,5,South Africa,35.04,911,26,1957,1,34.8,31.37,,,,,
27,MC Cowdrey,24,lbw,6,South Africa,34.63,935,27,1957,1,34.5,32.42,,,,,
28,MC Cowdrey,8,caught,6,South Africa,33.68,943,28,1957,1,35.3,32.84,,,,,
29,MC Cowdrey,55,caught,4,South Africa,34.41,998,29,1957,1,32.8,33.53,34.41,,,,
30,MC Cowdrey,3,caught,6,South Africa,33.37,1001,30,1957,1,33.1,32.0,33.14,,,,
31,MC Cowdrey,8,caught,4,South Africa,32.55,1009,31,1957,1,33.1,31.3,33.07,,,,
32,MC Cowdrey,4,caught,5,West Indies,31.66,1013,32,1957,1,27.6,31.45,32.41,,,,
33,MC Cowdrey,154,caught,5,West Indies,35.36,1167,33,1957,1,42.4,36.65,35.86,,,,
34,MC Cowdrey,152,caught,5,West Indies,38.79,1319,34,1957,1,47.5,43.0,37.59,,,,
35,MC Cowdrey,55,run out,5,West Indies,39.26,1374,35,1957,1,46.9,41.7,39.24,,,,
36,MC Cowdrey,68,caught,5,West Indies,40.06,1442,36,1957,1,53.1,43.95,38.86,,,,
37,MC Cowdrey,2,bowled,5,West Indies,39.03,1444,37,1957,1,50.9,42.7,38.79,,,,
38,MC Cowdrey,81,bowled,5,New Zealand,40.13,1525,38,1958,1,58.2,46.75,41.59,,,,
39,MC Cowdrey,70,caught,5,New Zealand,40.9,1595,39,1958,1,59.7,46.25,42.55,40.9,,,
40,MC Cowdrey,65,bowled,5,New Zealand,41.5,1660,40,1958,1,65.9,49.5,43.3,41.54,,,
41,MC Cowdrey,25,caught,5,New Zealand,41.1,1685,41,1958,1,67.6,50.35,43.4,41.92,,,
42,MC Cowdrey,13,caught,5,Australia,40.43,1698,42,1958,1,68.5,48.05,43.8,41.67,,,
43,MC Cowdrey,28,caught,6,Australia,40.14,1726,43,1958,1,55.9,49.15,43.07,41.0,,,
44,MC Cowdrey,44,caught,6,Australia,40.23,1770,44,1958,1,45.1,46.3,43.7,39.51,,,
45,MC Cowdrey,12,caught,6,Australia,39.6,1782,45,1958,1,40.8,43.85,41.4,39.64,,,
46,MC Cowdrey,34,caught,5,Australia,39.48,1816,46,1959,1,37.4,45.25,41.77,38.49,,,
47,MC Cowdrey,100,not out,5,Australia,41.65,1916,46,1959,0,52.44,51.63,45.72,42.03,,,
48,MC Cowdrey,84,bowled,4,Australia,42.55,2000,47,1959,1,52.78,55.63,48.62,44.24,,,
49,MC Cowdrey,8,bowled,4,Australia,41.83,2008,48,1959,1,45.89,53.16,46.14,43.34,41.83,,
50,MC Cowdrey,22,caught,4,Australia,41.43,2030,49,1959,1,41.11,54.16,46.9,42.79,41.46,,
51,MC Cowdrey,46,run out,4,Australia,41.52,2076,50,1959,1,43.44,56.16,48.21,43.41,42.21,,
52,MC Cowdrey,15,bowled,5,New Zealand,41.0,2091,51,1959,1,43.67,56.74,46.69,43.77,42.04,,
53,MC Cowdrey,5,bowled,5,New Zealand,40.31,2096,52,1959,1,41.11,48.89,46.66,42.62,41.02,,
