,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MD Crowe,9,run out,6,Australia,9.0,9,1,1982,1,,,,,,,
1,MD Crowe,2,caught,6,Australia,5.5,11,2,1982,1,,,,,,,
2,MD Crowe,0,caught,6,Australia,3.67,11,3,1982,1,,,,,,,
3,MD Crowe,9,bowled,6,Australia,5.0,20,4,1982,1,,,,,,,
4,MD Crowe,0,bowled,5,England,4.0,20,5,1983,1,,,,,,,
5,MD Crowe,33,caught,5,England,8.83,53,6,1983,1,,,,,,,
6,MD Crowe,37,lbw,4,England,12.86,90,7,1983,1,,,,,,,
7,MD Crowe,1,caught,4,England,11.38,91,8,1983,1,,,,,,,
8,MD Crowe,46,bowled,4,England,15.22,137,9,1983,1,,,,,,,
9,MD Crowe,12,caught,4,England,14.9,149,10,1983,1,14.9,,,,,,
10,MD Crowe,34,caught,8,England,16.64,183,11,1983,1,17.4,,,,,,
11,MD Crowe,0,caught,4,England,15.25,183,12,1983,1,17.2,,,,,,
12,MD Crowe,13,bowled,4,England,15.08,196,13,1984,1,18.5,,,,,,
13,MD Crowe,100,caught,4,England,21.14,296,14,1984,1,27.6,,,,,,
14,MD Crowe,19,caught,4,England,21.0,315,15,1984,1,29.5,,,,,,
15,MD Crowe,16,caught,4,England,20.69,331,16,1984,1,27.8,,,,,,
16,MD Crowe,26,caught,4,Sri Lanka,21.0,357,17,1984,1,26.7,,,,,,
17,MD Crowe,8,stumped,5,Sri Lanka,20.28,365,18,1984,1,27.4,,,,,,
18,MD Crowe,0,caught,8,Sri Lanka,19.21,365,19,1984,1,22.8,,,,,,
19,MD Crowe,19,not out,5,Sri Lanka,20.21,384,19,1984,0,26.11,20.21,,,,,
20,MD Crowe,45,caught,4,Sri Lanka,21.45,429,20,1984,1,27.33,22.11,,,,,
21,MD Crowe,55,caught,3,Pakistan,23.05,484,21,1984,1,33.44,24.89,,,,,
22,MD Crowe,33,caught,3,Pakistan,23.5,517,22,1984,1,35.67,26.63,,,,,
23,MD Crowe,19,bowled,3,Pakistan,23.3,536,23,1984,1,26.67,27.16,,,,,
24,MD Crowe,21,stumped,4,Pakistan,23.21,557,24,1984,1,26.89,28.26,,,,,
25,MD Crowe,45,lbw,4,Pakistan,24.08,602,25,1984,1,30.11,28.89,,,,,
26,MD Crowe,37,caught,4,Pakistan,24.58,639,26,1985,1,31.33,28.89,,,,,
27,MD Crowe,33,caught,4,Pakistan,24.89,672,27,1985,1,34.11,30.58,,,,,
28,MD Crowe,84,caught,4,Pakistan,27.0,756,28,1985,1,43.44,32.58,,,,,
29,MD Crowe,57,caught,4,Pakistan,28.03,813,29,1985,1,42.9,34.95,28.03,,,,
30,MD Crowe,84,caught,4,Pakistan,29.9,897,30,1985,1,46.8,37.58,30.62,,,,
31,MD Crowe,3,lbw,4,West Indies,29.03,900,31,1985,1,41.6,37.74,30.66,,,,
32,MD Crowe,2,caught,4,West Indies,28.19,902,32,1985,1,38.5,37.16,30.72,,,,
33,MD Crowe,188,lbw,4,West Indies,33.03,1090,33,1985,1,55.4,41.79,36.9,,,,
34,MD Crowe,14,other,4,West Indies,32.47,1104,34,1985,1,54.7,41.53,37.38,,,,
35,MD Crowe,2,caught,4,West Indies,31.6,1106,35,1985,1,50.4,40.79,36.31,,,,
36,MD Crowe,6,caught,4,West Indies,30.89,1112,36,1985,1,47.3,39.74,35.24,,,,
37,MD Crowe,1,caught,4,West Indies,30.08,1113,37,1985,1,44.1,39.37,35.24,,,,
38,MD Crowe,188,bowled,4,Australia,34.24,1301,38,1985,1,54.5,49.26,40.14,,,,
39,MD Crowe,8,run out,4,Australia,33.56,1309,39,1985,1,49.6,46.25,40.0,33.56,,,
40,MD Crowe,0,bowled,4,Australia,32.72,1309,40,1985,1,41.2,44.0,38.83,33.33,,,
41,MD Crowe,71,lbw,4,Australia,33.66,1380,41,1985,1,48.0,44.8,41.28,35.1,,,
42,MD Crowe,42,not out,4,Australia,34.68,1422,41,1985,0,57.78,47.63,43.79,37.13,,,
43,MD Crowe,19,bowled,5,Australia,34.31,1441,42,1986,1,39.0,47.63,40.89,37.39,,,
44,MD Crowe,137,caught,4,Australia,36.7,1578,43,1986,1,52.67,53.74,45.11,41.0,,,
45,MD Crowe,0,lbw,4,Australia,35.86,1578,44,1986,1,52.44,51.37,44.54,40.13,,,
46,MD Crowe,23,not out,4,Australia,36.39,1601,44,1986,0,61.12,53.44,46.07,40.84,,,
47,MD Crowe,106,caught,4,England,37.93,1707,45,1986,1,74.25,57.5,49.7,43.68,,,
48,MD Crowe,11,not out,4,England,38.18,1718,45,1986,0,59.57,56.59,52.04,43.92,,,
49,MD Crowe,28,caught,4,England,37.96,1746,46,1986,1,62.43,54.88,50.44,44.36,37.96,,
50,MD Crowe,48,not out,3,England,39.0,1794,46,1986,0,80.83,56.06,52.5,46.03,39.67,,
51,MD Crowe,13,lbw,4,England,38.45,1807,47,1986,1,71.17,56.69,50.88,46.4,39.91,,
