,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ME Trescothick,66,bowled,2,West Indies,66.0,66,1,2000,1,,,,,,,
1,ME Trescothick,38,not out,2,West Indies,104.0,104,1,2000,0,,,,,,,
2,ME Trescothick,1,caught,2,West Indies,52.5,105,2,2000,1,,,,,,,
3,ME Trescothick,78,caught,2,West Indies,61.0,183,3,2000,1,,,,,,,
4,ME Trescothick,7,caught,2,West Indies,47.5,190,4,2000,1,,,,,,,
5,ME Trescothick,71,caught,2,Pakistan,52.2,261,5,2000,1,,,,,,,
6,ME Trescothick,1,lbw,2,Pakistan,43.67,262,6,2000,1,,,,,,,
7,ME Trescothick,30,stumped,2,Pakistan,41.71,292,7,2000,1,,,,,,,
8,ME Trescothick,10,bowled,2,Pakistan,37.75,302,8,2000,1,,,,,,,
9,ME Trescothick,13,caught,2,Pakistan,35.0,315,9,2000,1,35.0,,,,,,
10,ME Trescothick,24,caught,2,Pakistan,33.9,339,10,2000,1,30.33,,,,,,
11,ME Trescothick,122,caught,2,Sri Lanka,41.91,461,11,2001,1,35.7,,,,,,
12,ME Trescothick,57,caught,2,Sri Lanka,43.17,518,12,2001,1,41.3,,,,,,
13,ME Trescothick,23,caught,2,Sri Lanka,41.62,541,13,2001,1,35.8,,,,,,
14,ME Trescothick,13,lbw,2,Sri Lanka,39.57,554,14,2001,1,36.4,,,,,,
15,ME Trescothick,23,caught,2,Sri Lanka,38.47,577,15,2001,1,31.6,,,,,,
16,ME Trescothick,10,caught,2,Sri Lanka,36.69,587,16,2001,1,32.5,,,,,,
17,ME Trescothick,36,caught,2,Pakistan,36.65,623,17,2001,1,33.1,,,,,,
18,ME Trescothick,10,bowled,2,Pakistan,35.17,633,18,2001,1,33.1,,,,,,
19,ME Trescothick,117,caught,2,Pakistan,39.47,750,19,2001,1,43.5,39.47,,,,,
20,ME Trescothick,0,caught,2,Australia,37.5,750,20,2001,1,41.1,36.0,,,,,
21,ME Trescothick,76,caught,2,Australia,39.33,826,21,2001,1,36.5,36.1,,,,,
22,ME Trescothick,15,caught,2,Australia,38.23,841,22,2001,1,32.3,36.8,,,,,
23,ME Trescothick,3,caught,2,Australia,36.7,844,23,2001,1,30.3,33.05,,,,,
24,ME Trescothick,69,caught,2,Australia,38.04,913,24,2001,1,35.9,36.15,,,,,
25,ME Trescothick,32,caught,2,Australia,37.8,945,25,2001,1,36.8,34.2,,,,,
26,ME Trescothick,37,caught,2,Australia,37.77,982,26,2001,1,39.5,36.0,,,,,
27,ME Trescothick,10,caught,2,Australia,36.74,992,27,2001,1,36.9,35.0,,,,,
28,ME Trescothick,55,bowled,2,Australia,37.39,1047,28,2001,1,41.4,37.25,,,,,
29,ME Trescothick,24,caught,2,Australia,36.93,1071,29,2001,1,32.1,37.8,36.93,,,,
30,ME Trescothick,66,bowled,2,India,37.9,1137,30,2001,1,38.7,39.9,36.93,,,,
31,ME Trescothick,46,caught,2,India,38.16,1183,31,2001,1,35.7,36.1,35.97,,,,
32,ME Trescothick,99,caught,2,India,40.06,1282,32,2001,1,44.1,38.2,39.23,,,,
33,ME Trescothick,12,caught,2,India,39.21,1294,33,2001,1,45.0,37.65,37.03,,,,
34,ME Trescothick,8,caught,2,India,38.29,1302,34,2001,1,38.9,37.4,37.07,,,,
35,ME Trescothick,9,not out,2,India,38.56,1311,34,2001,0,40.67,38.63,36.21,,,,
36,ME Trescothick,0,caught,1,New Zealand,37.46,1311,35,2002,1,36.56,38.11,36.17,,,,
37,ME Trescothick,33,caught,1,New Zealand,37.33,1344,36,2002,1,39.11,37.95,36.28,,,,
38,ME Trescothick,37,caught,1,New Zealand,37.32,1381,37,2002,1,37.11,39.37,37.21,,,,
39,ME Trescothick,88,caught,1,New Zealand,38.66,1469,38,2002,1,44.22,37.84,39.79,38.66,,,
40,ME Trescothick,0,lbw,1,New Zealand,37.67,1469,39,2002,1,36.89,37.84,38.97,36.92,,,
41,ME Trescothick,14,bowled,1,New Zealand,37.08,1483,40,2002,1,33.33,34.58,35.24,35.36,,,
42,ME Trescothick,13,caught,1,Sri Lanka,36.49,1496,41,2002,1,23.78,34.47,33.72,35.67,,,
43,ME Trescothick,76,lbw,1,Sri Lanka,37.43,1572,42,2002,1,30.89,38.32,35.55,35.62,,,
44,ME Trescothick,161,caught,1,Sri Lanka,40.3,1733,43,2002,1,47.89,43.16,40.66,39.56,,,
45,ME Trescothick,81,caught,1,Sri Lanka,41.23,1814,44,2002,1,50.3,45.74,42.66,39.82,,,
46,ME Trescothick,23,not out,1,Sri Lanka,41.75,1837,44,2002,0,58.44,47.5,44.64,41.45,,,
47,ME Trescothick,57,caught,1,India,42.09,1894,45,2002,1,61.11,50.11,45.39,42.16,,,
48,ME Trescothick,58,not out,1,India,43.38,1952,45,2002,0,71.38,53.24,48.85,44.59,,,
49,ME Trescothick,72,caught,1,Australia,44.0,2024,46,2002,1,69.38,56.06,47.19,46.19,44.0,,
50,ME Trescothick,1,caught,1,Australia,43.09,2025,47,2002,1,69.5,52.24,47.22,45.57,42.59,,
51,ME Trescothick,35,bowled,1,Australia,42.92,2060,48,2002,1,72.12,51.59,45.7,43.22,41.62,,
52,ME Trescothick,0,lbw,1,Australia,42.04,2060,49,2002,1,70.5,45.76,45.15,41.68,41.6,,
53,ME Trescothick,34,caught,1,Australia,41.88,2094,50,2002,1,65.25,47.06,46.3,41.97,40.66,,
54,ME Trescothick,4,caught,1,Australia,41.14,2098,51,2002,1,45.62,46.82,43.89,41.73,40.6,,
55,ME Trescothick,37,caught,1,Australia,41.06,2135,52,2002,1,40.12,45.78,44.07,42.11,39.87,,
56,ME Trescothick,37,lbw,1,Australia,40.98,2172,53,2002,1,37.22,47.83,44.07,42.84,40.64,,
57,ME Trescothick,19,caught,1,Australia,40.57,2191,54,2003,1,33.0,47.06,44.41,42.38,40.4,,
58,ME Trescothick,22,bowled,1,Australia,40.24,2213,55,2003,1,26.1,46.22,43.19,42.7,40.66,,
59,ME Trescothick,59,caught,1,Zimbabwe,40.57,2272,56,2003,1,24.8,44.61,44.48,41.14,41.64,,
60,ME Trescothick,43,caught,1,Zimbabwe,40.61,2315,57,2003,1,29.0,47.0,43.63,42.3,42.04,,
61,ME Trescothick,31,bowled,1,South Africa,40.45,2346,58,2003,1,28.6,47.94,43.07,41.08,40.11,,
62,ME Trescothick,52,not out,1,South Africa,41.34,2398,58,2003,0,37.56,53.06,42.92,43.25,40.87,,
63,ME Trescothick,6,bowled,1,South Africa,40.75,2404,59,2003,1,34.44,48.94,42.69,43.33,40.5,,
64,ME Trescothick,23,caught,1,South Africa,40.45,2427,60,2003,1,36.56,40.82,43.27,42.06,40.72,,
65,ME Trescothick,24,caught,1,South Africa,40.18,2451,61,2003,1,35.11,37.47,42.22,41.83,40.74,,
66,ME Trescothick,0,caught,1,South Africa,39.53,2451,62,2003,1,31.0,34.11,42.22,40.81,40.52,,
67,ME Trescothick,59,caught,1,South Africa,39.84,2510,63,2003,1,35.44,34.22,43.19,42.17,41.02,,
68,ME Trescothick,4,caught,1,South Africa,39.28,2514,64,2003,1,33.44,29.58,41.96,40.75,40.89,,
69,ME Trescothick,219,caught,1,South Africa,42.05,2733,65,2003,1,51.22,37.32,46.81,46.17,43.11,42.05,
70,ME Trescothick,69,not out,1,South Africa,43.11,2802,65,2003,0,60.88,43.17,51.27,47.57,45.6,42.75,
71,ME Trescothick,113,caught,1,Bangladesh,44.17,2915,66,2003,1,71.12,47.5,55.08,49.49,46.42,43.25,
72,ME Trescothick,32,stumped,1,Bangladesh,43.99,2947,67,2003,1,61.0,49.28,55.81,47.57,46.8,43.72,
73,ME Trescothick,60,caught,1,Bangladesh,44.22,3007,68,2003,1,67.0,50.72,55.19,48.94,48.07,43.45,
74,ME Trescothick,1,not out,7,Bangladesh,44.24,3008,68,2003,0,72.62,53.53,51.0,50.18,47.61,44.03,
75,ME Trescothick,23,caught,1,Sri Lanka,43.93,3031,69,2003,1,72.5,52.71,48.68,49.14,47.41,43.28,
76,ME Trescothick,24,bowled,1,Sri Lanka,43.64,3055,70,2003,1,75.5,51.94,46.85,49.83,47.11,43.64,
77,ME Trescothick,36,caught,1,Sri Lanka,43.54,3091,71,2003,1,72.62,52.94,46.04,49.91,47.7,43.73,
78,ME Trescothick,14,caught,1,Sri Lanka,43.12,3105,72,2003,1,73.88,52.47,42.7,49.26,46.77,43.8,
79,ME Trescothick,70,caught,1,Sri Lanka,43.49,3175,73,2003,1,55.25,53.12,42.63,48.74,47.82,44.69,
80,ME Trescothick,0,caught,1,Sri Lanka,42.91,3175,74,2003,1,41.44,50.59,42.59,48.74,46.32,44.31,
81,ME Trescothick,7,bowled,1,West Indies,42.43,3182,75,2004,1,29.67,49.18,41.56,48.54,45.43,42.52,
82,ME Trescothick,6,not out,1,West Indies,42.51,3188,75,2004,0,30.12,46.47,43.38,49.76,44.33,42.38,
83,ME Trescothick,1,caught,1,West Indies,41.96,3189,76,2004,1,22.75,46.18,42.12,47.56,44.07,42.03,
84,ME Trescothick,4,bowled,1,West Indies,41.47,3193,77,2004,1,20.56,45.06,42.12,42.94,43.98,41.89,
85,ME Trescothick,2,bowled,1,West Indies,40.96,3195,78,2004,1,18.22,43.76,40.77,40.62,42.82,41.56,
86,ME Trescothick,42,caught,1,West Indies,40.97,3237,79,2004,1,20.22,46.24,40.96,40.0,43.77,42.06,
87,ME Trescothick,16,caught,1,West Indies,40.66,3253,80,2004,1,18.0,43.71,40.85,38.83,43.39,41.75,
88,ME Trescothick,88,caught,1,West Indies,41.25,3341,81,2004,1,26.22,48.65,43.38,38.58,44.55,42.98,
89,ME Trescothick,86,caught,1,New Zealand,41.79,3427,82,2004,1,28.0,40.82,44.42,38.97,44.5,42.49,
90,ME Trescothick,2,caught,1,New Zealand,41.31,3429,83,2004,1,28.22,34.83,42.85,39.0,44.55,42.52,
91,ME Trescothick,132,bowled,1,New Zealand,42.39,3561,84,2004,1,42.11,35.89,46.73,41.69,47.23,43.41,
92,ME Trescothick,30,not out,1,New Zealand,42.75,3591,84,2004,0,44.78,37.88,45.88,43.74,48.72,44.35,
93,ME Trescothick,63,caught,1,New Zealand,42.99,3654,85,2004,1,51.67,38.06,48.08,44.57,48.42,45.32,
94,ME Trescothick,9,caught,1,New Zealand,42.59,3663,86,2004,1,52.22,36.39,47.54,44.71,44.88,44.35,
95,ME Trescothick,16,caught,1,West Indies,42.29,3679,87,2004,1,53.78,36.0,47.23,44.11,43.37,44.1,
96,ME Trescothick,45,bowled,1,West Indies,42.32,3724,88,2004,1,54.11,37.17,48.96,44.34,42.89,44.23,
97,ME Trescothick,105,caught,1,West Indies,43.02,3829,89,2004,1,64.0,41.0,50.73,46.8,43.98,45.76,
98,ME Trescothick,107,run out,1,West Indies,43.73,3936,90,2004,1,66.11,46.17,54.69,49.23,44.09,46.6,
99,ME Trescothick,0,caught,1,West Indies,43.25,3936,91,2004,1,56.56,42.28,46.27,47.54,42.49,46.21,43.25
100,ME Trescothick,12,bowled,1,West Indies,42.91,3948,92,2004,1,57.67,42.94,42.44,46.66,42.73,45.34,42.66
101,ME Trescothick,30,caught,1,West Indies,42.77,3978,93,2004,1,46.33,44.22,39.37,46.63,42.62,45.08,42.11
102,ME Trescothick,4,not out,1,West Indies,42.82,3982,93,2004,0,43.44,44.11,39.81,45.26,43.68,44.26,42.6
103,ME Trescothick,47,bowled,1,South Africa,42.86,4029,94,2004,1,41.67,46.67,39.31,46.43,43.98,44.84,42.26
104,ME Trescothick,0,caught,1,South Africa,42.41,4029,95,2004,1,40.67,46.44,37.81,45.77,43.89,44.7,42.19
105,ME Trescothick,18,caught,1,South Africa,42.16,4047,96,2004,1,40.89,47.33,37.63,45.6,43.45,44.13,41.6
106,ME Trescothick,132,caught,1,South Africa,43.08,4179,97,2004,1,50.56,52.33,41.63,49.37,45.61,46.26,43.04
107,ME Trescothick,28,caught,1,South Africa,42.93,4207,98,2005,1,42.0,53.0,41.33,48.49,45.82,46.18,43.02
108,ME Trescothick,0,caught,1,South Africa,42.49,4207,99,2005,1,30.11,48.11,40.81,48.37,45.32,45.58,42.91
109,ME Trescothick,16,caught,1,South Africa,42.23,4223,100,2005,1,31.89,44.22,38.81,42.57,44.34,44.42,42.95
110,ME Trescothick,180,caught,1,South Africa,43.59,4403,101,2005,1,50.56,54.11,45.48,44.47,47.45,47.32,44.66
111,ME Trescothick,20,run out,1,South Africa,43.36,4423,102,2005,1,49.44,47.89,45.96,41.89,47.2,47.42,43.54
112,ME Trescothick,7,bowled,1,South Africa,43.01,4430,103,2005,1,44.8,44.16,44.36,41.19,45.16,47.32,42.99
113,ME Trescothick,194,caught,1,Bangladesh,44.46,4624,104,2005,1,59.5,51.05,51.25,44.92,49.33,49.23,44.87
114,ME Trescothick,151,caught,1,Bangladesh,45.48,4775,105,2005,1,74.6,58.53,56.5,47.76,52.18,49.06,46.38
115,ME Trescothick,4,caught,1,Australia,45.08,4779,106,2005,1,73.2,57.89,56.57,47.24,51.73,47.82,46.18
116,ME Trescothick,44,caught,1,Australia,45.07,4823,107,2005,1,64.4,57.84,56.64,47.78,52.71,47.4,46.55
117,ME Trescothick,90,caught,1,Australia,45.49,4913,108,2005,1,70.6,57.05,59.29,49.24,53.4,47.92,47.14
118,ME Trescothick,21,caught,1,Australia,45.27,4934,109,2005,1,72.7,52.53,56.89,49.43,53.78,46.59,47.26
119,ME Trescothick,63,caught,1,Australia,45.43,4997,110,2005,1,77.4,55.84,56.07,49.24,50.31,46.45,46.67
