,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MJ Slater,58,caught,2,England,58.0,58,1,1993,1,,,,,,,
1,MJ Slater,27,caught,2,England,42.5,85,2,1993,1,,,,,,,
2,MJ Slater,152,caught,2,England,79.0,237,3,1993,1,,,,,,,
3,MJ Slater,40,lbw,1,England,69.25,277,4,1993,1,,,,,,,
4,MJ Slater,26,bowled,1,England,60.6,303,5,1993,1,,,,,,,
5,MJ Slater,67,bowled,1,England,61.67,370,6,1993,1,,,,,,,
6,MJ Slater,22,caught,2,England,56.0,392,7,1993,1,,,,,,,
7,MJ Slater,8,caught,1,England,50.0,400,8,1993,1,,,,,,,
8,MJ Slater,4,caught,2,England,44.89,404,9,1993,1,,,,,,,
9,MJ Slater,12,caught,1,England,41.6,416,10,1993,1,41.6,,,,,,
10,MJ Slater,10,caught,2,New Zealand,38.73,426,11,1993,1,36.8,,,,,,
11,MJ Slater,99,caught,1,New Zealand,43.75,525,12,1993,1,44.0,,,,,,
12,MJ Slater,168,caught,2,New Zealand,53.31,693,13,1993,1,45.6,,,,,,
13,MJ Slater,28,caught,1,New Zealand,51.5,721,14,1993,1,44.4,,,,,,
14,MJ Slater,32,caught,2,South Africa,50.2,753,15,1993,1,45.0,,,,,,
15,MJ Slater,92,bowled,1,South Africa,52.81,845,16,1994,1,47.5,,,,,,
16,MJ Slater,1,bowled,2,South Africa,49.76,846,17,1994,1,45.4,,,,,,
17,MJ Slater,53,caught,2,South Africa,49.94,899,18,1994,1,49.9,,,,,,
18,MJ Slater,7,lbw,2,South Africa,47.68,906,19,1994,1,50.2,,,,,,
19,MJ Slater,26,caught,1,South Africa,46.6,932,20,1994,1,51.6,46.6,,,,,
20,MJ Slater,41,bowled,1,South Africa,46.33,973,21,1994,1,54.7,45.75,,,,,
21,MJ Slater,26,caught,1,South Africa,45.41,999,22,1994,1,47.4,45.7,,,,,
22,MJ Slater,43,not out,2,South Africa,47.36,1042,22,1994,0,38.78,42.37,,,,,
23,MJ Slater,20,caught,1,South Africa,46.17,1062,23,1994,1,37.89,41.32,,,,,
24,MJ Slater,95,lbw,1,South Africa,48.21,1157,24,1994,1,44.89,44.95,,,,,
25,MJ Slater,36,lbw,1,Pakistan,47.72,1193,25,1994,1,38.67,43.32,,,,,
26,MJ Slater,23,lbw,2,Pakistan,46.77,1216,26,1994,1,41.11,43.37,,,,,
27,MJ Slater,110,caught,2,Pakistan,49.11,1326,27,1994,1,47.44,48.74,,,,,
28,MJ Slater,1,bowled,1,Pakistan,47.39,1327,28,1994,1,46.78,48.58,,,,,
29,MJ Slater,74,caught,1,Pakistan,48.31,1401,29,1994,1,52.11,51.84,48.31,,,,
30,MJ Slater,176,caught,1,England,52.57,1577,30,1994,1,67.11,60.58,52.38,,,,
31,MJ Slater,45,lbw,2,England,52.32,1622,31,1994,1,69.22,57.74,53.0,,,,
32,MJ Slater,3,run out,1,England,50.78,1625,32,1994,1,58.3,49.05,47.86,,,,
33,MJ Slater,44,stumped,2,England,50.58,1669,33,1994,1,60.7,49.89,48.0,,,,
34,MJ Slater,11,bowled,1,England,49.41,1680,34,1995,1,52.3,48.79,47.48,,,,
35,MJ Slater,103,caught,2,England,50.94,1783,35,1995,1,59.0,49.37,48.72,,,,
