,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ML Hayden,15,caught,2,South Africa,15.0,15,1,1994,1,,,,,,,
1,ML Hayden,5,bowled,2,South Africa,10.0,20,2,1994,1,,,,,,,
2,ML Hayden,5,caught,2,West Indies,8.33,25,3,1996,1,,,,,,,
3,ML Hayden,0,bowled,1,West Indies,6.25,25,4,1996,1,,,,,,,
4,ML Hayden,125,stumped,2,West Indies,30.0,150,5,1997,1,,,,,,,
5,ML Hayden,0,caught,1,West Indies,25.0,150,6,1997,1,,,,,,,
6,ML Hayden,47,lbw,2,West Indies,28.14,197,7,1997,1,,,,,,,
7,ML Hayden,40,caught,2,South Africa,29.62,237,8,1997,1,,,,,,,
8,ML Hayden,0,caught,1,South Africa,26.33,237,9,1997,1,,,,,,,
9,ML Hayden,14,run out,2,South Africa,25.1,251,10,1997,1,25.1,,,,,,
10,ML Hayden,10,bowled,2,South Africa,23.73,261,11,1997,1,24.6,,,,,,
11,ML Hayden,0,lbw,2,South Africa,21.75,261,12,1997,1,24.1,,,,,,
12,ML Hayden,2,caught,1,New Zealand,20.23,263,13,2000,1,23.8,,,,,,
13,ML Hayden,37,caught,2,New Zealand,21.43,300,14,2000,1,27.5,,,,,,
14,ML Hayden,44,run out,2,West Indies,22.93,344,15,2000,1,19.4,,,,,,
15,ML Hayden,69,bowled,1,West Indies,25.81,413,16,2000,1,26.3,,,,,,
16,ML Hayden,58,run out,2,West Indies,27.71,471,17,2000,1,27.4,,,,,,
17,ML Hayden,14,caught,1,West Indies,26.94,485,18,2000,1,24.8,,,,,,
18,ML Hayden,13,caught,2,West Indies,26.21,498,19,2000,1,26.1,,,,,,
19,ML Hayden,30,caught,1,West Indies,26.4,528,20,2000,1,27.7,26.4,,,,,
20,ML Hayden,3,caught,2,West Indies,25.29,531,21,2001,1,27.0,25.8,,,,,
21,ML Hayden,5,lbw,1,West Indies,24.36,536,22,2001,1,27.5,25.8,,,,,
22,ML Hayden,119,caught,2,India,28.48,655,23,2001,1,39.2,31.5,,,,,
23,ML Hayden,28,not out,1,India,29.7,683,23,2001,0,42.56,34.63,,,,,
24,ML Hayden,97,caught,2,India,32.5,780,24,2001,1,48.44,33.16,,,,,
25,ML Hayden,67,lbw,1,India,33.88,847,25,2001,1,48.22,36.68,,,,,
26,ML Hayden,203,caught,2,India,40.38,1050,26,2001,1,64.33,44.89,,,,,
27,ML Hayden,35,caught,1,India,40.19,1085,27,2001,1,66.67,44.63,,,,,
28,ML Hayden,35,caught,2,England,40.0,1120,28,2001,1,69.11,46.47,,,,,
29,ML Hayden,0,caught,2,England,38.62,1120,29,2001,1,65.78,45.74,38.62,,,,
30,ML Hayden,6,not out,1,England,38.83,1126,29,2001,0,74.38,48.06,39.68,,,,
31,ML Hayden,33,lbw,2,England,38.63,1159,30,2001,1,77.88,49.89,40.68,,,,
32,ML Hayden,42,lbw,1,England,38.74,1201,31,2001,1,68.25,52.11,42.0,,,,
33,ML Hayden,15,lbw,2,England,38.0,1216,32,2001,1,59.22,50.89,42.54,,,,
34,ML Hayden,35,caught,1,England,37.91,1251,33,2001,1,52.33,50.39,39.32,,,,
35,ML Hayden,68,caught,1,England,38.79,1319,34,2001,1,52.44,50.33,41.75,,,,
36,ML Hayden,136,caught,2,New Zealand,41.57,1455,35,2001,1,45.0,54.67,44.93,,,,
37,ML Hayden,13,run out,2,New Zealand,40.78,1468,36,2001,1,42.56,54.61,43.96,,,,
38,ML Hayden,91,caught,2,New Zealand,42.14,1559,37,2001,1,48.78,58.94,47.21,,,,
39,ML Hayden,0,caught,2,New Zealand,41.03,1559,38,2001,1,48.78,57.28,46.71,41.03,,,
40,ML Hayden,57,caught,2,New Zealand,41.44,1616,39,2001,1,49.0,60.28,48.39,42.13,,,
41,ML Hayden,31,caught,2,South Africa,41.18,1647,40,2001,1,48.8,61.72,49.5,42.82,,,
42,ML Hayden,131,bowled,2,South Africa,43.37,1778,41,2001,1,57.7,62.39,54.11,46.13,,,
43,ML Hayden,138,caught,2,South Africa,45.62,1916,42,2001,1,70.0,64.89,57.71,49.76,,,
44,ML Hayden,3,not out,2,South Africa,45.69,1919,42,2001,0,74.22,63.28,58.33,47.81,,,
45,ML Hayden,105,caught,2,South Africa,47.07,2024,43,2002,1,78.33,65.39,59.67,50.65,,,
46,ML Hayden,21,not out,2,South Africa,47.56,2045,43,2002,0,73.75,58.53,60.54,51.33,,,
