,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MS Dhoni,30,caught,7,Sri Lanka,30.0,30,1,2005,1,,,,,,,
1,MS Dhoni,5,bowled,7,Sri Lanka,17.5,35,2,2005,1,,,,,,,
2,MS Dhoni,51,not out,8,Sri Lanka,43.0,86,2,2005,0,,,,,,,
3,MS Dhoni,49,lbw,7,Sri Lanka,45.0,135,3,2005,1,,,,,,,
4,MS Dhoni,14,lbw,7,Sri Lanka,37.25,149,4,2005,1,,,,,,,
5,MS Dhoni,148,stumped,6,Pakistan,59.4,297,5,2006,1,,,,,,,
6,MS Dhoni,13,caught,7,Pakistan,51.67,310,6,2006,1,,,,,,,
7,MS Dhoni,18,caught,7,Pakistan,46.86,328,7,2006,1,,,,,,,
8,MS Dhoni,5,caught,7,England,41.62,333,8,2006,1,,,,,,,
9,MS Dhoni,16,caught,5,England,38.78,349,9,2006,1,38.78,,,,,,
10,MS Dhoni,16,caught,6,England,36.5,365,10,2006,1,37.22,,,,,,
11,MS Dhoni,64,run out,6,England,39.0,429,11,2006,1,43.78,,,,,,
12,MS Dhoni,5,caught,8,England,36.17,434,12,2006,1,34.8,,,,,,
13,MS Dhoni,19,caught,7,West Indies,34.85,453,13,2006,1,31.8,,,,,,
14,MS Dhoni,69,caught,7,West Indies,37.29,522,14,2006,1,37.3,,,,,,
15,MS Dhoni,9,caught,7,West Indies,35.4,531,15,2006,1,23.4,,,,,,
16,MS Dhoni,29,lbw,7,West Indies,35.0,560,16,2006,1,25.0,,,,,,
17,MS Dhoni,20,caught,5,West Indies,34.12,580,17,2006,1,25.2,,,,,,
18,MS Dhoni,3,caught,7,West Indies,32.39,583,18,2006,1,25.0,,,,,,
19,MS Dhoni,19,bowled,7,West Indies,31.68,602,19,2006,1,25.3,31.68,,,,,
20,MS Dhoni,5,caught,7,South Africa,30.35,607,20,2006,1,24.2,30.37,,,,,
21,MS Dhoni,18,caught,7,South Africa,29.76,625,21,2006,1,19.6,31.05,,,,,
22,MS Dhoni,34,caught,7,South Africa,29.95,659,22,2006,1,22.5,28.65,,,,,
23,MS Dhoni,47,caught,7,South Africa,30.7,706,23,2006,1,25.3,28.55,,,,,
24,MS Dhoni,36,caught,6,Bangladesh,30.92,742,24,2007,1,22.0,29.65,,,,,
25,MS Dhoni,17,not out,6,Bangladesh,31.62,759,24,2007,0,25.33,24.32,,,,,
26,MS Dhoni,51,not out,6,Bangladesh,33.75,810,24,2007,0,31.25,27.78,,,,,
27,MS Dhoni,0,caught,8,England,32.4,810,25,2007,1,28.75,26.78,,,,,
28,MS Dhoni,76,not out,7,England,35.44,886,25,2007,0,43.29,32.53,,,,,
29,MS Dhoni,5,caught,7,England,34.27,891,26,2007,1,41.29,31.88,34.27,,,,
30,MS Dhoni,92,caught,7,England,36.41,983,27,2007,1,53.71,36.35,36.65,,,,
31,MS Dhoni,36,caught,7,England,36.39,1019,28,2007,1,56.29,34.71,37.85,,,,
32,MS Dhoni,57,caught,7,Pakistan,37.1,1076,29,2007,1,59.57,37.76,36.67,,,,
33,MS Dhoni,50,not out,7,Pakistan,38.83,1126,29,2007,0,70.0,42.06,38.12,,,,
34,MS Dhoni,37,bowled,3,Pakistan,38.77,1163,30,2007,1,70.17,40.06,39.0,,,,
35,MS Dhoni,0,lbw,7,Australia,37.52,1163,31,2007,1,57.71,39.5,33.31,,,,
36,MS Dhoni,11,caught,7,Australia,36.69,1174,32,2007,1,45.5,38.38,33.23,,,,
37,MS Dhoni,2,caught,7,Australia,35.64,1176,33,2008,1,45.75,37.25,32.62,,,,
38,MS Dhoni,35,lbw,7,Australia,35.62,1211,34,2008,1,36.11,39.25,33.77,,,,
39,MS Dhoni,19,lbw,7,Australia,35.14,1230,35,2008,1,37.67,39.25,33.88,35.14,,,
40,MS Dhoni,38,caught,8,Australia,35.22,1268,36,2008,1,31.67,41.31,34.73,35.37,,,
41,MS Dhoni,16,caught,7,Australia,34.7,1284,37,2008,1,29.44,41.19,32.88,35.69,,,
42,MS Dhoni,20,caught,7,Australia,34.32,1304,38,2008,1,25.33,40.31,33.46,33.83,,,
43,MS Dhoni,16,caught,7,South Africa,33.85,1320,39,2008,1,19.4,38.38,33.35,32.92,,,
44,MS Dhoni,14,caught,6,South Africa,33.35,1334,40,2008,1,17.1,37.0,31.23,32.92,,,
45,MS Dhoni,52,caught,6,South Africa,33.8,1386,41,2008,1,22.3,36.88,32.88,30.25,,,
46,MS Dhoni,32,stumped,7,South Africa,33.76,1418,42,2008,1,24.4,33.78,33.0,30.78,,,
47,MS Dhoni,9,bowled,7,Australia,33.19,1427,43,2008,1,25.1,34.28,32.58,30.53,,,
48,MS Dhoni,92,lbw,8,Australia,34.52,1519,44,2008,1,30.8,33.32,36.0,32.94,,,
49,MS Dhoni,68,not out,3,Australia,36.07,1587,44,2008,0,39.67,38.67,39.4,35.37,36.07,,
50,MS Dhoni,27,caught,7,Australia,35.87,1614,45,2008,1,38.44,35.06,40.28,35.69,36.0,,
51,MS Dhoni,56,bowled,7,Australia,36.3,1670,46,2008,1,42.89,36.17,41.8,35.46,37.16,,
52,MS Dhoni,55,caught,7,Australia,36.7,1725,47,2008,1,46.78,36.06,42.64,36.89,36.42,,
53,MS Dhoni,53,caught,7,England,37.04,1778,48,2008,1,50.89,34.32,42.88,37.86,36.51,,
54,MS Dhoni,29,caught,7,England,36.88,1807,49,2008,1,52.56,33.89,42.6,36.71,36.84,,
55,MS Dhoni,0,caught,7,England,36.14,1807,50,2008,1,46.78,33.89,40.31,36.46,33.56,,
56,MS Dhoni,47,caught,7,New Zealand,36.35,1854,51,2009,1,48.44,35.79,38.67,36.97,34.31,,
57,MS Dhoni,52,caught,7,New Zealand,36.65,1906,52,2009,1,53.22,38.42,40.59,37.89,35.07,,
58,MS Dhoni,56,not out,7,New Zealand,37.73,1962,52,2009,0,55.38,41.72,39.85,40.56,37.02,,
59,MS Dhoni,110,caught,7,Sri Lanka,39.09,2072,53,2009,1,53.89,46.78,43.74,43.24,39.16,,
60,MS Dhoni,4,bowled,7,Sri Lanka,38.44,2076,54,2009,1,51.33,44.89,40.48,43.21,38.89,,
61,MS Dhoni,100,not out,7,Sri Lanka,40.3,2176,54,2009,0,63.25,52.47,44.5,47.0,40.63,,
62,MS Dhoni,89,stumped,6,Bangladesh,41.18,2265,55,2010,1,67.5,56.53,45.73,48.67,42.58,,
63,MS Dhoni,6,caught,6,South Africa,40.55,2271,56,2010,1,61.62,55.94,42.41,47.42,42.28,,
64,MS Dhoni,25,caught,6,South Africa,40.28,2296,57,2010,1,61.12,56.59,41.96,47.09,41.26,,
65,MS Dhoni,132,not out,8,South Africa,42.6,2428,57,2010,0,88.71,65.12,48.65,50.58,45.17,,
66,MS Dhoni,33,bowled,7,Sri Lanka,42.43,2461,58,2010,1,86.71,65.19,49.5,48.56,45.26,,
67,MS Dhoni,4,bowled,7,Sri Lanka,41.78,2465,59,2010,1,79.86,64.88,49.58,48.68,44.88,,
68,MS Dhoni,76,caught,7,Sri Lanka,42.35,2541,60,2010,1,72.38,63.88,51.15,47.29,46.62,,
69,MS Dhoni,15,caught,7,Sri Lanka,41.9,2556,61,2010,1,60.5,57.0,51.0,47.57,46.52,41.9,
70,MS Dhoni,14,caught,7,Australia,41.45,2570,62,2010,1,61.75,56.24,50.08,45.34,46.74,41.64,
71,MS Dhoni,2,run out,8,Australia,40.83,2572,63,2010,1,44.0,53.06,49.54,44.37,46.36,41.59,
72,MS Dhoni,30,caught,7,Australia,40.66,2602,64,2010,1,37.44,51.59,49.92,43.6,46.26,40.58,
73,MS Dhoni,10,caught,7,New Zealand,40.18,2612,65,2010,1,37.89,49.06,49.69,41.28,45.38,39.95,
74,MS Dhoni,22,bowled,7,New Zealand,39.91,2634,66,2010,1,37.56,48.65,50.0,40.86,45.05,40.08,
75,MS Dhoni,14,caught,7,New Zealand,39.52,2648,67,2010,1,22.0,49.47,48.54,41.25,43.93,37.92,
76,MS Dhoni,98,caught,7,New Zealand,40.38,2746,68,2010,1,28.5,52.47,51.08,43.67,44.0,39.29,
77,MS Dhoni,33,lbw,7,South Africa,40.28,2779,69,2010,1,31.4,51.35,52.0,44.53,44.75,39.53,
78,MS Dhoni,90,caught,8,South Africa,40.99,2869,70,2010,1,32.8,50.39,51.92,46.06,44.07,40.9,
79,MS Dhoni,35,caught,7,South Africa,40.9,2904,71,2010,1,34.8,46.22,48.78,46.5,44.73,41.21,
80,MS Dhoni,21,caught,7,South Africa,40.62,2925,72,2010,1,35.5,47.17,48.56,46.03,43.16,41.29,
81,MS Dhoni,0,caught,7,South Africa,40.07,2925,73,2011,1,35.3,39.42,46.48,45.58,42.36,40.26,
82,MS Dhoni,0,caught,7,West Indies,39.53,2925,74,2011,1,32.3,34.74,44.44,45.03,41.09,40.18,
83,MS Dhoni,16,caught,7,West Indies,39.21,2941,75,2011,1,32.9,35.26,43.07,45.03,39.46,40.13,
84,MS Dhoni,2,caught,7,West Indies,38.72,2943,76,2011,1,30.9,34.05,42.07,44.69,38.7,39.05,
85,MS Dhoni,5,caught,7,West Indies,38.29,2948,77,2011,1,30.0,26.0,42.26,43.39,38.8,38.98,
86,MS Dhoni,74,caught,7,West Indies,38.74,3022,78,2011,1,27.6,28.05,43.26,44.56,40.17,39.71,
87,MS Dhoni,28,caught,7,England,38.61,3050,79,2011,1,27.1,29.25,42.37,45.08,40.74,39.84,
88,MS Dhoni,16,caught,7,England,38.33,3066,80,2011,1,19.7,26.25,39.43,42.97,40.33,40.05,
89,MS Dhoni,5,caught,7,England,37.91,3071,81,2011,1,16.7,25.75,35.68,40.11,40.02,39.82,
90,MS Dhoni,0,lbw,7,England,37.45,3071,82,2011,1,14.6,25.05,35.54,39.38,39.2,39.74,
91,MS Dhoni,77,caught,7,England,37.93,3148,83,2011,1,22.3,28.8,33.52,39.95,40.52,40.69,
92,MS Dhoni,74,not out,7,England,38.82,3222,83,2011,0,33.0,32.63,34.18,41.58,42.62,42.02,
93,MS Dhoni,17,caught,7,England,38.56,3239,84,2011,1,33.11,33.0,34.57,40.58,42.64,41.52,
94,MS Dhoni,3,caught,7,England,38.14,3242,85,2011,1,33.22,32.0,33.79,39.86,42.4,40.98,
95,MS Dhoni,0,bowled,7,West Indies,37.7,3242,86,2011,1,32.67,31.26,28.07,39.86,41.24,40.05,
96,MS Dhoni,0,not out,7,West Indies,37.7,3242,86,2011,0,27.5,27.56,27.89,39.66,41.45,39.23,
97,MS Dhoni,144,caught,8,West Indies,38.92,3386,87,2011,1,42.0,33.72,32.89,42.29,44.52,41.55,
98,MS Dhoni,8,bowled,7,West Indies,38.57,3394,88,2011,1,41.0,29.17,30.46,39.78,42.61,39.81,
99,MS Dhoni,13,caught,7,West Indies,38.28,3407,89,2011,1,42.0,27.94,30.39,37.08,40.44,39.94,38.28
