,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MW Gatting,5,lbw,5,Pakistan,5.0,5,1,1978,1,,,,,,,
1,MW Gatting,6,lbw,5,Pakistan,5.5,11,2,1978,1,,,,,,,
2,MW Gatting,0,bowled,5,New Zealand,3.67,11,3,1978,1,,,,,,,
3,MW Gatting,18,bowled,5,West Indies,7.25,29,4,1980,1,,,,,,,
4,MW Gatting,33,caught,5,West Indies,12.4,62,5,1980,1,,,,,,,
5,MW Gatting,56,caught,5,West Indies,19.67,118,6,1980,1,,,,,,,
6,MW Gatting,48,bowled,5,West Indies,23.71,166,7,1980,1,,,,,,,
7,MW Gatting,15,caught,6,West Indies,22.62,181,8,1980,1,,,,,,,
8,MW Gatting,1,caught,5,West Indies,20.22,182,9,1980,1,,,,,,,
9,MW Gatting,1,lbw,4,West Indies,18.3,183,10,1980,1,18.3,,,,,,
10,MW Gatting,12,lbw,5,Australia,17.73,195,11,1980,1,19.0,,,,,,
11,MW Gatting,51,not out,5,Australia,22.36,246,11,1980,0,26.11,,,,,,
12,MW Gatting,2,caught,3,West Indies,20.67,248,12,1981,1,26.33,,,,,,
13,MW Gatting,0,bowled,3,West Indies,19.08,248,13,1981,1,24.33,,,,,,
14,MW Gatting,52,lbw,5,Australia,21.43,300,14,1981,1,26.44,,,,,,
15,MW Gatting,15,lbw,5,Australia,21.0,315,15,1981,1,21.89,,,,,,
16,MW Gatting,59,lbw,5,Australia,23.38,374,16,1981,1,23.11,,,,,,
17,MW Gatting,16,caught,5,Australia,22.94,390,17,1981,1,23.22,,,,,,
18,MW Gatting,15,lbw,5,Australia,22.5,405,18,1981,1,24.78,,,,,,
19,MW Gatting,1,lbw,5,Australia,21.37,406,19,1981,1,24.78,21.37,,,,,
20,MW Gatting,21,caught,5,Australia,21.35,427,20,1981,1,25.78,22.21,,,,,
21,MW Gatting,39,bowled,5,Australia,22.19,466,21,1981,1,22.0,23.95,,,,,
22,MW Gatting,32,caught,6,Australia,22.64,498,22,1981,1,25.0,25.63,,,,,
23,MW Gatting,11,lbw,5,Australia,22.13,509,23,1981,1,26.1,25.26,,,,,
