,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mominul Haque,55,caught,4,Sri Lanka,55.0,55,1,2013,1,,,,,,,
1,Mominul Haque,64,caught,4,Sri Lanka,59.5,119,2,2013,1,,,,,,,
2,Mominul Haque,37,caught,4,Sri Lanka,52.0,156,3,2013,1,,,,,,,
3,Mominul Haque,23,caught,4,Zimbabwe,44.75,179,4,2013,1,,,,,,,
4,Mominul Haque,29,caught,4,Zimbabwe,41.6,208,5,2013,1,,,,,,,
5,Mominul Haque,181,lbw,4,New Zealand,64.83,389,6,2013,1,,,,,,,
6,Mominul Haque,22,not out,4,New Zealand,68.5,411,6,2013,0,,,,,,,
7,Mominul Haque,47,caught,4,New Zealand,65.43,458,7,2013,1,,,,,,,
8,Mominul Haque,126,not out,4,New Zealand,83.43,584,7,2013,0,,,,,,,
9,Mominul Haque,8,caught,4,Sri Lanka,74.0,592,8,2014,1,74.0,,,,,,
10,Mominul Haque,50,lbw,4,Sri Lanka,71.33,642,9,2014,1,73.38,,,,,,
11,Mominul Haque,13,lbw,4,Sri Lanka,65.5,655,10,2014,1,67.0,,,,,,
12,Mominul Haque,100,not out,4,Sri Lanka,75.5,755,10,2014,0,85.57,,,,,,
13,Mominul Haque,51,caught,4,West Indies,73.27,806,11,2014,1,89.57,,,,,,
14,Mominul Haque,12,caught,4,West Indies,68.17,818,12,2014,1,87.14,,,,,,
15,Mominul Haque,3,caught,4,West Indies,63.15,821,13,2014,1,61.71,,,,,,
16,Mominul Haque,56,caught,4,West Indies,62.64,877,14,2014,1,58.25,,,,,,
17,Mominul Haque,53,run out,3,Zimbabwe,62.0,930,15,2014,1,59.0,,,,,,
18,Mominul Haque,0,caught,3,Zimbabwe,58.12,930,16,2014,1,38.44,,,,,,
19,Mominul Haque,35,caught,3,Zimbabwe,56.76,965,17,2014,1,41.44,56.76,,,,,
20,Mominul Haque,54,caught,3,Zimbabwe,56.61,1019,18,2014,1,41.89,56.71,,,,,
21,Mominul Haque,48,caught,3,Zimbabwe,56.16,1067,19,2014,1,45.78,55.76,,,,,
22,Mominul Haque,131,not out,3,Zimbabwe,63.05,1198,19,2014,0,49.22,65.12,,,,,
23,Mominul Haque,80,lbw,3,Pakistan,63.9,1278,20,2015,1,52.44,68.69,,,,,
24,Mominul Haque,21,bowled,3,Pakistan,61.86,1299,21,2015,1,53.44,68.19,,,,,
25,Mominul Haque,13,caught,3,Pakistan,59.64,1312,22,2015,1,54.56,57.69,,,,,
26,Mominul Haque,68,caught,3,Pakistan,60.0,1380,23,2015,1,55.89,57.0,,,,,
27,Mominul Haque,30,caught,3,India,58.75,1410,24,2015,1,53.33,56.0,,,,,
28,Mominul Haque,6,bowled,3,South Africa,56.64,1416,25,2015,1,54.0,46.22,,,,,
29,Mominul Haque,40,caught,3,South Africa,56.0,1456,26,2015,1,54.56,48.0,56.0,,,,
30,Mominul Haque,0,caught,3,England,53.93,1456,27,2016,1,48.56,45.22,53.88,,,,
31,Mominul Haque,27,lbw,3,England,52.96,1483,28,2016,1,46.22,46.0,52.46,,,,
32,Mominul Haque,66,bowled,3,England,53.41,1549,29,2016,1,35.1,41.79,53.58,,,,
