,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mudassar Nazar,13,caught,2,Australia,13.0,13,1,1976,1,,,,,,,
1,Mudassar Nazar,22,caught,2,Australia,17.5,35,2,1976,1,,,,,,,
2,Mudassar Nazar,114,caught,1,England,49.67,149,3,1977,1,,,,,,,
3,Mudassar Nazar,26,caught,1,England,43.75,175,4,1977,1,,,,,,,
4,Mudassar Nazar,27,caught,1,England,40.4,202,5,1978,1,,,,,,,
5,Mudassar Nazar,66,caught,1,England,44.67,268,6,1978,1,,,,,,,
6,Mudassar Nazar,76,caught,1,England,49.14,344,7,1978,1,,,,,,,
7,Mudassar Nazar,14,caught,1,England,44.75,358,8,1978,1,,,,,,,
8,Mudassar Nazar,30,bowled,1,England,43.11,388,9,1978,1,,,,,,,
9,Mudassar Nazar,1,caught,1,England,38.9,389,10,1978,1,38.9,,,,,,
10,Mudassar Nazar,10,caught,1,England,36.27,399,11,1978,1,38.6,,,,,,
11,Mudassar Nazar,31,caught,1,England,35.83,430,12,1978,1,39.5,,,,,,
12,Mudassar Nazar,12,caught,2,India,34.0,442,13,1978,1,29.3,,,,,,
13,Mudassar Nazar,29,bowled,2,India,33.64,471,14,1978,1,29.6,,,,,,
14,Mudassar Nazar,57,caught,2,India,35.2,528,15,1978,1,32.6,,,,,,
15,Mudassar Nazar,7,caught,1,New Zealand,33.44,535,16,1979,1,26.7,,,,,,
16,Mudassar Nazar,4,not out,1,New Zealand,33.69,539,16,1979,0,21.67,,,,,,
17,Mudassar Nazar,5,caught,2,Australia,32.0,544,17,1979,1,20.67,,,,,,
18,Mudassar Nazar,25,caught,2,Australia,31.61,569,18,1979,1,20.11,,,,,,
19,Mudassar Nazar,126,caught,2,India,36.58,695,19,1979,1,34.0,36.58,,,,,
20,Mudassar Nazar,17,caught,2,India,35.6,712,20,1979,1,34.78,36.79,,,,,
21,Mudassar Nazar,18,caught,2,India,34.76,730,21,1979,1,33.33,36.58,,,,,
22,Mudassar Nazar,12,caught,2,India,33.73,742,22,1979,1,33.33,31.21,,,,,
23,Mudassar Nazar,25,caught,2,India,33.35,767,23,1979,1,32.89,31.16,,,,,
24,Mudassar Nazar,13,bowled,2,India,32.5,780,24,1979,1,28.0,30.42,,,,,
25,Mudassar Nazar,6,caught,1,India,31.44,786,25,1979,1,27.89,27.26,,,,,
26,Mudassar Nazar,6,caught,1,India,30.46,792,26,1980,1,25.3,23.58,,,,,
27,Mudassar Nazar,8,caught,1,India,29.63,800,27,1980,1,25.6,23.26,,,,,
28,Mudassar Nazar,29,caught,7,Australia,29.61,829,28,1980,1,26.0,23.21,,,,,
29,Mudassar Nazar,59,caught,1,Australia,30.62,888,29,1980,1,19.3,26.26,30.62,,,,
30,Mudassar Nazar,0,caught,1,Australia,29.6,888,30,1981,1,17.6,25.74,30.17,,,,
31,Mudassar Nazar,5,lbw,1,Australia,28.81,893,31,1981,1,16.3,24.37,29.59,,,,
32,Mudassar Nazar,36,caught,1,Australia,29.03,929,32,1981,1,18.7,25.63,26.9,,,,
33,Mudassar Nazar,33,caught,1,Australia,29.15,962,33,1981,1,19.5,25.84,27.14,,,,
34,Mudassar Nazar,95,caught,1,Australia,31.09,1057,34,1981,1,27.7,27.84,29.48,,,,
35,Mudassar Nazar,37,caught,1,Sri Lanka,31.26,1094,35,1982,1,30.8,29.42,28.48,,,,
36,Mudassar Nazar,0,lbw,1,England,30.39,1094,36,1982,1,30.2,27.75,25.86,,,,
