,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ND McKenzie,11,bowled,2,Sri Lanka,11.0,11,1,2000,1,,,,,,,
1,ND McKenzie,25,caught,2,Sri Lanka,18.0,36,2,2000,1,,,,,,,
2,ND McKenzie,0,caught,2,Sri Lanka,12.0,36,3,2000,1,,,,,,,
3,ND McKenzie,1,bowled,2,Sri Lanka,9.25,37,4,2000,1,,,,,,,
4,ND McKenzie,0,caught,2,Sri Lanka,7.4,37,5,2000,1,,,,,,,
5,ND McKenzie,17,run out,2,Sri Lanka,9.0,54,6,2000,1,,,,,,,
6,ND McKenzie,55,caught,5,New Zealand,15.57,109,7,2000,1,,,,,,,
7,ND McKenzie,13,not out,5,New Zealand,17.43,122,7,2000,0,,,,,,,
8,ND McKenzie,120,caught,6,New Zealand,30.25,242,8,2000,1,,,,,,,
9,ND McKenzie,7,not out,5,New Zealand,31.12,249,8,2000,0,31.12,,,,,,
10,ND McKenzie,9,caught,5,Sri Lanka,28.67,258,9,2000,1,30.88,,,,,,
11,ND McKenzie,13,lbw,7,Sri Lanka,27.1,271,10,2000,1,29.38,,,,,,
12,ND McKenzie,47,caught,5,Sri Lanka,28.91,318,11,2001,1,35.25,,,,,,
13,ND McKenzie,103,caught,5,Sri Lanka,35.08,421,12,2001,1,48.0,,,,,,
14,ND McKenzie,4,bowled,5,West Indies,32.69,425,13,2001,1,48.5,,,,,,
15,ND McKenzie,9,caught,5,West Indies,31.0,434,14,2001,1,47.5,,,,,,
16,ND McKenzie,25,caught,5,West Indies,30.6,459,15,2001,1,43.75,,,,,,
17,ND McKenzie,72,caught,5,West Indies,33.19,531,16,2001,1,45.44,,,,,,
18,ND McKenzie,12,caught,3,West Indies,31.94,543,17,2001,1,33.44,,,,,,
19,ND McKenzie,35,caught,5,West Indies,32.11,578,18,2001,1,32.9,32.11,,,,,
20,ND McKenzie,44,bowled,3,West Indies,32.74,622,19,2001,1,36.4,33.94,,,,,
21,ND McKenzie,45,lbw,5,West Indies,33.35,667,20,2001,1,39.6,35.06,,,,,
22,ND McKenzie,55,caught,3,West Indies,34.38,722,21,2001,1,40.4,38.11,,,,,
23,ND McKenzie,52,caught,4,Zimbabwe,35.18,774,22,2001,1,35.3,40.94,,,,,
24,ND McKenzie,88,lbw,4,Zimbabwe,37.48,862,23,2001,1,43.7,45.83,,,,,
25,ND McKenzie,68,lbw,4,India,38.75,930,24,2001,1,49.6,48.67,,,,,
26,ND McKenzie,12,bowled,4,India,37.68,942,25,2001,1,48.3,46.28,,,,,
27,ND McKenzie,2,caught,4,India,36.31,944,26,2001,1,41.3,43.26,,,,,
28,ND McKenzie,87,lbw,6,Australia,38.19,1031,27,2001,1,48.8,41.53,,,,,
29,ND McKenzie,0,lbw,5,Australia,36.82,1031,28,2001,1,45.3,39.1,36.82,,,,
30,ND McKenzie,67,lbw,5,Australia,37.86,1098,29,2001,1,47.6,42.0,38.82,,,,
31,ND McKenzie,12,caught,5,Australia,37.0,1110,30,2001,1,44.3,41.95,38.36,,,,
32,ND McKenzie,20,bowled,5,Australia,36.45,1130,31,2002,1,40.8,40.6,39.07,,,,
33,ND McKenzie,38,caught,5,Australia,36.5,1168,32,2002,1,39.4,37.35,40.39,,,,
34,ND McKenzie,16,caught,5,Australia,35.88,1184,33,2002,1,32.2,37.95,40.96,,,,
35,ND McKenzie,27,not out,5,Australia,36.7,1211,33,2002,0,31.22,40.89,42.85,,,,
36,ND McKenzie,20,bowled,5,Australia,36.21,1231,34,2002,1,32.11,40.63,41.56,,,,
37,ND McKenzie,99,run out,5,Australia,38.0,1330,35,2002,1,42.89,42.05,43.14,,,,
38,ND McKenzie,25,caught,6,Australia,37.64,1355,36,2002,1,36.0,42.74,39.75,,,,
39,ND McKenzie,4,caught,5,Australia,36.73,1359,37,2002,1,36.44,41.11,38.28,36.73,,,
40,ND McKenzie,0,lbw,6,Sri Lanka,35.76,1359,38,2002,1,29.0,38.79,37.97,36.43,,,
41,ND McKenzie,28,lbw,6,Sri Lanka,35.56,1387,39,2002,1,30.78,37.89,38.48,36.51,,,
42,ND McKenzie,39,bowled,7,Sri Lanka,35.65,1426,40,2002,1,32.89,37.05,38.21,37.57,,,
43,ND McKenzie,24,bowled,6,Pakistan,35.37,1450,41,2002,1,31.33,35.58,35.48,38.19,,,
44,ND McKenzie,51,caught,6,Pakistan,35.74,1501,42,2003,1,35.22,33.63,37.1,39.57,,,
45,ND McKenzie,7,lbw,5,Bangladesh,35.07,1508,43,2003,1,29.7,30.42,37.03,39.3,,,
46,ND McKenzie,90,caught,6,England,36.32,1598,44,2003,1,36.7,34.53,39.28,40.24,,,
47,ND McKenzie,11,bowled,6,England,35.76,1609,45,2003,1,27.9,35.0,37.17,39.13,,,
48,ND McKenzie,4,caught,5,England,35.07,1613,46,2003,1,25.8,30.63,36.9,36.08,,,
49,ND McKenzie,38,caught,5,England,35.13,1651,47,2003,1,29.2,32.63,37.0,35.95,35.13,,
50,ND McKenzie,9,caught,5,England,34.58,1660,48,2003,1,30.1,29.58,35.79,35.95,35.09,,
51,ND McKenzie,38,lbw,5,England,34.65,1698,49,2003,1,31.1,30.95,35.55,36.59,35.36,,
52,ND McKenzie,0,lbw,6,Pakistan,33.96,1698,50,2003,1,27.2,29.89,33.66,35.38,35.36,,
53,ND McKenzie,14,bowled,5,Pakistan,33.57,1712,51,2003,1,26.2,28.63,32.34,33.1,35.64,,
54,ND McKenzie,27,caught,6,Pakistan,33.44,1739,52,2003,1,23.8,29.21,30.24,33.69,36.21,,
55,ND McKenzie,35,caught,5,Pakistan,33.47,1774,53,2003,1,26.6,28.15,29.1,34.36,36.6,,
56,ND McKenzie,8,caught,6,West Indies,33.0,1782,54,2003,1,18.4,27.55,28.97,33.92,35.6,,
57,ND McKenzie,9,not out,8,West Indies,33.17,1791,54,2003,0,20.22,24.26,30.25,33.16,35.51,,
58,ND McKenzie,32,caught,6,West Indies,33.15,1823,55,2003,1,23.33,24.63,28.29,33.68,33.64,,
59,ND McKenzie,76,bowled,6,West Indies,33.91,1899,56,2004,1,27.56,28.42,31.0,34.76,34.38,,
60,ND McKenzie,40,caught,6,West Indies,34.02,1939,57,2004,1,31.0,30.53,30.04,34.66,35.02,,
61,ND McKenzie,10,lbw,7,New Zealand,33.6,1949,58,2004,1,27.89,29.58,29.96,33.74,34.96,,
62,ND McKenzie,52,caught,5,New Zealand,33.92,2001,59,2004,1,33.67,30.26,31.11,33.66,35.06,,
63,ND McKenzie,27,caught,6,New Zealand,33.8,2028,60,2004,1,35.11,30.42,30.71,33.0,33.48,,
64,ND McKenzie,0,caught,6,New Zealand,33.25,2028,61,2004,1,32.11,27.74,30.14,30.68,33.4,,
65,ND McKenzie,23,caught,2,West Indies,33.08,2051,62,2008,1,30.78,28.58,28.97,29.5,33.69,,
66,ND McKenzie,5,lbw,1,Bangladesh,32.63,2056,63,2008,1,30.44,24.11,28.45,29.32,33.27,,
67,ND McKenzie,26,caught,1,Bangladesh,32.53,2082,64,2008,1,29.1,24.89,25.93,29.95,32.31,,
68,ND McKenzie,226,bowled,1,Bangladesh,35.51,2308,65,2008,1,48.5,36.58,32.86,33.61,36.77,,
69,ND McKenzie,94,caught,2,India,36.39,2402,66,2008,1,50.3,39.53,35.97,36.08,38.0,36.39,
70,ND McKenzie,155,not out,1,India,38.74,2557,66,2008,0,68.67,49.83,42.79,39.43,41.17,39.17,
71,ND McKenzie,42,caught,2,India,38.79,2599,67,2008,1,72.22,50.06,43.29,40.24,41.11,39.43,
72,ND McKenzie,36,stumped,1,India,38.75,2635,68,2008,1,70.44,52.06,43.18,40.68,40.7,39.98,
73,ND McKenzie,14,lbw,1,India,38.39,2649,69,2008,1,69.0,52.06,42.82,40.03,39.89,40.18,
74,ND McKenzie,40,bowled,2,England,38.41,2689,70,2008,1,73.44,52.78,42.43,40.68,38.87,40.8,
75,ND McKenzie,138,caught,2,England,39.82,2827,71,2008,1,86.22,58.5,47.11,42.53,40.36,42.66,
76,ND McKenzie,15,caught,1,England,39.47,2842,72,2008,1,87.33,58.89,44.43,42.39,40.43,42.05,
77,ND McKenzie,6,not out,2,England,39.56,2848,72,2008,0,95.75,58.72,45.89,41.03,41.39,41.94,
78,ND McKenzie,72,lbw,1,England,40.0,2920,73,2008,1,76.5,60.94,48.41,42.3,41.07,41.2,
79,ND McKenzie,22,lbw,2,England,39.76,2942,74,2008,1,67.5,57.94,47.81,42.78,41.54,40.8,
80,ND McKenzie,17,caught,2,England,39.45,2959,75,2008,1,44.67,56.67,48.11,43.24,40.46,40.92,
81,ND McKenzie,29,bowled,2,England,39.32,2988,76,2008,1,43.22,57.72,47.78,43.27,40.83,41.17,
82,ND McKenzie,42,caught,2,Bangladesh,39.35,3030,77,2008,1,43.89,57.17,49.33,43.35,41.3,41.09,
83,ND McKenzie,0,caught,2,Bangladesh,38.85,3030,78,2008,1,42.33,55.67,48.81,42.7,40.48,39.53,
84,ND McKenzie,2,caught,1,Australia,38.38,3032,79,2008,1,38.11,55.78,47.89,41.38,40.17,39.5,
85,ND McKenzie,10,caught,2,Australia,38.02,3042,80,2008,1,23.89,55.06,46.96,41.46,38.96,39.52,
