,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,NJ Astle,18,lbw,5,Zimbabwe,18.0,18,1,1996,1,,,,,,,
1,NJ Astle,32,caught,5,Zimbabwe,25.0,50,2,1996,1,,,,,,,
2,NJ Astle,14,caught,5,Zimbabwe,21.33,64,3,1996,1,,,,,,,
3,NJ Astle,13,caught,5,Zimbabwe,19.25,77,4,1996,1,,,,,,,
4,NJ Astle,54,caught,5,West Indies,26.2,131,5,1996,1,,,,,,,
5,NJ Astle,125,caught,4,West Indies,42.67,256,6,1996,1,,,,,,,
6,NJ Astle,103,caught,5,West Indies,51.29,359,7,1996,1,,,,,,,
7,NJ Astle,8,caught,4,West Indies,45.88,367,8,1996,1,,,,,,,
8,NJ Astle,0,lbw,5,Pakistan,40.78,367,9,1996,1,,,,,,,
9,NJ Astle,3,lbw,5,Pakistan,37.0,370,10,1996,1,37.0,,,,,,
10,NJ Astle,11,caught,5,Pakistan,34.64,381,11,1996,1,36.3,,,,,,
11,NJ Astle,1,lbw,6,Pakistan,31.83,382,12,1996,1,33.2,,,,,,
12,NJ Astle,10,caught,5,England,30.15,392,13,1997,1,32.8,,,,,,
13,NJ Astle,102,not out,6,England,38.0,494,13,1997,0,46.33,,,,,,
14,NJ Astle,36,caught,5,England,37.86,530,14,1997,1,44.33,,,,,,
15,NJ Astle,4,caught,7,England,35.6,534,15,1997,1,30.89,,,,,,
16,NJ Astle,15,caught,5,England,34.31,549,16,1997,1,21.11,,,,,,
17,NJ Astle,5,caught,5,England,32.59,554,17,1997,1,20.78,,,,,,
18,NJ Astle,27,bowled,5,Sri Lanka,32.28,581,18,1997,1,23.78,,,,,,
19,NJ Astle,0,lbw,5,Sri Lanka,30.58,581,19,1997,1,23.44,30.58,,,,,
20,NJ Astle,52,caught,5,Sri Lanka,31.65,633,20,1997,1,28.0,32.37,,,,,
21,NJ Astle,7,caught,5,Zimbabwe,30.48,640,21,1997,1,28.67,31.05,,,,,
22,NJ Astle,0,caught,5,Zimbabwe,29.09,640,22,1997,1,27.56,30.32,,,,,
23,NJ Astle,96,caught,5,Zimbabwe,32.0,736,23,1997,1,24.2,34.68,,,,,
24,NJ Astle,21,caught,5,Zimbabwe,31.54,757,24,1997,1,22.7,32.95,,,,,
25,NJ Astle,12,run out,3,Australia,30.76,769,25,1997,1,23.5,27.0,,,,,
26,NJ Astle,14,caught,3,Australia,30.12,783,26,1997,1,23.4,22.32,,,,,
27,NJ Astle,12,caught,5,Australia,29.44,795,27,1997,1,24.1,22.53,,,,,
28,NJ Astle,19,lbw,6,Australia,29.07,814,28,1997,1,23.3,23.53,,,,,
29,NJ Astle,22,not out,7,Australia,29.86,836,28,1997,0,28.33,25.89,29.86,,,,
30,NJ Astle,40,caught,2,Australia,30.21,876,29,1997,1,27.0,27.5,30.64,,,,
31,NJ Astle,42,caught,5,Zimbabwe,30.6,918,30,1998,1,30.89,29.78,31.0,,,,
32,NJ Astle,114,caught,5,Zimbabwe,33.29,1032,31,1998,1,43.56,35.56,34.57,,,,
33,NJ Astle,30,caught,4,Sri Lanka,33.19,1062,32,1998,1,36.22,29.89,35.18,,,,
34,NJ Astle,34,caught,4,Sri Lanka,33.21,1096,33,1998,1,37.67,29.79,34.46,,,,
35,NJ Astle,53,caught,4,Sri Lanka,33.79,1149,34,1998,1,42.22,32.37,31.89,,,,
36,NJ Astle,13,bowled,4,Sri Lanka,33.2,1162,35,1998,1,42.11,32.26,28.68,,,,
37,NJ Astle,16,caught,4,Sri Lanka,32.72,1178,36,1998,1,42.56,32.84,28.96,,,,
38,NJ Astle,16,caught,4,Sri Lanka,32.27,1194,37,1998,1,42.22,32.26,29.54,,,,
39,NJ Astle,56,bowled,4,India,32.89,1250,38,1998,1,41.4,35.21,31.43,32.89,,,
40,NJ Astle,1,not out,4,India,32.92,1251,38,1998,0,41.67,34.33,32.22,33.32,,,
41,NJ Astle,41,caught,3,South Africa,33.13,1292,39,1999,1,41.56,36.22,33.7,33.57,,,
42,NJ Astle,69,not out,4,South Africa,34.9,1361,39,1999,0,41.12,42.41,37.27,36.03,,,
43,NJ Astle,44,caught,4,South Africa,35.12,1405,40,1999,1,42.88,39.35,33.74,36.89,,,
44,NJ Astle,20,bowled,4,South Africa,34.76,1425,41,1999,1,41.12,39.29,33.15,35.94,,,
45,NJ Astle,62,bowled,4,South Africa,35.4,1487,42,1999,1,42.25,42.24,35.3,34.19,,,
46,NJ Astle,26,caught,4,England,35.19,1513,43,1999,1,43.88,42.94,35.7,32.06,,,
47,NJ Astle,9,caught,4,England,34.59,1522,44,1999,1,43.0,42.76,35.85,32.08,,,
48,NJ Astle,43,caught,4,England,34.78,1565,45,1999,1,46.38,44.18,36.44,33.28,,,
49,NJ Astle,101,caught,4,England,36.22,1666,46,1999,1,52.0,46.11,40.19,36.0,36.22,,
50,NJ Astle,9,caught,4,England,35.64,1675,47,1999,1,47.11,44.39,38.59,35.94,36.02,,
51,NJ Astle,5,caught,4,England,35.0,1680,48,1999,1,43.11,42.33,38.52,36.06,35.43,,
52,NJ Astle,45,caught,5,India,35.2,1725,49,1999,1,36.4,38.5,40.19,37.03,36.11,,
53,NJ Astle,34,caught,5,India,35.18,1759,50,1999,1,35.4,38.72,37.89,34.19,36.57,,
54,NJ Astle,39,lbw,5,India,35.25,1798,51,1999,1,37.3,39.0,38.56,34.27,36.24,,
55,NJ Astle,0,caught,6,India,34.58,1798,52,1999,1,31.1,36.06,38.11,34.16,33.52,,
56,NJ Astle,74,caught,6,India,35.32,1872,53,1999,1,35.9,39.44,40.33,35.76,32.89,,
57,NJ Astle,48,caught,6,West Indies,35.56,1920,54,1999,1,39.8,41.22,41.67,36.92,33.76,,
58,NJ Astle,7,not out,4,West Indies,35.69,1927,54,1999,0,40.22,43.12,42.81,37.39,34.67,,
59,NJ Astle,93,run out,5,West Indies,36.73,2020,55,1999,1,39.33,45.29,43.85,39.97,36.67,,
60,NJ Astle,31,caught,6,Australia,36.62,2051,56,2000,1,41.78,44.44,43.52,39.39,37.11,,
61,NJ Astle,35,bowled,5,Australia,36.6,2086,57,2000,1,45.11,44.11,43.26,40.17,37.87,,
62,NJ Astle,61,caught,5,Australia,37.02,2147,58,2000,1,46.89,41.37,41.3,41.86,39.0,,
63,NJ Astle,14,bowled,5,Australia,36.63,2161,59,2000,1,44.67,39.79,40.7,39.58,36.24,,
64,NJ Astle,0,lbw,5,Australia,36.02,2161,60,2000,1,40.33,38.74,39.44,39.0,35.46,,
65,NJ Astle,26,caught,5,Australia,35.85,2187,61,2000,1,43.22,36.84,38.44,39.39,35.93,,
66,NJ Astle,0,caught,6,Zimbabwe,35.27,2187,62,2000,1,35.0,35.47,37.96,39.0,35.61,,
67,NJ Astle,27,caught,4,Zimbabwe,35.14,2214,63,2000,1,32.67,36.42,38.37,39.42,36.09,,
68,NJ Astle,86,run out,5,Zimbabwe,35.94,2300,64,2000,1,37.3,38.68,40.96,41.28,37.37,,
69,NJ Astle,37,caught,5,South Africa,35.95,2337,65,2000,1,31.7,35.32,40.26,40.57,38.17,35.95,
70,NJ Astle,8,bowled,5,South Africa,35.53,2345,66,2000,1,29.4,35.26,39.07,39.7,37.22,35.8,
71,NJ Astle,2,lbw,5,South Africa,35.03,2347,67,2000,1,26.1,35.11,37.68,38.62,37.11,35.34,
72,NJ Astle,18,caught,5,South Africa,34.78,2365,68,2000,1,21.8,33.68,34.62,36.03,37.5,35.4,
73,NJ Astle,12,caught,5,South Africa,34.45,2377,69,2000,1,21.6,32.53,33.52,35.54,35.67,35.38,
74,NJ Astle,141,caught,5,Zimbabwe,35.97,2518,70,2000,1,35.7,37.89,37.69,38.43,38.28,36.72,
75,NJ Astle,51,not out,4,Zimbabwe,36.7,2569,70,2000,0,42.44,42.83,38.64,39.44,40.0,36.14,
76,NJ Astle,0,bowled,5,Pakistan,36.18,2569,71,2001,1,42.44,38.72,37.71,39.08,39.69,34.53,
77,NJ Astle,1,bowled,6,Pakistan,35.69,2570,72,2001,1,39.56,36.11,37.43,38.67,39.44,34.42,
78,NJ Astle,6,caught,5,Pakistan,35.29,2576,73,2001,1,30.67,34.16,36.11,38.39,39.16,34.52,
79,NJ Astle,66,caught,5,Australia,35.7,2642,74,2001,1,33.89,32.74,34.86,38.67,39.26,35.5,
80,NJ Astle,49,caught,5,Australia,35.88,2691,75,2001,1,38.44,33.68,36.29,38.92,39.46,36.09,
81,NJ Astle,11,caught,5,Australia,35.55,2702,76,2001,1,39.44,32.42,36.5,38.11,38.78,36.25,
82,NJ Astle,156,not out,5,Australia,37.61,2858,76,2001,0,61.62,39.5,41.96,40.46,40.58,39.14,
83,NJ Astle,40,caught,6,Australia,37.64,2898,77,2001,1,65.12,40.94,42.19,40.35,40.8,37.56,
84,NJ Astle,5,caught,5,Bangladesh,37.22,2903,78,2001,1,48.12,41.22,40.93,39.95,40.16,37.08,
85,NJ Astle,10,lbw,6,England,36.87,2913,79,2002,1,38.22,40.33,41.3,38.54,39.2,37.17,
86,NJ Astle,222,caught,5,England,39.19,3135,80,2002,1,62.89,52.67,46.78,43.84,43.84,40.41,
87,NJ Astle,4,caught,5,England,38.75,3139,81,2002,1,63.22,51.39,45.15,43.7,43.58,40.39,
88,NJ Astle,11,not out,5,England,38.89,3150,81,2002,0,71.75,50.0,45.3,44.03,44.45,40.78,
89,NJ Astle,2,caught,5,England,38.44,3152,82,2002,1,63.75,47.94,41.93,41.28,43.23,40.81,
90,NJ Astle,65,caught,5,England,38.76,3217,83,2002,1,65.75,51.29,43.19,42.83,43.69,41.02,
91,NJ Astle,2,caught,5,West Indies,38.32,3219,84,2002,1,64.62,51.29,41.96,42.75,42.82,40.94,
92,NJ Astle,77,caught,5,West Indies,38.78,3296,85,2002,1,48.67,54.76,42.56,43.64,42.07,42.16,
93,NJ Astle,69,lbw,5,West Indies,39.13,3365,86,2002,1,51.89,58.12,44.59,44.61,42.61,41.73,
94,NJ Astle,0,caught,5,West Indies,38.68,3365,87,2002,1,51.33,49.82,44.59,43.53,42.17,41.4,
95,NJ Astle,41,caught,5,India,38.7,3406,88,2002,1,54.78,46.5,45.15,44.67,41.72,41.86,
96,NJ Astle,0,caught,5,India,38.27,3406,89,2002,1,30.11,46.5,45.15,42.61,41.15,41.63,
97,NJ Astle,14,caught,5,India,38.0,3420,90,2002,1,31.22,47.22,44.67,41.67,41.26,41.67,
98,NJ Astle,103,stumped,5,India,38.71,3523,91,2003,1,37.3,52.61,45.3,43.14,42.57,43.0,
99,NJ Astle,51,not out,8,India,39.27,3574,91,2003,0,46.89,54.82,47.58,43.17,42.4,43.46,39.27
100,NJ Astle,18,caught,5,India,39.04,3592,92,2003,1,41.67,53.0,47.96,42.81,42.6,43.11,39.27
101,NJ Astle,64,caught,3,England,39.31,3656,93,2004,1,48.56,56.12,50.35,43.61,43.91,43.46,39.63
102,NJ Astle,49,caught,7,England,39.41,3705,94,2004,1,45.44,47.06,51.54,43.28,44.0,42.43,40.01
