,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,NS Sidhu,15,run out,3,West Indies,15.0,15,1,1983,1,,,,,,,
1,NS Sidhu,4,caught,3,West Indies,9.5,19,2,1983,1,,,,,,,
2,NS Sidhu,20,caught,2,West Indies,13.0,39,3,1983,1,,,,,,,
3,NS Sidhu,116,caught,3,New Zealand,38.75,155,4,1988,1,,,,,,,
4,NS Sidhu,43,not out,3,New Zealand,49.5,198,4,1988,0,,,,,,,
5,NS Sidhu,6,lbw,3,New Zealand,40.8,204,5,1988,1,,,,,,,
6,NS Sidhu,14,bowled,3,New Zealand,36.33,218,6,1988,1,,,,,,,
7,NS Sidhu,19,caught,3,New Zealand,33.86,237,7,1988,1,,,,,,,
8,NS Sidhu,42,not out,2,West Indies,39.86,279,7,1989,0,,,,,,,
9,NS Sidhu,9,caught,2,West Indies,36.0,288,8,1989,1,36.0,,,,,,
10,NS Sidhu,0,caught,2,West Indies,32.0,288,9,1989,1,34.12,,,,,,
11,NS Sidhu,11,bowled,2,West Indies,29.9,299,10,1989,1,35.0,,,,,,
12,NS Sidhu,1,caught,2,West Indies,27.27,300,11,1989,1,32.62,,,,,,
13,NS Sidhu,116,caught,1,West Indies,34.67,416,12,1989,1,32.62,,,,,,
14,NS Sidhu,0,caught,1,West Indies,32.0,416,13,1989,1,24.22,,,,,,
15,NS Sidhu,0,bowled,2,Pakistan,29.71,416,14,1989,1,23.56,,,,,,
16,NS Sidhu,85,caught,2,Pakistan,33.4,501,15,1989,1,31.44,,,,,,
17,NS Sidhu,20,caught,2,Pakistan,32.56,521,16,1989,1,31.56,,,,,,
18,NS Sidhu,51,run out,2,Pakistan,33.65,572,17,1989,1,29.3,,,,,,
19,NS Sidhu,4,lbw,2,Pakistan,32.0,576,18,1989,1,28.8,32.0,,,,,
20,NS Sidhu,12,caught,2,Pakistan,30.95,588,19,1989,1,30.0,31.83,,,,,
21,NS Sidhu,97,caught,2,Pakistan,34.25,685,20,1989,1,38.6,37.0,,,,,
22,NS Sidhu,51,lbw,2,New Zealand,35.05,736,21,1990,1,43.6,38.72,,,,,
23,NS Sidhu,30,caught,2,England,34.82,766,22,1990,1,35.0,33.94,,,,,
24,NS Sidhu,1,caught,2,England,33.35,767,23,1990,1,35.1,29.95,,,,,
25,NS Sidhu,13,caught,2,England,32.5,780,24,1990,1,36.4,30.32,,,,,
26,NS Sidhu,0,caught,2,England,31.2,780,25,1990,1,27.9,29.58,,,,,
27,NS Sidhu,12,caught,2,England,30.46,792,26,1990,1,27.1,29.21,,,,,
28,NS Sidhu,0,caught,2,Australia,29.33,792,27,1992,1,22.0,25.65,,,,,
29,NS Sidhu,27,caught,2,Australia,29.25,819,28,1992,1,24.3,26.55,29.25,,,,
