,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,PD Collingwood,1,caught,5,Sri Lanka,1.0,1,1,2003,1,,,,,,,
1,PD Collingwood,36,caught,5,Sri Lanka,18.5,37,2,2003,1,,,,,,,
2,PD Collingwood,28,caught,6,Sri Lanka,21.67,65,3,2003,1,,,,,,,
3,PD Collingwood,24,caught,6,Sri Lanka,22.25,89,4,2003,1,,,,,,,
4,PD Collingwood,7,lbw,7,Australia,19.2,96,5,2005,1,,,,,,,
5,PD Collingwood,10,caught,7,Australia,17.67,106,6,2005,1,,,,,,,
6,PD Collingwood,10,caught,4,Pakistan,16.57,116,7,2005,1,,,,,,,
7,PD Collingwood,3,lbw,4,Pakistan,14.88,119,8,2005,1,,,,,,,
8,PD Collingwood,96,caught,4,Pakistan,23.89,215,9,2005,1,,,,,,,
9,PD Collingwood,80,caught,4,Pakistan,29.5,295,10,2005,1,29.5,,,,,,
10,PD Collingwood,134,not out,5,India,42.9,429,10,2006,0,47.56,,,,,,
11,PD Collingwood,36,not out,5,India,46.5,465,10,2006,0,53.5,,,,,,
12,PD Collingwood,25,bowled,5,India,44.55,490,11,2006,1,53.12,,,,,,
13,PD Collingwood,14,caught,5,India,42.0,504,12,2006,1,51.88,,,,,,
14,PD Collingwood,31,caught,5,India,41.15,535,13,2006,1,54.88,,,,,,
15,PD Collingwood,32,caught,6,India,40.5,567,14,2006,1,57.62,,,,,,
16,PD Collingwood,57,bowled,6,Sri Lanka,41.6,624,15,2006,1,63.5,,,,,,
17,PD Collingwood,19,caught,6,Sri Lanka,40.19,643,16,2006,1,65.5,,,,,,
18,PD Collingwood,3,caught,5,Sri Lanka,38.0,646,17,2006,1,53.88,,,,,,
19,PD Collingwood,48,lbw,5,Sri Lanka,38.56,694,18,2006,1,49.88,38.56,,,,,
20,PD Collingwood,9,caught,5,Sri Lanka,37.0,703,19,2006,1,30.44,39.0,,,,,
21,PD Collingwood,186,stumped,5,Pakistan,44.45,889,20,2006,1,42.4,47.33,,,,,
22,PD Collingwood,3,caught,5,Pakistan,42.48,892,21,2006,1,40.2,45.94,,,,,
23,PD Collingwood,48,caught,5,Pakistan,42.73,940,22,2006,1,43.6,47.28,,,,,
24,PD Collingwood,31,caught,5,Pakistan,42.22,971,23,2006,1,43.6,48.61,,,,,
25,PD Collingwood,25,bowled,5,Pakistan,41.5,996,24,2006,1,42.9,49.44,,,,,
26,PD Collingwood,5,lbw,5,Pakistan,40.04,1001,25,2006,1,37.7,49.17,,,,,
27,PD Collingwood,26,not out,5,Pakistan,41.08,1027,25,2006,0,42.67,53.41,,,,,
28,PD Collingwood,5,caught,4,Australia,39.69,1032,26,2006,1,42.89,48.06,,,,,
29,PD Collingwood,96,stumped,4,Australia,41.78,1128,27,2006,1,48.22,49.0,41.78,,,,
30,PD Collingwood,206,caught,4,Australia,47.64,1334,28,2006,1,70.11,50.28,49.37,,,,
31,PD Collingwood,22,not out,4,Australia,48.43,1356,28,2006,0,58.38,49.5,50.73,,,,
32,PD Collingwood,11,caught,4,Australia,47.14,1367,29,2006,1,59.38,48.72,50.08,,,,
33,PD Collingwood,5,caught,4,Australia,45.73,1372,30,2006,1,54.0,48.22,49.35,,,,
34,PD Collingwood,28,caught,4,Australia,45.16,1400,31,2006,1,53.62,48.06,50.15,,,,
35,PD Collingwood,16,caught,5,Australia,44.25,1416,32,2006,1,52.5,47.17,50.38,,,,
36,PD Collingwood,27,caught,5,Australia,43.73,1443,33,2007,1,55.25,45.5,51.04,,,,
37,PD Collingwood,17,caught,5,Australia,42.94,1460,34,2007,1,48.11,45.39,51.58,,,,
38,PD Collingwood,111,bowled,5,West Indies,44.89,1571,35,2007,1,59.89,51.39,52.15,,,,
39,PD Collingwood,34,caught,5,West Indies,44.58,1605,36,2007,1,53.0,50.61,50.38,44.58,,,
40,PD Collingwood,29,caught,5,West Indies,44.16,1634,37,2007,1,33.33,51.72,44.63,45.36,,,
41,PD Collingwood,10,lbw,5,West Indies,43.26,1644,38,2007,1,28.8,41.94,42.11,44.64,,,
42,PD Collingwood,42,caught,5,West Indies,43.23,1686,39,2007,1,31.9,44.11,42.71,45.03,,,
43,PD Collingwood,128,bowled,6,West Indies,45.35,1814,40,2007,1,44.2,48.56,46.79,47.92,,,
44,PD Collingwood,5,not out,5,West Indies,45.48,1819,40,2007,0,46.56,49.88,47.56,49.23,,,
45,PD Collingwood,0,lbw,5,India,44.37,1819,41,2007,1,44.78,48.41,46.37,48.94,,,
46,PD Collingwood,4,caught,5,India,43.4,1823,42,2007,1,42.22,48.35,44.41,48.77,,,
47,PD Collingwood,28,bowled,5,India,43.05,1851,43,2007,1,43.44,45.78,44.74,49.49,,,
48,PD Collingwood,63,caught,5,India,43.5,1914,44,2007,1,38.11,49.0,46.96,48.54,,,
49,PD Collingwood,62,lbw,6,India,43.91,1976,45,2007,1,41.22,47.11,47.48,48.03,43.91,,
50,PD Collingwood,40,lbw,5,India,43.83,2016,46,2007,1,42.44,37.89,48.63,44.08,44.78,,
51,PD Collingwood,45,bowled,5,Sri Lanka,43.85,2061,47,2007,1,46.33,37.11,43.41,43.14,44.98,,
52,PD Collingwood,16,caught,6,Sri Lanka,43.27,2077,48,2007,1,43.44,37.37,43.89,42.89,44.71,,
53,PD Collingwood,52,lbw,5,Sri Lanka,43.45,2129,49,2007,1,35.0,39.84,44.04,43.92,45.33,,
54,PD Collingwood,23,not out,5,Sri Lanka,43.92,2152,49,2007,0,37.0,41.78,45.42,44.92,46.73,,
55,PD Collingwood,29,bowled,5,Sri Lanka,43.62,2181,50,2007,1,40.22,42.5,45.58,44.83,47.16,,
56,PD Collingwood,0,stumped,5,Sri Lanka,42.76,2181,51,2007,1,39.78,41.0,45.38,43.25,46.93,,
57,PD Collingwood,66,lbw,7,New Zealand,43.21,2247,52,2008,1,44.0,43.72,45.19,44.56,48.36,,
58,PD Collingwood,2,bowled,6,New Zealand,42.43,2249,53,2008,1,37.22,37.67,45.07,44.53,46.23,,
59,PD Collingwood,65,lbw,6,New Zealand,42.85,2314,54,2008,1,37.56,39.39,43.93,45.0,45.89,,
60,PD Collingwood,59,lbw,6,New Zealand,43.15,2373,55,2008,1,39.67,41.06,38.48,46.39,43.2,,
61,PD Collingwood,30,caught,6,New Zealand,42.91,2403,56,2008,1,38.0,42.17,37.39,42.06,42.13,,
62,PD Collingwood,22,caught,6,New Zealand,42.54,2425,57,2008,1,38.67,41.06,37.79,42.58,42.07,,
63,PD Collingwood,6,caught,6,New Zealand,41.91,2431,58,2008,1,33.56,34.28,37.82,41.42,41.89,,
64,PD Collingwood,2,lbw,7,New Zealand,41.24,2433,59,2008,1,28.1,32.32,36.89,40.61,41.26,,
65,PD Collingwood,24,not out,6,New Zealand,41.64,2457,59,2008,0,30.67,35.44,38.56,41.74,42.0,,
66,PD Collingwood,0,caught,6,New Zealand,40.95,2457,60,2008,1,30.67,35.22,37.56,41.6,40.73,,
67,PD Collingwood,7,caught,6,South Africa,40.39,2464,61,2008,1,24.11,34.06,37.19,39.92,40.47,,
