,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,PR Umrigar,30,caught,8,West Indies,30.0,30,1,1948,1,,,,,,,
1,PR Umrigar,21,run out,3,England,25.5,51,2,1951,1,,,,,,,
2,PR Umrigar,8,lbw,3,England,19.67,59,3,1951,1,,,,,,,
3,PR Umrigar,38,caught,3,England,24.25,97,4,1951,1,,,,,,,
4,PR Umrigar,10,caught,3,England,21.4,107,5,1951,1,,,,,,,
5,PR Umrigar,0,bowled,3,England,17.83,107,6,1952,1,,,,,,,
6,PR Umrigar,36,caught,5,England,20.43,143,7,1952,1,,,,,,,
7,PR Umrigar,130,not out,7,England,39.0,273,7,1952,0,,,,,,,
8,PR Umrigar,8,caught,3,England,35.12,281,8,1952,1,,,,,,,
9,PR Umrigar,9,caught,4,England,32.22,290,9,1952,1,32.22,,,,,,
10,PR Umrigar,5,bowled,3,England,29.5,295,10,1952,1,29.44,,,,,,
11,PR Umrigar,14,bowled,7,England,28.09,309,11,1952,1,28.67,,,,,,
12,PR Umrigar,4,bowled,5,England,26.08,313,12,1952,1,28.22,,,,,,
13,PR Umrigar,3,caught,5,England,24.31,316,13,1952,1,24.33,,,,,,
14,PR Umrigar,0,bowled,6,England,22.57,316,14,1952,1,23.22,,,,,,
15,PR Umrigar,25,lbw,6,Pakistan,22.73,341,15,1952,1,26.0,,,,,,
16,PR Umrigar,15,bowled,6,Pakistan,22.25,356,16,1952,1,23.67,,,,,,
17,PR Umrigar,32,lbw,5,Pakistan,22.82,388,17,1952,1,11.5,,,,,,
18,PR Umrigar,102,bowled,5,Pakistan,27.22,490,18,1952,1,20.9,,,,,,
19,PR Umrigar,62,caught,5,Pakistan,29.05,552,19,1952,1,26.2,29.05,,,,,
20,PR Umrigar,22,caught,5,Pakistan,28.7,574,20,1952,1,27.9,28.63,,,,,
21,PR Umrigar,130,caught,5,West Indies,33.52,704,21,1953,1,39.5,34.37,,,,,
22,PR Umrigar,69,bowled,5,West Indies,35.14,773,22,1953,1,46.0,37.58,,,,,
23,PR Umrigar,56,caught,5,West Indies,36.04,829,23,1953,1,51.3,38.53,,,,,
24,PR Umrigar,6,bowled,5,West Indies,34.79,835,24,1953,1,51.9,38.32,,,,,
25,PR Umrigar,61,caught,5,West Indies,35.84,896,25,1953,1,55.5,41.53,,,,,
26,PR Umrigar,67,stumped,5,West Indies,37.04,963,26,1953,1,60.7,43.16,,,,,
27,PR Umrigar,1,caught,5,West Indies,35.7,964,27,1953,1,57.6,34.55,,,,,
28,PR Umrigar,40,not out,5,West Indies,37.19,1004,27,1953,0,57.11,38.05,,,,,
29,PR Umrigar,117,bowled,5,West Indies,40.04,1121,28,1953,1,63.22,43.74,40.04,,,,
30,PR Umrigar,13,caught,5,West Indies,39.1,1134,29,1953,1,62.22,44.16,39.43,,,,
31,PR Umrigar,32,caught,5,Pakistan,38.87,1166,30,1955,1,51.33,45.11,39.82,,,,
32,PR Umrigar,20,bowled,5,Pakistan,38.26,1186,31,1955,1,45.89,45.95,40.25,,,,
33,PR Umrigar,78,caught,5,Pakistan,39.5,1264,32,1955,1,48.33,49.89,41.68,,,,
34,PR Umrigar,108,run out,3,Pakistan,41.58,1372,33,1955,1,59.67,55.58,45.18,,,,
35,PR Umrigar,3,not out,3,Pakistan,41.67,1375,33,1955,0,59.88,57.44,46.96,,,,
36,PR Umrigar,16,bowled,3,Pakistan,40.91,1391,34,1955,1,53.5,57.5,46.22,,,,
37,PR Umrigar,14,not out,3,Pakistan,41.32,1405,34,1955,0,63.0,59.82,41.93,,,,
38,PR Umrigar,223,caught,3,New Zealand,46.51,1628,35,1955,1,78.0,66.94,49.89,,,,
39,PR Umrigar,15,bowled,3,New Zealand,45.64,1643,36,1955,1,65.25,64.18,50.11,45.64,,,
40,PR Umrigar,18,bowled,3,New Zealand,44.89,1661,37,1955,1,65.88,63.94,50.59,45.31,,,
41,PR Umrigar,1,run out,5,New Zealand,43.74,1662,38,1955,1,62.0,56.35,50.11,44.75,,,
42,PR Umrigar,15,bowled,5,New Zealand,43.0,1677,39,1955,1,61.38,53.18,50.52,44.94,,,
43,PR Umrigar,79,not out,3,New Zealand,45.03,1756,39,1956,0,70.29,57.94,55.38,47.4,,,
44,PR Umrigar,31,caught,3,Australia,44.68,1787,40,1956,1,59.29,59.5,56.58,48.0,,,
45,PR Umrigar,25,caught,3,Australia,44.2,1812,41,1956,1,54.62,57.25,56.58,48.71,,,
46,PR Umrigar,8,bowled,3,Australia,43.33,1820,42,1956,1,53.62,53.56,56.31,47.91,,,
