,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RB Simpson,60,lbw,6,South Africa,60.0,60,1,1957,1,,,,,,,
1,RB Simpson,23,not out,6,South Africa,83.0,83,1,1957,0,,,,,,,
2,RB Simpson,3,caught,8,South Africa,43.0,86,2,1957,1,,,,,,,
3,RB Simpson,17,bowled,5,South Africa,34.33,103,3,1958,1,,,,,,,
4,RB Simpson,4,caught,8,South Africa,26.75,107,4,1958,1,,,,,,,
5,RB Simpson,6,caught,8,South Africa,22.6,113,5,1958,1,,,,,,,
6,RB Simpson,23,caught,6,South Africa,22.67,136,6,1958,1,,,,,,,
7,RB Simpson,0,lbw,6,England,19.43,136,7,1958,1,,,,,,,
8,RB Simpson,92,bowled,2,West Indies,28.5,228,8,1960,1,,,,,,,
9,RB Simpson,0,caught,2,West Indies,25.33,228,9,1960,1,25.33,,,,,,
10,RB Simpson,49,caught,2,West Indies,27.7,277,10,1960,1,24.11,,,,,,
11,RB Simpson,27,not out,2,West Indies,30.4,304,10,1960,0,24.56,,,,,,
12,RB Simpson,10,caught,2,West Indies,28.55,314,11,1961,1,25.33,,,,,,
13,RB Simpson,12,bowled,2,West Indies,27.17,326,12,1961,1,24.78,,,,,,
14,RB Simpson,85,caught,4,West Indies,31.62,411,13,1961,1,33.78,,,,,,
15,RB Simpson,3,caught,4,West Indies,29.57,414,14,1961,1,33.44,,,,,,
16,RB Simpson,75,caught,1,West Indies,32.6,489,15,1961,1,39.22,,,,,,
17,RB Simpson,92,bowled,1,West Indies,36.31,581,16,1961,1,49.44,,,,,,
18,RB Simpson,76,caught,6,England,38.65,657,17,1961,1,47.67,,,,,,
19,RB Simpson,0,caught,3,England,36.5,657,18,1961,1,47.67,36.5,,,,,
20,RB Simpson,15,caught,6,England,35.37,672,19,1961,1,43.89,34.0,,,,,
21,RB Simpson,2,lbw,7,England,33.7,674,20,1961,1,37.0,31.11,,,,,
22,RB Simpson,3,bowled,6,England,32.24,677,21,1961,1,36.3,31.11,,,,,
23,RB Simpson,4,caught,2,England,30.95,681,22,1961,1,35.5,30.42,,,,,
24,RB Simpson,51,caught,2,England,31.83,732,23,1961,1,32.1,32.89,,,,,
25,RB Simpson,40,bowled,2,England,32.17,772,24,1961,1,35.8,34.68,,,,,
26,RB Simpson,50,caught,2,England,32.88,822,25,1962,1,33.3,36.11,,,,,
27,RB Simpson,71,caught,2,England,34.35,893,26,1962,1,31.2,39.84,,,,,
28,RB Simpson,38,caught,2,England,34.48,931,27,1962,1,27.4,37.0,,,,,
29,RB Simpson,14,bowled,1,England,33.75,945,28,1962,1,28.8,37.74,33.75,,,,
30,RB Simpson,91,bowled,2,England,35.72,1036,29,1963,1,36.4,39.95,34.86,,,,
31,RB Simpson,34,not out,2,England,36.9,1070,29,1963,0,44.0,40.32,35.25,,,,
32,RB Simpson,0,caught,2,England,35.67,1070,30,1963,1,43.67,39.79,35.14,,,,
33,RB Simpson,71,caught,2,England,36.81,1141,31,1963,1,51.11,42.89,37.07,,,,
34,RB Simpson,32,caught,2,England,36.66,1173,32,1963,1,49.0,40.11,38.07,,,,
35,RB Simpson,0,bowled,2,England,35.55,1173,33,1963,1,44.56,39.95,37.86,,,,
36,RB Simpson,12,caught,2,South Africa,34.85,1185,34,1963,1,40.33,36.63,37.46,,,,
37,RB Simpson,34,caught,2,South Africa,34.83,1219,35,1963,1,36.22,33.58,38.68,,,,
38,RB Simpson,0,bowled,3,South Africa,33.86,1219,36,1964,1,32.0,29.58,35.39,,,,
39,RB Simpson,55,not out,3,South Africa,35.39,1274,36,1964,0,41.12,34.28,38.74,35.39,,,
40,RB Simpson,58,caught,1,South Africa,36.0,1332,37,1964,1,37.0,36.67,39.07,35.33,,,
41,RB Simpson,31,lbw,1,South Africa,35.87,1363,38,1964,1,32.56,38.28,37.82,34.59,,,
42,RB Simpson,78,bowled,1,South Africa,36.95,1441,39,1964,1,41.22,42.44,40.25,36.62,,,
