,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RJ Shastri,3,not out,10,New Zealand,inf,3,0,1981,0,,,,,,,
1,RJ Shastri,19,caught,10,New Zealand,22.0,22,1,1981,1,,,,,,,
2,RJ Shastri,12,not out,10,New Zealand,34.0,34,1,1981,0,,,,,,,
3,RJ Shastri,5,caught,7,New Zealand,19.5,39,2,1981,1,,,,,,,
4,RJ Shastri,9,run out,9,New Zealand,16.0,48,3,1981,1,,,,,,,
5,RJ Shastri,3,not out,10,England,17.0,51,3,1981,0,,,,,,,
6,RJ Shastri,33,lbw,6,England,21.0,84,4,1981,1,,,,,,,
7,RJ Shastri,1,lbw,5,England,17.0,85,5,1981,1,,,,,,,
8,RJ Shastri,93,lbw,8,England,29.67,178,6,1981,1,,,,,,,
9,RJ Shastri,8,run out,7,England,26.57,186,7,1982,1,26.57,,,,,,
10,RJ Shastri,2,caught,7,England,23.5,188,8,1982,1,23.12,,,,,,
11,RJ Shastri,4,caught,8,England,21.33,192,9,1982,1,21.25,,,,,,
12,RJ Shastri,23,bowled,4,England,21.5,215,10,1982,1,20.11,,,,,,
13,RJ Shastri,0,caught,2,England,19.55,215,11,1982,1,19.56,,,,,,
14,RJ Shastri,66,caught,1,England,23.42,281,12,1982,1,25.89,,,,,,
15,RJ Shastri,0,caught,1,England,21.62,281,13,1982,1,23.0,,,,,,
16,RJ Shastri,7,lbw,8,Pakistan,20.57,288,14,1982,1,20.4,,,,,,
17,RJ Shastri,128,stumped,2,Pakistan,27.73,416,15,1983,1,33.1,,,,,,
18,RJ Shastri,17,caught,2,Pakistan,27.06,433,16,1983,1,25.5,,,,,,
19,RJ Shastri,1,caught,6,West Indies,25.53,434,17,1983,1,24.8,25.53,,,,,
20,RJ Shastri,25,not out,6,West Indies,27.0,459,17,1983,0,30.11,26.82,,,,,
21,RJ Shastri,42,caught,6,West Indies,27.83,501,18,1983,1,34.33,28.18,,,,,
22,RJ Shastri,9,lbw,6,West Indies,26.84,510,19,1983,1,32.78,26.44,,,,,
23,RJ Shastri,29,caught,6,West Indies,26.95,539,20,1983,1,36.0,27.78,,,,,
24,RJ Shastri,19,caught,6,West Indies,26.57,558,21,1983,1,30.78,28.33,,,,,
25,RJ Shastri,102,stumped,6,West Indies,30.0,660,22,1983,1,42.11,32.05,,,,,
26,RJ Shastri,9,not out,6,West Indies,30.41,669,22,1983,0,47.62,32.5,,,,,
27,RJ Shastri,26,caught,6,Pakistan,30.22,695,23,1983,1,34.88,33.89,,,,,
28,RJ Shastri,52,caught,7,Pakistan,31.12,747,24,1983,1,39.25,31.61,,,,,
29,RJ Shastri,0,caught,6,Pakistan,29.88,747,25,1983,1,39.12,31.17,29.88,,,,
30,RJ Shastri,0,caught,6,West Indies,28.73,747,26,1983,1,32.0,31.06,28.62,,,,
31,RJ Shastri,46,not out,7,West Indies,30.5,793,26,1983,0,36.5,35.35,30.84,,,,
32,RJ Shastri,49,lbw,5,West Indies,31.19,842,27,1983,1,41.5,36.88,31.08,,,,
33,RJ Shastri,26,lbw,5,West Indies,31.0,868,28,1983,1,41.12,38.41,31.88,,,,
34,RJ Shastri,13,caught,5,West Indies,30.38,881,29,1983,1,40.38,35.29,32.04,,,,
35,RJ Shastri,1,caught,5,West Indies,29.4,882,30,1983,1,27.75,35.35,30.78,,,,
36,RJ Shastri,77,bowled,5,West Indies,30.94,959,31,1983,1,32.22,39.47,32.41,,,,
37,RJ Shastri,38,run out,4,West Indies,31.16,997,32,1983,1,33.56,34.18,33.78,,,,
38,RJ Shastri,12,bowled,6,West Indies,30.58,1009,33,1983,1,29.11,33.88,30.78,,,,
39,RJ Shastri,2,bowled,7,West Indies,29.74,1011,34,1983,1,29.33,33.94,30.56,29.74,,,
40,RJ Shastri,72,lbw,7,West Indies,30.94,1083,35,1983,1,37.33,34.67,33.15,30.86,,,
41,RJ Shastri,0,lbw,6,Pakistan,30.08,1083,36,1984,1,29.0,32.33,33.0,30.31,,,
42,RJ Shastri,71,lbw,6,Pakistan,31.19,1154,37,1984,1,31.2,35.78,34.78,31.11,,,
43,RJ Shastri,139,caught,6,Pakistan,34.03,1293,38,1984,1,42.5,41.89,39.93,34.83,,,
44,RJ Shastri,142,caught,6,England,36.79,1435,39,1984,1,55.4,48.72,42.74,38.53,,,
45,RJ Shastri,2,caught,6,England,35.92,1437,40,1984,1,55.5,43.17,42.81,37.46,,,
46,RJ Shastri,25,not out,6,England,36.55,1462,40,1984,0,55.89,44.06,45.15,38.28,,,
47,RJ Shastri,111,bowled,6,England,38.37,1573,41,1984,1,64.0,48.78,44.5,41.33,,,
