,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RR Sarwan,84,not out,6,Pakistan,inf,84,0,2000,0,,,,,,,
1,RR Sarwan,11,not out,6,Pakistan,inf,95,0,2000,0,,,,,,,
2,RR Sarwan,10,lbw,6,Pakistan,105.0,105,1,2000,1,,,,,,,
3,RR Sarwan,6,lbw,6,Pakistan,55.5,111,2,2000,1,,,,,,,
4,RR Sarwan,36,lbw,6,England,49.0,147,3,2000,1,,,,,,,
5,RR Sarwan,19,lbw,6,England,41.5,166,4,2000,1,,,,,,,
6,RR Sarwan,59,not out,6,England,56.25,225,4,2000,0,,,,,,,
7,RR Sarwan,17,not out,6,England,60.5,242,4,2000,0,,,,,,,
8,RR Sarwan,5,caught,6,England,49.4,247,5,2000,1,,,,,,,
9,RR Sarwan,27,run out,6,England,45.67,274,6,2000,1,45.67,,,,,,
10,RR Sarwan,0,run out,6,Australia,39.14,274,7,2000,1,27.14,,,,,,
11,RR Sarwan,0,bowled,6,Australia,34.25,274,8,2000,1,22.38,,,,,,
12,RR Sarwan,2,caught,6,Australia,30.67,276,9,2000,1,21.38,,,,,,
13,RR Sarwan,1,caught,7,Australia,27.7,277,10,2000,1,20.75,,,,,,
14,RR Sarwan,0,lbw,6,Australia,25.18,277,11,2001,1,16.25,,,,,,
15,RR Sarwan,51,caught,6,Australia,27.33,328,12,2001,1,20.25,,,,,,
16,RR Sarwan,7,bowled,5,South Africa,25.77,335,13,2001,1,12.22,,,,,,
17,RR Sarwan,91,run out,5,South Africa,30.43,426,14,2001,1,18.4,,,,,,
18,RR Sarwan,34,caught,5,South Africa,30.67,460,15,2001,1,21.3,,,,,,
19,RR Sarwan,39,caught,6,South Africa,31.19,499,16,2001,1,22.5,31.19,,,,,
20,RR Sarwan,16,caught,5,South Africa,30.29,515,17,2001,1,24.1,25.35,,,,,
21,RR Sarwan,0,bowled,5,South Africa,28.61,515,18,2001,1,24.1,23.33,,,,,
22,RR Sarwan,25,caught,5,South Africa,28.42,540,19,2001,1,26.4,24.17,,,,,
23,RR Sarwan,26,caught,6,South Africa,28.3,566,20,2001,1,28.9,25.28,,,,,
24,RR Sarwan,58,caught,4,Zimbabwe,29.71,624,21,2001,1,34.7,26.5,,,,,
25,RR Sarwan,86,run out,4,Zimbabwe,32.27,710,22,2001,1,38.2,30.22,,,,,
26,RR Sarwan,31,not out,3,Zimbabwe,33.68,741,22,2001,0,45.11,28.67,,,,,
27,RR Sarwan,88,bowled,3,Sri Lanka,36.04,829,23,2001,1,44.78,30.89,,,,,
28,RR Sarwan,30,caught,3,Sri Lanka,35.79,859,24,2001,1,44.33,32.21,,,,,
29,RR Sarwan,17,bowled,3,Sri Lanka,35.04,876,25,2001,1,41.89,31.68,35.04,,,,
30,RR Sarwan,48,caught,3,Sri Lanka,35.54,924,26,2001,1,45.44,34.21,32.31,,,,
31,RR Sarwan,69,run out,3,Sri Lanka,36.78,993,27,2001,1,53.11,37.84,33.26,,,,
32,RR Sarwan,66,caught,3,Sri Lanka,37.82,1059,28,2001,1,57.67,41.21,35.33,,,,
33,RR Sarwan,53,caught,3,India,38.34,1112,29,2002,1,60.67,43.95,37.07,,,,
34,RR Sarwan,35,caught,3,India,38.23,1147,30,2002,1,58.11,45.79,37.04,,,,
35,RR Sarwan,41,caught,3,India,38.32,1188,31,2002,1,53.11,45.26,37.85,,,,
36,RR Sarwan,60,caught,3,India,39.0,1248,32,2002,1,50.7,48.05,36.54,,,,
37,RR Sarwan,51,lbw,3,India,39.36,1299,33,2002,1,47.0,45.95,36.45,,,,
38,RR Sarwan,65,caught,3,India,40.12,1364,34,2002,1,50.5,47.58,38.52,,,,
39,RR Sarwan,12,caught,3,India,39.31,1376,35,2002,1,50.0,46.16,38.0,39.31,,,
40,RR Sarwan,0,caught,3,New Zealand,38.22,1376,36,2002,1,45.2,45.32,38.0,35.89,,,
41,RR Sarwan,18,caught,3,New Zealand,37.68,1394,37,2002,1,40.1,46.26,38.62,35.11,,,
42,RR Sarwan,39,run out,3,New Zealand,37.71,1433,38,2002,1,37.4,47.0,39.9,35.89,,,
43,RR Sarwan,22,lbw,3,India,37.31,1455,39,2002,1,34.3,46.79,40.62,36.32,,,
44,RR Sarwan,17,caught,3,India,36.8,1472,40,2002,1,32.5,44.63,41.21,35.81,,,
45,RR Sarwan,19,bowled,3,India,36.37,1491,41,2002,1,30.3,41.11,40.1,35.81,,,
46,RR Sarwan,78,lbw,3,India,37.36,1569,42,2002,1,32.1,41.4,42.55,35.37,,,
47,RR Sarwan,2,stumped,3,India,36.53,1571,43,2002,1,27.2,37.1,39.48,34.08,,,
48,RR Sarwan,119,caught,3,Bangladesh,38.41,1690,44,2002,1,32.6,41.55,42.41,37.0,,,
49,RR Sarwan,17,caught,3,Bangladesh,37.93,1707,45,2002,1,33.1,41.55,41.66,36.74,37.93,,
50,RR Sarwan,13,caught,3,Bangladesh,37.39,1720,46,2002,1,34.4,39.8,41.55,37.08,35.57,,
51,RR Sarwan,26,bowled,5,Australia,37.15,1746,47,2003,1,35.2,37.65,42.45,37.74,35.13,,
52,RR Sarwan,34,caught,5,Australia,37.08,1780,48,2003,1,34.7,36.05,42.76,38.56,35.64,,
53,RR Sarwan,40,caught,4,Australia,37.14,1820,49,2003,1,36.5,35.4,43.24,39.56,36.36,,
54,RR Sarwan,58,lbw,4,Australia,37.56,1878,50,2003,1,40.6,36.55,43.24,41.05,36.83,,
55,RR Sarwan,24,caught,6,Australia,37.29,1902,51,2003,1,41.1,35.7,41.1,40.36,36.94,,
56,RR Sarwan,105,caught,5,Australia,38.6,2007,52,2003,1,43.8,37.95,42.2,42.87,37.12,,
57,RR Sarwan,7,caught,5,Sri Lanka,38.0,2014,53,2003,1,44.3,35.75,39.5,40.72,36.16,,
58,RR Sarwan,31,bowled,3,Sri Lanka,37.87,2045,54,2003,1,35.5,34.05,39.53,40.64,36.69,,
59,RR Sarwan,82,caught,3,Sri Lanka,38.67,2127,55,2003,1,42.0,37.55,41.7,41.74,37.82,,
60,RR Sarwan,9,lbw,5,Zimbabwe,38.14,2136,56,2003,1,41.6,38.0,40.4,41.56,38.0,,
61,RR Sarwan,39,stumped,5,Zimbabwe,38.16,2175,57,2003,1,42.9,39.05,39.4,42.56,38.8,,
62,RR Sarwan,65,caught,5,Zimbabwe,38.62,2240,58,2003,1,46.0,40.35,39.37,43.59,40.08,,
63,RR Sarwan,9,caught,5,Zimbabwe,38.12,2249,59,2003,1,42.9,39.7,37.9,43.15,40.24,,
64,RR Sarwan,21,caught,3,South Africa,37.83,2270,60,2003,1,39.2,39.9,37.43,42.21,40.67,,
65,RR Sarwan,8,lbw,4,South Africa,37.34,2278,61,2003,1,37.6,39.35,36.33,40.21,39.8,,
66,RR Sarwan,4,caught,3,South Africa,36.81,2282,62,2003,1,27.5,35.65,34.47,38.52,39.73,,
67,RR Sarwan,114,bowled,3,South Africa,38.03,2396,63,2003,1,38.2,41.25,36.57,39.17,40.2,,
68,RR Sarwan,44,caught,3,South Africa,38.12,2440,64,2004,1,39.5,37.5,35.87,39.52,40.41,,
69,RR Sarwan,69,caught,3,South Africa,38.6,2509,65,2004,1,38.2,40.1,37.77,40.83,41.02,38.6,
70,RR Sarwan,13,bowled,3,South Africa,38.21,2522,66,2004,1,38.6,40.1,38.2,39.95,40.96,36.94,
71,RR Sarwan,119,lbw,3,South Africa,39.42,2641,67,2004,1,46.6,44.75,41.57,41.2,43.39,38.0,
72,RR Sarwan,0,lbw,3,England,38.84,2641,68,2004,1,40.1,43.05,40.27,39.55,42.88,37.85,
73,RR Sarwan,0,lbw,3,England,38.28,2641,69,2004,1,39.2,41.05,39.53,38.22,42.35,37.76,
74,RR Sarwan,21,caught,3,England,38.03,2662,70,2004,1,39.2,39.2,39.67,37.88,41.59,37.54,
75,RR Sarwan,13,lbw,3,England,37.68,2675,71,2004,1,39.7,38.65,39.47,37.17,40.1,37.45,
76,RR Sarwan,63,caught,4,England,38.03,2738,72,2004,1,45.6,36.55,38.97,37.25,39.94,36.96,
77,RR Sarwan,5,caught,4,England,37.58,2743,73,2004,1,34.7,36.45,39.07,36.1,38.28,36.25,
78,RR Sarwan,90,caught,4,England,38.28,2833,74,2004,1,39.3,39.4,38.1,36.72,39.48,37.48,
79,RR Sarwan,40,caught,3,Bangladesh,38.31,2873,75,2004,1,36.4,37.3,38.87,37.42,39.94,37.67,
80,RR Sarwan,261,not out,3,Bangladesh,41.79,3134,75,2004,0,68.0,52.53,48.76,45.08,45.1,42.06,
81,RR Sarwan,1,lbw,3,England,41.25,3135,76,2004,1,54.89,50.53,47.9,44.64,43.71,42.07,
82,RR Sarwan,4,lbw,3,England,40.77,3139,77,2004,1,55.33,47.32,46.86,43.74,42.45,42.1,
83,RR Sarwan,139,bowled,3,England,42.03,3278,78,2004,1,70.78,54.16,50.28,46.74,44.2,44.13,
84,RR Sarwan,14,caught,3,England,41.67,3292,79,2004,1,70.0,53.79,48.76,46.67,43.78,44.34,
85,RR Sarwan,40,bowled,3,England,41.65,3332,80,2004,1,73.0,55.47,49.31,47.21,43.76,44.18,
86,RR Sarwan,60,caught,3,England,41.88,3392,81,2004,1,72.67,58.42,47.76,46.74,43.76,44.96,
87,RR Sarwan,2,caught,3,England,41.39,3394,82,2004,1,72.33,52.53,47.59,46.74,42.76,43.65,
88,RR Sarwan,7,caught,3,England,40.98,3401,83,2004,1,63.11,50.58,46.76,43.87,41.57,43.25,
89,RR Sarwan,5,caught,3,South Africa,40.55,3406,84,2005,1,59.22,47.21,44.1,43.56,41.43,42.75,
90,RR Sarwan,107,not out,3,South Africa,41.82,3513,84,2005,0,42.11,55.06,49.18,47.18,44.52,44.75,
91,RR Sarwan,10,caught,3,South Africa,41.45,3523,85,2005,1,43.11,49.0,48.14,46.76,44.35,44.9,
92,RR Sarwan,0,caught,3,South Africa,40.97,3523,86,2005,1,42.67,49.0,45.82,45.87,43.54,44.52,
93,RR Sarwan,127,caught,3,South Africa,41.95,3650,87,2005,1,41.33,56.06,50.04,48.16,45.73,46.03,
94,RR Sarwan,6,caught,3,Pakistan,41.55,3656,88,2005,1,40.44,55.22,49.5,46.79,45.5,45.25,
95,RR Sarwan,1,caught,3,Pakistan,41.09,3657,89,2005,1,36.11,54.56,49.25,46.18,45.12,43.99,
96,RR Sarwan,55,caught,3,Pakistan,41.24,3712,90,2005,1,35.56,54.11,51.07,44.87,44.65,43.69,
97,RR Sarwan,8,other,3,Pakistan,40.88,3720,91,2005,1,36.22,54.28,47.29,44.89,44.77,42.51,
98,RR Sarwan,21,caught,3,Australia,40.66,3741,92,2005,1,37.78,50.44,46.46,44.63,42.73,42.38,
99,RR Sarwan,31,caught,3,Australia,40.56,3772,93,2005,1,40.67,49.94,45.11,43.29,43.02,42.59,40.56
100,RR Sarwan,2,caught,3,Australia,40.15,3774,94,2005,1,26.1,33.68,44.71,43.11,42.79,41.91,39.26
101,RR Sarwan,32,caught,3,Australia,40.06,3806,95,2005,1,28.3,35.32,41.61,42.92,42.92,41.37,39.06
102,RR Sarwan,16,caught,3,Australia,39.81,3822,96,2005,1,29.9,35.95,42.18,41.63,42.54,40.63,39.13
103,RR Sarwan,62,lbw,3,Australia,40.04,3884,97,2005,1,23.4,31.89,44.39,43.03,43.0,40.76,39.72
104,RR Sarwan,62,caught,4,New Zealand,40.27,3946,98,2006,1,29.0,34.42,45.86,44.11,43.08,41.16,39.99
105,RR Sarwan,4,caught,3,New Zealand,39.9,3950,99,2006,1,29.3,32.53,45.54,44.0,42.67,40.62,39.83
106,RR Sarwan,58,lbw,3,India,40.08,4008,100,2006,1,29.6,32.42,45.36,45.42,41.69,40.59,39.41
107,RR Sarwan,1,caught,3,India,39.69,4009,101,2006,1,28.9,32.37,45.21,42.45,41.56,39.85,38.84
108,RR Sarwan,0,lbw,3,India,39.3,4009,102,2006,1,26.8,32.0,42.0,41.29,40.92,38.9,38.78
109,RR Sarwan,1,caught,4,India,38.93,4010,103,2006,1,23.8,31.79,40.61,39.5,39.23,38.74,38.52
110,RR Sarwan,116,lbw,3,India,39.67,4126,104,2006,1,35.2,30.65,34.21,42.21,41.46,40.44,39.71
111,RR Sarwan,23,caught,3,India,39.51,4149,105,2006,1,34.3,31.3,34.97,39.68,41.12,40.51,39.95
112,RR Sarwan,7,caught,7,India,39.21,4156,106,2006,1,33.4,31.65,35.07,39.87,39.92,40.04,40.0
113,RR Sarwan,51,caught,4,India,39.32,4207,107,2006,1,32.3,27.85,32.03,41.21,40.79,40.47,40.52
114,RR Sarwan,3,caught,3,Pakistan,38.98,4210,108,2006,1,26.4,27.7,31.66,40.74,40.42,40.26,40.55
115,RR Sarwan,23,lbw,3,Pakistan,38.83,4233,109,2006,1,28.3,28.8,31.07,41.0,40.73,40.32,40.26
116,RR Sarwan,0,bowled,4,Pakistan,38.48,4233,110,2006,1,22.5,26.05,29.0,39.34,40.65,39.18,40.19
117,RR Sarwan,35,not out,4,Pakistan,38.8,4268,110,2006,0,28.78,28.84,31.21,41.22,39.83,40.25,40.02
118,RR Sarwan,35,lbw,4,England,38.77,4303,111,2007,1,32.67,29.58,32.21,39.73,39.64,39.0,40.03
119,RR Sarwan,80,caught,3,Sri Lanka,39.13,4383,112,2008,1,41.44,32.16,34.89,40.81,39.87,39.94,40.46
120,RR Sarwan,72,lbw,3,Sri Lanka,39.42,4455,113,2008,1,36.56,35.84,32.48,34.76,41.13,40.82,41.04
121,RR Sarwan,57,caught,3,Sri Lanka,39.58,4512,114,2008,1,40.33,37.16,34.1,36.24,39.81,41.28,41.64
122,RR Sarwan,102,caught,3,Sri Lanka,40.12,4614,115,2008,1,50.89,41.68,37.62,38.82,41.98,42.3,42.44
123,RR Sarwan,7,caught,3,Australia,39.84,4621,116,2008,1,46.0,38.79,33.48,35.34,42.13,41.81,42.24
124,RR Sarwan,12,caught,3,Australia,39.6,4633,117,2008,1,47.0,36.16,33.69,35.29,41.94,41.12,41.76
125,RR Sarwan,65,caught,3,Australia,39.81,4698,118,2008,1,51.67,39.37,35.9,35.95,43.04,41.73,41.54
126,RR Sarwan,128,caught,3,Australia,40.55,4826,119,2008,1,65.89,43.05,38.41,37.74,44.43,42.07,42.11
127,RR Sarwan,20,caught,3,Australia,40.38,4846,120,2008,1,57.8,44.05,38.83,38.21,44.74,42.27,41.41
128,RR Sarwan,43,lbw,3,Australia,40.4,4889,121,2008,1,58.6,46.32,39.59,39.16,43.74,42.45,41.55
129,RR Sarwan,8,caught,3,New Zealand,40.14,4897,122,2008,1,51.4,46.68,38.79,39.24,43.06,41.34,41.45
130,RR Sarwan,11,caught,3,New Zealand,39.9,4908,123,2008,1,45.3,41.16,39.1,35.77,36.96,41.37,41.07
131,RR Sarwan,1,lbw,3,New Zealand,39.59,4909,124,2008,1,39.7,40.0,38.03,35.54,36.96,40.81,40.37
