,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,S Chanderpaul,62,bowled,6,England,62.0,62,1,1994,1,,,,,,,
1,S Chanderpaul,19,bowled,6,England,40.5,81,2,1994,1,,,,,,,
2,S Chanderpaul,50,caught,6,England,43.67,131,3,1994,1,,,,,,,
3,S Chanderpaul,77,caught,6,England,52.0,208,4,1994,1,,,,,,,
4,S Chanderpaul,5,caught,6,England,42.6,213,5,1994,1,,,,,,,
5,S Chanderpaul,75,not out,6,England,57.6,288,5,1994,0,,,,,,,
6,S Chanderpaul,4,caught,8,India,48.67,292,6,1994,1,,,,,,,
7,S Chanderpaul,11,not out,7,India,50.5,303,6,1994,0,,,,,,,
8,S Chanderpaul,69,bowled,6,New Zealand,53.14,372,7,1995,1,,,,,,,
9,S Chanderpaul,61,not out,6,New Zealand,61.86,433,7,1995,0,61.86,,,,,,
10,S Chanderpaul,18,caught,7,England,56.38,451,8,1995,1,55.57,,,,,,
11,S Chanderpaul,5,not out,3,England,57.0,456,8,1995,0,62.5,,,,,,
12,S Chanderpaul,80,caught,7,England,59.56,536,9,1995,1,67.5,,,,,,
13,S Chanderpaul,82,caught,6,New Zealand,61.8,618,10,1996,1,68.33,,,,,,
14,S Chanderpaul,41,caught,6,New Zealand,59.91,659,11,1996,1,74.33,,,,,,
15,S Chanderpaul,8,bowled,6,New Zealand,55.58,667,12,1996,1,54.14,,,,,,
16,S Chanderpaul,82,caught,5,Australia,57.62,749,13,1996,1,65.29,,,,,,
17,S Chanderpaul,14,bowled,5,Australia,54.5,763,14,1996,1,57.5,,,,,,
18,S Chanderpaul,48,caught,5,Australia,54.07,811,15,1996,1,54.88,,,,,,
19,S Chanderpaul,71,bowled,5,Australia,55.12,882,16,1996,1,49.89,55.12,,,,,
20,S Chanderpaul,58,caught,3,Australia,55.29,940,17,1996,1,54.33,54.88,,,,,
21,S Chanderpaul,40,bowled,3,Australia,54.44,980,18,1996,1,52.4,56.19,,,,,
22,S Chanderpaul,20,caught,3,Australia,52.63,1000,19,1997,1,46.4,54.31,,,,,
23,S Chanderpaul,8,caught,3,Australia,50.4,1008,20,1997,1,39.0,50.0,,,,,
24,S Chanderpaul,3,caught,3,Australia,48.14,1011,21,1997,1,35.2,49.88,,,,,
25,S Chanderpaul,52,caught,3,India,48.32,1063,22,1997,1,39.6,45.59,,,,,
26,S Chanderpaul,48,caught,3,India,48.3,1111,23,1997,1,36.2,48.18,,,,,
27,S Chanderpaul,42,caught,3,India,48.04,1153,24,1997,1,39.0,47.22,,,,,
28,S Chanderpaul,79,caught,3,India,49.28,1232,25,1997,1,42.1,47.78,,,,,
29,S Chanderpaul,137,not out,3,India,54.76,1369,25,1997,0,54.11,52.0,54.76,,,,
30,S Chanderpaul,3,lbw,3,India,52.77,1372,26,1997,1,48.0,51.17,52.4,,,,
31,S Chanderpaul,24,caught,3,India,51.7,1396,27,1997,1,46.22,49.47,52.6,,,,
32,S Chanderpaul,58,not out,2,India,53.85,1454,27,1997,0,56.75,51.0,55.12,,,,
33,S Chanderpaul,0,bowled,3,Pakistan,51.93,1454,28,1997,1,55.75,46.44,51.92,,,,
34,S Chanderpaul,14,caught,3,Pakistan,50.62,1468,29,1997,1,57.12,44.94,52.29,,,,
35,S Chanderpaul,95,lbw,6,Pakistan,52.1,1563,30,1997,1,62.5,49.78,51.0,,,,
36,S Chanderpaul,7,lbw,6,Pakistan,50.65,1570,31,1997,1,57.38,45.61,51.12,,,,
37,S Chanderpaul,21,lbw,5,Pakistan,49.72,1591,32,1997,1,54.75,46.0,49.54,,,,
38,S Chanderpaul,16,caught,5,Pakistan,48.7,1607,33,1997,1,46.88,44.22,47.5,,,,
39,S Chanderpaul,34,caught,5,England,48.26,1641,34,1998,1,30.22,42.17,44.74,48.26,,,
40,S Chanderpaul,0,caught,5,England,46.89,1641,35,1998,1,29.89,38.94,44.07,46.44,,,
41,S Chanderpaul,28,lbw,5,England,46.36,1669,36,1998,1,30.33,38.28,43.32,46.71,,,
42,S Chanderpaul,39,caught,6,England,46.16,1708,37,1998,1,25.4,39.33,41.86,46.38,,,
43,S Chanderpaul,118,caught,4,England,48.05,1826,38,1998,1,37.2,45.44,43.14,47.59,,,
44,S Chanderpaul,0,run out,4,England,46.82,1826,39,1998,1,35.8,45.28,41.68,47.44,,,
45,S Chanderpaul,45,caught,5,England,46.78,1871,40,1998,1,30.8,44.89,43.0,45.23,,,
46,S Chanderpaul,3,not out,4,England,46.85,1874,40,1998,0,33.78,44.88,41.67,46.53,,,
47,S Chanderpaul,5,lbw,4,England,45.83,1879,41,1998,1,32.0,42.71,41.33,45.03,,,
48,S Chanderpaul,74,lbw,4,South Africa,46.5,1953,42,1998,1,38.44,42.41,42.3,45.17,,,
49,S Chanderpaul,1,lbw,4,South Africa,45.44,1954,43,1998,1,34.78,32.5,39.7,42.25,45.44,,
50,S Chanderpaul,4,lbw,5,South Africa,44.5,1958,44,1998,1,35.22,32.56,37.7,41.86,44.09,,
51,S Chanderpaul,16,caught,2,South Africa,43.87,1974,45,1998,1,33.89,32.11,36.81,41.03,44.02,,
52,S Chanderpaul,4,caught,3,South Africa,43.0,1978,46,1998,1,30.0,27.58,36.22,38.97,42.95,,
53,S Chanderpaul,75,caught,3,South Africa,43.68,2053,47,1998,1,25.22,31.53,38.7,38.78,42.91,,
54,S Chanderpaul,6,caught,3,South Africa,42.9,2059,48,1999,1,25.89,31.11,38.81,37.84,42.93,,
55,S Chanderpaul,5,caught,3,South Africa,42.12,2064,49,1999,1,21.44,26.37,37.07,37.76,40.36,,
56,S Chanderpaul,38,caught,3,South Africa,42.04,2102,50,1999,1,22.8,28.0,36.7,36.57,41.14,,
57,S Chanderpaul,43,caught,3,South Africa,42.06,2145,51,1999,1,26.6,29.16,36.74,37.35,40.93,,
58,S Chanderpaul,14,caught,4,New Zealand,41.52,2159,52,1999,1,20.6,29.05,34.33,36.43,39.71,,
59,S Chanderpaul,0,caught,3,New Zealand,40.74,2159,53,1999,1,20.5,27.26,28.21,34.51,37.52,,
60,S Chanderpaul,5,caught,4,New Zealand,40.07,2164,54,1999,1,20.6,27.53,28.29,33.08,37.24,,
61,S Chanderpaul,70,caught,3,New Zealand,40.62,2234,55,1999,1,26.0,29.74,29.93,33.89,37.83,,
62,S Chanderpaul,12,caught,4,Zimbabwe,40.11,2246,56,2000,1,26.8,28.32,27.31,33.68,36.38,,
63,S Chanderpaul,49,lbw,4,Zimbabwe,40.26,2295,57,2000,1,24.2,24.68,29.0,34.78,35.68,,
64,S Chanderpaul,12,caught,4,Zimbabwe,39.78,2307,58,2000,1,24.8,25.32,28.93,35.03,35.06,,
65,S Chanderpaul,46,not out,5,Pakistan,40.57,2353,58,2000,0,32.11,26.78,28.21,35.83,36.65,,
66,S Chanderpaul,9,caught,4,Pakistan,40.03,2362,59,2000,1,28.89,25.68,28.29,34.75,35.07,,
67,S Chanderpaul,16,caught,4,Pakistan,39.63,2378,60,2000,1,25.89,26.26,28.11,34.03,35.11,,
68,S Chanderpaul,89,bowled,4,Pakistan,40.44,2467,61,2000,1,34.22,27.05,30.71,34.31,36.0,,
69,S Chanderpaul,31,lbw,4,Pakistan,40.29,2498,62,2000,1,37.67,28.63,30.61,30.51,35.13,40.29,
70,S Chanderpaul,73,caught,5,England,40.81,2571,63,2000,1,45.22,32.26,33.21,32.41,35.46,40.47,
71,S Chanderpaul,22,bowled,5,England,40.52,2593,64,2000,1,39.89,32.58,33.0,32.35,35.07,40.52,
72,S Chanderpaul,9,caught,5,England,40.03,2602,65,2000,1,39.56,32.84,31.93,30.21,34.83,39.85,
73,S Chanderpaul,18,caught,4,Australia,39.7,2620,66,2000,1,36.11,29.84,28.36,30.68,35.04,38.9,
74,S Chanderpaul,62,not out,4,Australia,40.64,2682,66,2000,0,46.88,34.61,31.7,32.81,37.13,40.48,
75,S Chanderpaul,40,caught,3,South Africa,40.63,2722,67,2001,1,41.0,36.56,31.52,31.32,36.87,39.26,
76,S Chanderpaul,16,lbw,3,South Africa,40.26,2738,68,2001,1,41.78,35.33,30.86,31.57,36.16,39.45,
77,S Chanderpaul,7,caught,3,South Africa,39.78,2745,69,2001,1,40.78,33.33,30.93,31.19,35.38,38.76,
78,S Chanderpaul,7,caught,3,South Africa,39.31,2752,70,2001,1,31.67,32.94,28.54,30.95,33.78,37.78,
79,S Chanderpaul,7,caught,3,Zimbabwe,38.86,2759,71,2001,1,29.0,33.33,28.75,30.22,30.22,36.34,
80,S Chanderpaul,74,caught,3,Zimbabwe,39.35,2833,72,2001,1,29.11,37.17,31.25,32.22,31.76,37.22,
81,S Chanderpaul,66,bowled,6,Pakistan,39.71,2899,73,2002,1,34.0,36.94,33.04,33.24,32.67,37.58,
82,S Chanderpaul,0,caught,6,Pakistan,39.18,2899,74,2002,1,33.0,36.28,32.89,32.19,30.74,36.35,
83,S Chanderpaul,16,caught,5,Pakistan,38.87,2915,75,2002,1,32.78,34.44,30.79,29.43,31.09,35.34,
84,S Chanderpaul,19,lbw,5,Pakistan,38.61,2934,76,2002,1,25.2,34.83,31.25,29.95,31.19,35.0,
85,S Chanderpaul,140,lbw,6,India,39.92,3074,77,2002,1,35.2,37.95,36.07,32.51,32.15,37.03,
86,S Chanderpaul,1,lbw,6,India,39.42,3075,78,2002,1,33.7,37.53,34.75,31.61,32.02,35.78,
87,S Chanderpaul,67,not out,6,India,40.28,3142,78,2002,0,44.11,42.44,36.93,34.14,33.72,37.17,
88,S Chanderpaul,101,not out,6,India,41.58,3243,78,2002,0,61.38,45.65,41.69,35.83,36.36,38.6,
89,S Chanderpaul,136,not out,6,India,43.32,3379,78,2002,0,88.57,55.06,48.8,40.71,39.5,40.27,
90,S Chanderpaul,58,caught,6,India,43.51,3437,79,2002,1,86.29,54.12,50.92,42.26,40.82,40.27,
91,S Chanderpaul,59,caught,6,India,43.7,3496,80,2002,1,85.29,56.44,50.48,43.49,41.52,40.58,
92,S Chanderpaul,35,not out,6,New Zealand,44.14,3531,80,2002,0,105.33,61.93,53.54,45.68,42.4,41.49,
