,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SJ McCabe,4,caught,6,England,4.0,4,1,1930,1,,,,,,,
1,SJ McCabe,49,caught,5,England,26.5,53,2,1930,1,,,,,,,
2,SJ McCabe,44,caught,5,England,32.33,97,3,1930,1,,,,,,,
3,SJ McCabe,25,not out,5,England,40.67,122,3,1930,0,,,,,,,
4,SJ McCabe,30,bowled,5,England,38.0,152,4,1930,1,,,,,,,
5,SJ McCabe,4,lbw,5,England,31.2,156,5,1930,1,,,,,,,
6,SJ McCabe,54,caught,6,England,35.0,210,6,1930,1,,,,,,,
7,SJ McCabe,90,caught,5,West Indies,42.86,300,7,1930,1,,,,,,,
8,SJ McCabe,31,lbw,5,West Indies,41.38,331,8,1931,1,,,,,,,
9,SJ McCabe,8,caught,5,West Indies,37.67,339,9,1931,1,37.67,,,,,,
10,SJ McCabe,2,run out,5,West Indies,34.1,341,10,1931,1,37.44,,,,,,
11,SJ McCabe,21,caught,6,West Indies,32.91,362,11,1931,1,34.33,,,,,,
12,SJ McCabe,44,caught,8,West Indies,33.83,406,12,1931,1,34.33,,,,,,
13,SJ McCabe,27,caught,5,South Africa,33.31,433,13,1931,1,31.1,,,,,,
14,SJ McCabe,79,caught,5,South Africa,36.57,512,14,1931,1,36.0,,,,,,
15,SJ McCabe,22,caught,5,South Africa,35.6,534,15,1931,1,37.8,,,,,,
16,SJ McCabe,71,caught,5,South Africa,37.81,605,16,1931,1,39.5,,,,,,
17,SJ McCabe,2,caught,5,South Africa,35.71,607,17,1932,1,30.7,,,,,,
18,SJ McCabe,0,caught,5,South Africa,33.72,607,18,1932,1,27.6,,,,,,
19,SJ McCabe,187,not out,5,England,44.11,794,18,1932,0,50.56,44.11,,,,,
20,SJ McCabe,32,lbw,4,England,43.47,826,19,1932,1,53.89,45.67,,,,,
21,SJ McCabe,32,caught,5,England,42.9,858,20,1932,1,55.11,44.72,,,,,
22,SJ McCabe,0,bowled,5,England,40.86,858,21,1932,1,50.22,42.28,,,,,
23,SJ McCabe,8,caught,4,England,39.36,866,22,1933,1,48.11,39.16,,,,,
24,SJ McCabe,7,caught,5,England,37.96,873,23,1933,1,40.11,37.95,,,,,
25,SJ McCabe,20,caught,4,England,37.21,893,24,1933,1,39.89,38.79,,,,,
26,SJ McCabe,22,bowled,5,England,36.6,915,25,1933,1,34.44,37.11,,,,,
27,SJ McCabe,73,caught,5,England,38.0,988,26,1933,1,42.33,36.21,,,,,
28,SJ McCabe,4,caught,5,England,36.74,992,27,1933,1,42.78,34.79,,,,,
29,SJ McCabe,65,caught,5,England,37.75,1057,28,1934,1,26.3,37.79,37.75,,,,
30,SJ McCabe,88,caught,5,England,39.48,1145,29,1934,1,31.9,42.32,40.75,,,,
31,SJ McCabe,34,caught,4,England,39.3,1179,30,1934,1,32.1,43.0,40.21,,,,
32,SJ McCabe,19,caught,3,England,38.65,1198,31,1934,1,34.0,41.68,39.32,,,,
33,SJ McCabe,137,caught,3,England,41.72,1335,32,1934,1,46.9,47.47,41.83,,,,
34,SJ McCabe,33,not out,3,England,42.75,1368,32,1934,0,55.0,47.56,43.43,,,,
