,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SM Gavaskar,65,caught,2,West Indies,65.0,65,1,1971,1,,,,,,,
1,SM Gavaskar,67,not out,2,West Indies,132.0,132,1,1971,0,,,,,,,
2,SM Gavaskar,116,caught,2,West Indies,124.0,248,2,1971,1,,,,,,,
3,SM Gavaskar,64,not out,2,West Indies,156.0,312,2,1971,0,,,,,,,
4,SM Gavaskar,1,caught,2,West Indies,104.33,313,3,1971,1,,,,,,,
5,SM Gavaskar,117,not out,2,West Indies,143.33,430,3,1971,0,,,,,,,
6,SM Gavaskar,124,caught,2,West Indies,138.5,554,4,1971,1,,,,,,,
7,SM Gavaskar,220,bowled,2,West Indies,154.8,774,5,1971,1,,,,,,,
8,SM Gavaskar,4,caught,2,England,129.67,778,6,1971,1,,,,,,,
9,SM Gavaskar,53,caught,2,England,118.71,831,7,1971,1,118.71,,,,,,
10,SM Gavaskar,57,caught,2,England,111.0,888,8,1971,1,117.57,,,,,,
11,SM Gavaskar,24,caught,2,England,101.33,912,9,1971,1,97.5,,,,,,
12,SM Gavaskar,6,bowled,1,England,91.8,918,10,1971,1,83.75,,,,,,
13,SM Gavaskar,0,lbw,1,England,83.45,918,11,1971,1,67.33,,,,,,
14,SM Gavaskar,12,caught,1,England,77.5,930,12,1972,1,68.56,,,,,,
15,SM Gavaskar,8,caught,1,England,72.15,938,13,1972,1,50.8,,,,,,
16,SM Gavaskar,18,caught,1,England,68.29,956,14,1972,1,40.2,,,,,,
17,SM Gavaskar,2,lbw,1,England,63.87,958,15,1972,1,18.4,,,,,,
18,SM Gavaskar,20,caught,2,England,61.12,978,16,1973,1,20.0,,,,,,
19,SM Gavaskar,0,not out,8,England,61.12,978,16,1973,0,16.33,61.12,,,,,
20,SM Gavaskar,69,caught,2,England,61.59,1047,17,1973,1,17.67,61.38,,,,,
21,SM Gavaskar,24,caught,2,England,59.5,1071,18,1973,1,17.67,55.24,,,,,
22,SM Gavaskar,4,bowled,2,England,56.58,1075,19,1973,1,17.44,48.65,,,,,
23,SM Gavaskar,67,caught,2,England,57.1,1142,20,1973,1,24.89,46.11,,,,,
24,SM Gavaskar,101,run out,1,England,59.19,1243,21,1974,1,34.78,51.67,,,,,
25,SM Gavaskar,58,caught,1,England,59.14,1301,22,1974,1,40.33,45.84,,,,,
26,SM Gavaskar,49,caught,1,England,58.7,1350,23,1974,1,43.78,41.89,,,,,
27,SM Gavaskar,5,lbw,1,England,56.46,1355,24,1974,1,44.11,30.58,,,,,
28,SM Gavaskar,0,caught,1,England,54.2,1355,25,1974,1,41.89,30.37,,,,,
29,SM Gavaskar,4,caught,1,England,52.27,1359,26,1974,1,38.1,27.79,52.27,,,,
30,SM Gavaskar,14,caught,1,West Indies,50.85,1373,27,1974,1,32.6,25.53,50.31,,,,
31,SM Gavaskar,0,caught,1,West Indies,49.04,1373,28,1974,1,30.2,24.26,45.96,,,,
32,SM Gavaskar,86,bowled,1,West Indies,50.31,1459,29,1975,1,38.4,28.47,44.85,,,,
