,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SM Katich,15,bowled,6,England,15.0,15,1,2001,1,,,,,,,
1,SM Katich,0,not out,6,England,15.0,15,1,2001,0,,,,,,,
2,SM Katich,52,bowled,6,Zimbabwe,33.5,67,2,2003,1,,,,,,,
3,SM Katich,16,caught,6,India,27.67,83,3,2003,1,,,,,,,
4,SM Katich,75,caught,6,India,39.5,158,4,2003,1,,,,,,,
5,SM Katich,31,caught,6,India,37.8,189,5,2003,1,,,,,,,
6,SM Katich,29,caught,7,India,36.33,218,6,2003,1,,,,,,,
7,SM Katich,125,caught,6,India,49.0,343,7,2004,1,,,,,,,
8,SM Katich,77,not out,6,India,60.0,420,7,2004,0,,,,,,,
9,SM Katich,14,caught,6,Sri Lanka,54.25,434,8,2004,1,54.25,,,,,,
10,SM Katich,86,lbw,7,Sri Lanka,57.78,520,9,2004,1,63.12,,,,,,
11,SM Katich,9,caught,6,Sri Lanka,52.9,529,10,2004,1,57.11,,,,,,
12,SM Katich,15,caught,6,Sri Lanka,49.45,544,11,2004,1,53.0,,,,,,
13,SM Katich,1,bowled,6,Sri Lanka,45.42,545,12,2004,1,51.33,,,,,,
14,SM Katich,1,stumped,6,Sri Lanka,42.0,546,13,2004,1,43.11,,,,,,
15,SM Katich,81,bowled,3,India,44.79,627,14,2004,1,48.67,,,,,,
16,SM Katich,39,caught,3,India,44.4,666,15,2004,1,49.78,,,,,,
17,SM Katich,36,not out,3,India,46.8,702,15,2004,0,44.88,,,,,,
18,SM Katich,9,lbw,4,India,44.44,711,16,2004,1,32.33,,,,,,
19,SM Katich,4,caught,3,India,42.06,715,17,2004,1,31.22,42.06,,,,,
20,SM Katich,99,lbw,3,India,45.22,814,18,2004,1,32.67,47.0,,,,,
21,SM Katich,7,caught,5,India,43.21,821,19,2004,1,32.44,44.78,,,,,
22,SM Katich,1,caught,5,India,41.1,822,20,2004,1,30.89,41.94,,,,,
23,SM Katich,118,caught,7,New Zealand,44.76,940,21,2005,1,43.89,47.61,,,,,
24,SM Katich,35,caught,6,New Zealand,44.32,975,22,2005,1,47.67,45.39,,,,,
25,SM Katich,35,caught,7,New Zealand,43.91,1010,23,2005,1,42.56,45.61,,,,,
26,SM Katich,27,caught,6,England,43.21,1037,24,2005,1,41.22,45.5,,,,,
27,SM Katich,67,caught,6,England,44.16,1104,25,2005,1,40.2,42.28,,,,,
28,SM Katich,4,caught,6,England,42.62,1108,26,2005,1,39.7,36.21,,,,,
29,SM Katich,16,caught,6,England,41.63,1124,27,2005,1,40.9,36.32,41.63,,,,
30,SM Katich,17,bowled,5,England,40.75,1141,28,2005,1,32.7,32.68,41.7,,,,
31,SM Katich,12,caught,5,England,39.76,1153,29,2005,1,33.2,32.84,40.64,,,,
32,SM Katich,45,caught,6,England,39.93,1198,30,2005,1,37.6,34.42,40.39,,,,
33,SM Katich,59,lbw,6,England,40.55,1257,31,2005,1,31.7,37.47,41.93,,,,
34,SM Katich,1,lbw,6,England,39.31,1258,32,2005,1,28.3,37.47,39.29,,,,
35,SM Katich,0,run out,5,ICC World XI,38.12,1258,33,2005,1,24.8,33.21,38.18,,,,
36,SM Katich,2,caught,5,ICC World XI,37.06,1260,34,2005,1,22.3,31.26,37.21,,,,
37,SM Katich,0,caught,5,West Indies,36.0,1260,35,2005,1,15.6,27.9,32.75,,,,
38,SM Katich,12,caught,2,West Indies,35.33,1272,36,2008,1,16.4,28.05,29.38,,,,
39,SM Katich,1,lbw,2,West Indies,34.41,1273,37,2008,1,14.9,27.9,28.93,34.41,,,
40,SM Katich,113,caught,2,West Indies,36.47,1386,38,2008,1,24.5,28.6,29.86,37.05,,,
41,SM Katich,36,caught,2,West Indies,36.46,1422,39,2008,1,26.9,30.05,30.79,37.03,,,
42,SM Katich,157,caught,2,West Indies,39.48,1579,40,2008,1,38.1,37.85,35.69,39.79,,,
43,SM Katich,66,caught,2,India,40.12,1645,41,2008,1,38.8,35.25,37.93,41.11,,,
44,SM Katich,34,caught,2,India,39.98,1679,42,2008,1,42.1,35.2,39.07,40.03,,,
45,SM Katich,33,bowled,2,India,39.81,1712,43,2008,1,45.4,35.1,37.41,40.08,,,
46,SM Katich,20,caught,2,India,39.36,1732,44,2008,1,47.2,34.75,36.76,39.84,,,
47,SM Katich,64,bowled,2,India,39.91,1796,45,2008,1,53.6,34.6,36.47,38.24,,,
48,SM Katich,14,not out,2,India,40.22,1810,45,2008,0,59.78,36.95,37.9,36.58,,,
49,SM Katich,102,lbw,2,India,41.57,1912,46,2008,1,71.0,41.47,41.28,38.89,41.57,,
50,SM Katich,16,caught,2,India,41.02,1928,47,2008,1,60.22,41.42,38.41,37.05,41.59,,
51,SM Katich,10,caught,2,New Zealand,40.38,1938,48,2008,1,57.33,41.32,38.52,37.08,40.91,,
52,SM Katich,131,not out,2,New Zealand,43.1,2069,48,2008,0,61.25,48.39,44.54,41.22,43.52,,
53,SM Katich,23,caught,2,New Zealand,42.69,2092,49,2008,1,55.88,46.39,41.14,41.81,43.67,,
54,SM Katich,83,lbw,2,South Africa,43.5,2175,50,2008,1,62.0,50.94,42.86,44.03,43.85,,
55,SM Katich,37,caught,2,South Africa,43.37,2212,51,2008,1,62.5,53.0,42.93,42.84,43.98,,
56,SM Katich,54,bowled,2,South Africa,43.58,2266,52,2008,1,66.75,55.89,43.89,43.24,44.52,,
57,SM Katich,15,caught,2,South Africa,43.04,2281,53,2008,1,60.62,56.72,42.04,41.55,42.13,,
58,SM Katich,47,caught,2,South Africa,43.11,2328,54,2009,1,57.56,58.67,43.57,42.55,40.6,,
59,SM Katich,61,lbw,2,South Africa,43.44,2389,55,2009,1,53.0,62.0,45.18,44.05,41.6,,
60,SM Katich,3,caught,2,South Africa,42.71,2392,56,2009,1,51.56,55.89,44.68,41.53,39.83,,
61,SM Katich,10,caught,2,South Africa,42.14,2402,57,2009,1,51.56,54.44,44.61,41.61,39.85,,
62,SM Katich,108,caught,2,South Africa,43.28,2510,58,2009,1,44.1,51.72,46.86,44.42,41.83,,
63,SM Katich,30,caught,2,South Africa,43.05,2540,59,2009,1,44.8,49.72,45.82,42.11,42.45,,
64,SM Katich,55,caught,2,South Africa,43.25,2595,60,2009,1,42.0,50.89,47.75,42.63,43.6,,
65,SM Katich,54,caught,2,South Africa,43.43,2649,61,2009,1,43.7,52.06,49.68,43.13,43.02,,
66,SM Katich,122,lbw,2,England,44.69,2771,62,2009,1,50.5,57.72,53.96,45.63,44.79,,
67,SM Katich,48,caught,2,England,44.75,2819,63,2009,1,53.8,56.83,55.68,45.13,44.1,,
68,SM Katich,6,caught,2,England,44.14,2825,64,2009,1,49.7,53.42,55.46,45.18,44.04,,
69,SM Katich,46,lbw,2,England,44.17,2871,65,2009,1,48.2,50.47,57.07,45.97,44.92,44.17,
70,SM Katich,26,caught,2,England,43.89,2897,66,2009,1,50.5,51.0,53.96,46.21,43.4,44.34,
71,SM Katich,0,caught,2,England,43.24,2897,67,2009,1,49.5,50.47,52.68,45.89,43.25,43.67,
72,SM Katich,50,caught,2,England,43.34,2947,68,2009,1,43.7,43.9,48.86,46.03,44.27,43.64,
73,SM Katich,43,lbw,2,England,43.33,2990,69,2009,1,45.0,44.9,48.04,45.61,42.71,44.05,
74,SM Katich,92,caught,2,West Indies,44.03,3082,70,2009,1,48.7,45.35,50.11,48.0,43.9,44.3,
75,SM Katich,80,caught,2,West Indies,44.54,3162,71,2009,1,51.3,47.5,51.79,50.11,44.83,45.05,
76,SM Katich,21,caught,2,West Indies,44.21,3183,72,2009,1,41.2,45.85,51.82,50.61,44.71,44.92,
77,SM Katich,99,caught,2,West Indies,44.96,3282,73,2009,1,46.3,50.05,53.07,53.21,45.38,44.53,
78,SM Katich,10,bowled,2,West Indies,44.49,3292,74,2009,1,46.7,48.2,51.1,53.16,45.5,42.87,
79,SM Katich,98,caught,2,Pakistan,45.2,3390,75,2009,1,51.9,50.05,50.97,55.71,47.21,44.12,
80,SM Katich,2,caught,2,Pakistan,44.63,3392,76,2009,1,49.5,50.0,50.48,52.79,46.9,42.87,
81,SM Katich,11,lbw,2,Pakistan,44.19,3403,77,2010,1,50.6,50.05,50.52,52.13,46.88,42.9,
82,SM Katich,100,caught,2,Pakistan,44.91,3503,78,2010,1,55.6,49.65,47.8,50.63,48.02,44.16,
