,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SP Fleming,16,caught,5,India,16.0,16,1,1994,1,,,,,,,
1,SP Fleming,92,caught,5,India,54.0,108,2,1994,1,,,,,,,
2,SP Fleming,54,caught,5,England,54.0,162,3,1994,1,,,,,,,
3,SP Fleming,11,caught,5,England,43.25,173,4,1994,1,,,,,,,
4,SP Fleming,41,lbw,5,England,42.8,214,5,1994,1,,,,,,,
5,SP Fleming,39,lbw,5,England,42.17,253,6,1994,1,,,,,,,
6,SP Fleming,14,caught,4,England,38.14,267,7,1994,1,,,,,,,
7,SP Fleming,11,caught,4,England,34.75,278,8,1994,1,,,,,,,
8,SP Fleming,48,bowled,3,South Africa,36.22,326,9,1994,1,,,,,,,
9,SP Fleming,15,caught,3,South Africa,34.1,341,10,1994,1,34.1,,,,,,
10,SP Fleming,4,caught,3,South Africa,31.36,345,11,1994,1,32.9,,,,,,
11,SP Fleming,31,caught,5,South Africa,31.33,376,12,1994,1,26.8,,,,,,
12,SP Fleming,79,bowled,7,South Africa,35.0,455,13,1995,1,29.3,,,,,,
13,SP Fleming,53,caught,7,South Africa,36.29,508,14,1995,1,33.5,,,,,,
14,SP Fleming,56,caught,5,West Indies,37.6,564,15,1995,1,35.0,,,,,,
15,SP Fleming,47,caught,5,West Indies,38.19,611,16,1995,1,35.8,,,,,,
16,SP Fleming,30,bowled,5,West Indies,37.71,641,17,1995,1,37.4,,,,,,
17,SP Fleming,17,bowled,4,South Africa,36.56,658,18,1995,1,38.0,,,,,,
18,SP Fleming,27,caught,4,South Africa,36.05,685,19,1995,1,35.9,,,,,,
19,SP Fleming,35,caught,4,Sri Lanka,36.0,720,20,1995,1,37.9,36.0,,,,,
20,SP Fleming,0,caught,4,Sri Lanka,34.29,720,21,1995,1,37.5,35.2,,,,,
21,SP Fleming,66,run out,4,Sri Lanka,35.73,786,22,1995,1,41.0,33.9,,,,,
22,SP Fleming,16,caught,5,India,34.87,802,23,1995,1,34.7,32.0,,,,,
23,SP Fleming,41,caught,5,India,35.12,843,24,1995,1,33.5,33.5,,,,,
24,SP Fleming,25,stumped,4,Pakistan,34.72,868,25,1995,1,30.4,32.7,,,,,
25,SP Fleming,0,lbw,4,Pakistan,33.38,868,26,1995,1,25.7,30.75,,,,,
26,SP Fleming,49,run out,3,Zimbabwe,33.96,917,27,1996,1,27.6,32.5,,,,,
27,SP Fleming,21,caught,3,Zimbabwe,33.5,938,28,1996,1,28.0,33.0,,,,,
28,SP Fleming,84,caught,3,Zimbabwe,35.24,1022,29,1996,1,33.7,34.8,,,,,
29,SP Fleming,3,caught,3,Zimbabwe,34.17,1025,30,1996,1,30.5,34.2,34.17,,,,
30,SP Fleming,1,caught,3,West Indies,33.1,1026,31,1996,1,30.6,34.05,33.67,,,,
31,SP Fleming,22,caught,3,West Indies,32.75,1048,32,1996,1,26.2,33.6,31.33,,,,
32,SP Fleming,39,caught,4,West Indies,32.94,1087,33,1996,1,28.5,31.6,30.83,,,,
33,SP Fleming,56,not out,3,West Indies,34.64,1143,33,1996,0,33.33,33.42,33.45,,,,
34,SP Fleming,19,caught,4,Pakistan,34.18,1162,34,1996,1,32.67,31.47,32.69,,,,
35,SP Fleming,92,not out,4,Pakistan,36.88,1254,34,1996,0,48.25,35.72,35.75,,,,
36,SP Fleming,67,caught,4,Pakistan,37.74,1321,35,1996,1,50.5,37.78,37.64,,,,
37,SP Fleming,4,caught,7,Pakistan,36.81,1325,36,1996,1,48.38,37.06,37.39,,,,
38,SP Fleming,129,caught,4,England,39.3,1454,37,1997,1,54.0,42.72,40.29,,,,
39,SP Fleming,9,caught,4,England,38.5,1463,38,1997,1,54.75,41.28,40.07,38.5,,,
40,SP Fleming,1,caught,4,England,37.54,1464,39,1997,1,54.75,41.33,39.96,38.11,,,
41,SP Fleming,0,caught,4,England,36.6,1464,40,1997,1,52.0,37.67,38.86,35.68,,,
42,SP Fleming,62,stumped,4,England,37.22,1526,41,1997,1,54.88,40.22,38.25,35.89,,,
43,SP Fleming,11,caught,4,England,36.6,1537,42,1997,1,43.78,38.56,36.75,35.89,,,
44,SP Fleming,51,caught,4,Sri Lanka,36.93,1588,43,1997,1,47.33,40.0,36.57,36.16,,,
45,SP Fleming,2,caught,4,Sri Lanka,36.14,1590,44,1997,1,33.6,40.11,34.96,35.18,,,
46,SP Fleming,59,bowled,4,Sri Lanka,36.64,1649,45,1997,1,32.8,40.67,36.0,36.37,,,
47,SP Fleming,52,caught,4,Zimbabwe,36.98,1701,46,1997,1,37.6,42.39,37.25,37.45,,,
48,SP Fleming,27,lbw,4,Zimbabwe,36.77,1728,47,1997,1,27.4,39.22,37.25,36.89,,,
49,SP Fleming,27,caught,4,Zimbabwe,36.56,1755,48,1997,1,29.2,40.56,36.96,37.21,36.56,,
50,SP Fleming,75,run out,4,Zimbabwe,37.35,1830,49,1997,1,36.6,44.67,39.64,39.08,37.79,,
51,SP Fleming,91,lbw,4,Australia,38.42,1921,50,1997,1,45.7,48.5,40.54,40.66,37.77,,
