,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SR Waugh,13,caught,6,India,13.0,13,1,1985,1,,,,,,,
1,SR Waugh,5,bowled,5,India,9.0,18,2,1985,1,,,,,,,
2,SR Waugh,8,caught,7,India,8.67,26,3,1986,1,,,,,,,
3,SR Waugh,0,lbw,4,India,6.5,26,4,1986,1,,,,,,,
4,SR Waugh,11,caught,7,New Zealand,7.4,37,5,1986,1,,,,,,,
5,SR Waugh,74,lbw,7,New Zealand,18.5,111,6,1986,1,,,,,,,
6,SR Waugh,1,caught,7,New Zealand,16.0,112,7,1986,1,,,,,,,
7,SR Waugh,1,caught,8,New Zealand,14.12,113,8,1986,1,,,,,,,
8,SR Waugh,0,bowled,8,New Zealand,12.56,113,9,1986,1,,,,,,,
9,SR Waugh,12,not out,8,India,13.89,125,9,1986,0,13.89,,,,,,
10,SR Waugh,2,not out,7,India,14.11,127,9,1986,0,14.25,,,,,,
11,SR Waugh,39,not out,4,India,18.44,166,9,1986,0,21.14,,,,,,
12,SR Waugh,6,bowled,7,India,17.2,172,10,1986,1,20.86,,,,,,
13,SR Waugh,0,caught,8,England,15.64,172,11,1986,1,20.86,,,,,,
14,SR Waugh,28,bowled,7,England,16.67,200,12,1986,1,23.29,,,,,,
15,SR Waugh,71,caught,3,England,20.85,271,13,1986,1,22.86,,,,,,
16,SR Waugh,79,not out,7,England,26.92,350,13,1986,0,39.67,,,,,,
17,SR Waugh,10,caught,5,England,25.71,360,14,1986,1,41.17,,,,,,
18,SR Waugh,49,bowled,5,England,27.27,409,15,1986,1,49.33,,,,,,
19,SR Waugh,0,caught,6,England,25.56,409,16,1987,1,40.57,25.56,,,,,
20,SR Waugh,73,caught,6,England,28.35,482,17,1987,1,44.38,29.31,,,,,
21,SR Waugh,21,caught,6,New Zealand,27.94,503,18,1987,1,37.44,30.31,,,,,
22,SR Waugh,61,lbw,5,New Zealand,29.68,564,19,1987,1,43.56,33.62,,,,,
23,SR Waugh,55,caught,6,New Zealand,30.95,619,20,1987,1,49.67,37.06,,,,,
24,SR Waugh,10,caught,6,New Zealand,29.95,629,21,1987,1,47.67,37.0,,,,,
