,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Sadiq Mohammad,69,bowled,2,New Zealand,69.0,69,1,1969,1,,,,,,,
1,Sadiq Mohammad,37,run out,2,New Zealand,53.0,106,2,1969,1,,,,,,,
2,Sadiq Mohammad,16,bowled,1,New Zealand,40.67,122,3,1969,1,,,,,,,
3,Sadiq Mohammad,17,caught,1,New Zealand,34.75,139,4,1969,1,,,,,,,
4,Sadiq Mohammad,21,caught,2,New Zealand,32.0,160,5,1969,1,,,,,,,
5,Sadiq Mohammad,3,bowled,2,New Zealand,27.17,163,6,1969,1,,,,,,,
6,Sadiq Mohammad,17,caught,2,England,25.71,180,7,1971,1,,,,,,,
7,Sadiq Mohammad,28,caught,2,England,26.0,208,8,1971,1,,,,,,,
8,Sadiq Mohammad,28,caught,2,England,26.22,236,9,1971,1,,,,,,,
9,Sadiq Mohammad,91,caught,2,England,32.7,327,10,1971,1,32.7,,,,,,
10,Sadiq Mohammad,11,caught,1,Australia,30.73,338,11,1972,1,26.9,,,,,,
11,Sadiq Mohammad,81,caught,1,Australia,34.92,419,12,1972,1,31.3,,,,,,
12,Sadiq Mohammad,137,lbw,1,Australia,42.77,556,13,1972,1,43.4,,,,,,
13,Sadiq Mohammad,5,caught,1,Australia,40.07,561,14,1972,1,42.2,,,,,,
14,Sadiq Mohammad,30,caught,1,Australia,39.4,591,15,1973,1,43.1,,,,,,
15,Sadiq Mohammad,6,caught,1,Australia,37.31,597,16,1973,1,43.4,,,,,,
16,Sadiq Mohammad,166,caught,1,New Zealand,44.88,763,17,1973,1,58.3,,,,,,
17,Sadiq Mohammad,68,caught,1,New Zealand,46.17,831,18,1973,1,62.3,,,,,,
18,Sadiq Mohammad,61,bowled,1,New Zealand,46.95,892,19,1973,1,65.6,,,,,,
19,Sadiq Mohammad,33,caught,1,New Zealand,46.25,925,20,1973,1,59.8,46.25,,,,,
20,Sadiq Mohammad,38,caught,1,New Zealand,45.86,963,21,1973,1,62.5,44.7,,,,,
21,Sadiq Mohammad,119,caught,1,England,49.18,1082,22,1973,1,66.3,48.8,,,,,
22,Sadiq Mohammad,9,caught,1,England,47.43,1091,23,1973,1,53.5,48.45,,,,,
23,Sadiq Mohammad,30,caught,1,England,46.71,1121,24,1973,1,56.0,49.1,,,,,
24,Sadiq Mohammad,89,caught,1,England,48.4,1210,25,1973,1,61.9,52.5,,,,,
25,Sadiq Mohammad,1,bowled,6,England,46.58,1211,26,1973,1,61.4,52.4,,,,,
26,Sadiq Mohammad,28,caught,1,England,45.89,1239,27,1974,1,47.6,52.95,,,,,
27,Sadiq Mohammad,12,caught,1,England,44.68,1251,28,1974,1,42.0,52.15,,,,,
28,Sadiq Mohammad,40,lbw,1,England,44.52,1291,29,1974,1,39.9,52.75,,,,,
29,Sadiq Mohammad,43,lbw,1,England,44.47,1334,30,1974,1,40.9,50.35,44.47,,,,
30,Sadiq Mohammad,21,caught,1,England,43.71,1355,31,1974,1,39.2,50.85,42.87,,,,
31,Sadiq Mohammad,4,caught,1,England,42.47,1359,32,1974,1,27.7,47.0,41.77,,,,
32,Sadiq Mohammad,27,caught,2,West Indies,42.0,1386,33,1975,1,29.5,41.5,42.13,,,,
33,Sadiq Mohammad,98,not out,7,West Indies,44.97,1484,33,1975,0,40.33,48.58,46.38,,,,
