,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Saeed Ahmed,13,stumped,4,West Indies,13.0,13,1,1958,1,,,,,,,
1,Saeed Ahmed,65,caught,4,West Indies,39.0,78,2,1958,1,,,,,,,
2,Saeed Ahmed,11,lbw,4,West Indies,29.67,89,3,1958,1,,,,,,,
3,Saeed Ahmed,64,caught,3,West Indies,38.25,153,4,1958,1,,,,,,,
4,Saeed Ahmed,52,caught,3,West Indies,41.0,205,5,1958,1,,,,,,,
5,Saeed Ahmed,44,caught,3,West Indies,41.5,249,6,1958,1,,,,,,,
6,Saeed Ahmed,150,bowled,3,West Indies,57.0,399,7,1958,1,,,,,,,
7,Saeed Ahmed,12,run out,3,West Indies,51.38,411,8,1958,1,,,,,,,
8,Saeed Ahmed,97,caught,3,West Indies,56.44,508,9,1958,1,,,,,,,
9,Saeed Ahmed,78,run out,3,West Indies,58.6,586,10,1959,1,58.6,,,,,,
10,Saeed Ahmed,33,not out,3,West Indies,61.9,619,10,1959,0,67.33,,,,,,
11,Saeed Ahmed,6,caught,3,West Indies,56.82,625,11,1959,1,60.78,,,,,,
12,Saeed Ahmed,22,lbw,3,West Indies,53.92,647,12,1959,1,62.0,,,,,,
13,Saeed Ahmed,27,caught,3,West Indies,51.85,674,13,1959,1,57.89,,,,,,
14,Saeed Ahmed,33,caught,3,West Indies,50.5,707,14,1959,1,55.78,,,,,,
15,Saeed Ahmed,37,caught,3,Australia,49.6,744,15,1959,1,55.0,,,,,,
16,Saeed Ahmed,15,bowled,3,Australia,47.44,759,16,1959,1,40.0,,,,,,
17,Saeed Ahmed,17,caught,3,Australia,45.65,776,17,1959,1,40.56,,,,,,
18,Saeed Ahmed,166,stumped,3,Australia,52.33,942,18,1959,1,48.22,,,,,,
19,Saeed Ahmed,91,caught,3,Australia,54.37,1033,19,1959,1,49.67,54.37,,,,,
20,Saeed Ahmed,8,caught,3,Australia,52.05,1041,20,1959,1,42.2,54.11,,,,,
21,Saeed Ahmed,121,stumped,3,India,55.33,1162,21,1960,1,53.7,57.05,,,,,
22,Saeed Ahmed,41,caught,3,India,54.68,1203,22,1960,1,55.6,58.63,,,,,
23,Saeed Ahmed,32,caught,3,India,53.7,1235,23,1960,1,56.1,56.95,,,,,
24,Saeed Ahmed,4,bowled,3,India,51.62,1239,24,1960,1,53.2,54.42,,,,,
25,Saeed Ahmed,41,caught,3,India,51.2,1280,25,1960,1,53.6,54.26,,,,,
