,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Saleem Malik,12,bowled,3,Sri Lanka,12.0,12,1,1982,1,,,,,,,
1,Saleem Malik,100,not out,4,Sri Lanka,112.0,112,1,1982,0,,,,,,,
2,Saleem Malik,23,bowled,3,Sri Lanka,67.5,135,2,1982,1,,,,,,,
3,Saleem Malik,4,lbw,3,Sri Lanka,46.33,139,3,1982,1,,,,,,,
4,Saleem Malik,6,bowled,6,India,36.25,145,4,1982,1,,,,,,,
5,Saleem Malik,3,caught,3,India,29.6,148,5,1982,1,,,,,,,
6,Saleem Malik,107,bowled,6,India,42.5,255,6,1983,1,,,,,,,
7,Saleem Malik,6,bowled,6,India,37.29,261,7,1983,1,,,,,,,
8,Saleem Malik,5,caught,3,India,33.25,266,8,1983,1,,,,,,,
9,Saleem Malik,0,lbw,3,India,29.56,266,9,1983,1,29.56,,,,,,
10,Saleem Malik,0,not out,3,India,29.56,266,9,1983,0,31.75,,,,,,
11,Saleem Malik,77,caught,6,Australia,34.3,343,10,1983,1,25.67,,,,,,
12,Saleem Malik,35,caught,6,Australia,34.36,378,11,1983,1,27.0,,,,,,
13,Saleem Malik,14,bowled,8,Australia,32.67,392,12,1983,1,28.11,,,,,,
14,Saleem Malik,54,caught,8,Australia,34.31,446,13,1984,1,33.44,,,,,,
15,Saleem Malik,7,caught,7,Australia,32.36,453,14,1984,1,33.89,,,,,,
16,Saleem Malik,74,lbw,5,England,35.13,527,15,1984,1,30.22,,,,,,
17,Saleem Malik,11,run out,5,England,33.62,538,16,1984,1,30.78,,,,,,
18,Saleem Malik,116,caught,4,England,38.47,654,17,1984,1,43.11,,,,,,
19,Saleem Malik,76,caught,4,England,40.56,730,18,1984,1,51.56,40.56,,,,,
20,Saleem Malik,38,bowled,4,England,40.42,768,19,1984,1,50.2,42.0,,,,,
21,Saleem Malik,7,caught,4,England,38.75,775,20,1984,1,43.2,34.89,,,,,
22,Saleem Malik,45,caught,6,India,39.05,820,21,1984,1,44.2,36.05,,,,,
23,Saleem Malik,102,not out,6,India,43.9,922,21,1984,0,58.89,43.5,,,,,
24,Saleem Malik,10,lbw,6,New Zealand,42.36,932,22,1984,1,54.0,43.72,,,,,
25,Saleem Malik,24,not out,6,New Zealand,43.45,956,22,1984,0,62.88,47.53,,,,,
26,Saleem Malik,1,bowled,7,New Zealand,41.61,957,23,1984,1,53.75,41.29,,,,,
27,Saleem Malik,50,caught,6,New Zealand,41.96,1007,24,1984,1,58.62,43.88,,,,,
28,Saleem Malik,119,not out,6,New Zealand,46.92,1126,24,1984,0,67.43,53.75,,,,,
29,Saleem Malik,66,caught,6,New Zealand,47.68,1192,25,1985,1,66.0,57.88,47.68,,,,
30,Saleem Malik,41,not out,6,New Zealand,49.32,1233,25,1985,0,77.5,60.44,50.88,,,,
31,Saleem Malik,0,caught,4,New Zealand,47.42,1233,26,1985,1,76.33,55.62,44.84,,,,
32,Saleem Malik,0,lbw,8,New Zealand,45.67,1233,27,1985,1,68.83,53.44,43.92,,,,
33,Saleem Malik,9,bowled,6,New Zealand,44.36,1242,28,1985,1,45.71,53.12,44.12,,,,
34,Saleem Malik,22,lbw,6,Sri Lanka,43.59,1264,29,1985,1,47.43,51.12,44.76,,,,
35,Saleem Malik,4,bowled,5,Sri Lanka,42.27,1268,30,1985,1,39.0,50.94,44.8,,,,
36,Saleem Malik,54,caught,6,Sri Lanka,42.65,1322,31,1986,1,45.62,49.69,42.68,,,,
37,Saleem Malik,42,caught,6,Sri Lanka,42.62,1364,32,1986,1,44.62,51.62,44.12,,,,
38,Saleem Malik,30,caught,6,Sri Lanka,42.24,1394,33,1986,1,29.78,46.25,45.12,,,,
39,Saleem Malik,29,caught,6,Sri Lanka,41.85,1423,34,1986,1,25.67,43.31,46.28,41.85,,,
40,Saleem Malik,21,not out,6,West Indies,42.47,1444,34,1986,0,23.44,45.07,47.12,43.39,,,
41,Saleem Malik,3,not out,11,West Indies,42.56,1447,34,1986,0,26.75,48.0,46.0,40.45,,,
42,Saleem Malik,19,bowled,5,India,41.89,1466,35,1987,1,29.12,46.14,45.33,40.33,,,
43,Saleem Malik,6,not out,5,India,42.06,1472,35,1987,0,32.86,39.29,46.96,41.66,,,
44,Saleem Malik,0,lbw,5,India,40.89,1472,36,1987,1,29.71,38.57,44.61,41.47,,,
45,Saleem Malik,20,lbw,6,India,40.32,1492,37,1987,1,32.0,35.73,45.17,42.0,,,
46,Saleem Malik,10,caught,6,India,39.53,1502,38,1987,1,25.71,36.33,42.39,38.97,,,
47,Saleem Malik,20,caught,5,India,39.03,1522,39,1987,1,22.57,34.33,42.78,39.41,,,
48,Saleem Malik,14,not out,4,India,39.38,1536,39,1987,0,23.67,27.33,40.09,40.97,,,
49,Saleem Malik,33,bowled,3,India,39.22,1569,40,1987,1,24.33,25.13,38.14,42.03,39.22,,
50,Saleem Malik,33,bowled,4,India,39.07,1602,41,1987,1,22.57,23.06,37.91,41.75,39.75,,
51,Saleem Malik,6,run out,5,England,38.29,1608,42,1987,1,20.12,23.44,37.86,39.53,36.49,,
52,Saleem Malik,99,caught,6,England,39.7,1707,43,1987,1,30.12,29.62,40.32,41.53,38.34,,
53,Saleem Malik,24,caught,5,England,39.34,1731,44,1987,1,28.78,30.56,35.17,41.84,38.83,,
54,Saleem Malik,17,caught,5,England,38.84,1748,45,1987,1,30.67,30.25,35.48,40.69,39.1,,
55,Saleem Malik,102,caught,5,England,40.22,1850,46,1987,1,39.78,36.38,37.25,43.66,41.51,,
