,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Sarfaraz Ahmed,1,caught,7,Australia,1.0,1,1,2010,1,,,,,,,
1,Sarfaraz Ahmed,5,caught,7,Australia,3.0,6,2,2010,1,,,,,,,
2,Sarfaraz Ahmed,2,caught,7,South Africa,2.67,8,3,2013,1,,,,,,,
3,Sarfaraz Ahmed,6,bowled,7,South Africa,3.5,14,4,2013,1,,,,,,,
4,Sarfaraz Ahmed,13,caught,7,South Africa,5.4,27,5,2013,1,,,,,,,
5,Sarfaraz Ahmed,5,bowled,7,South Africa,5.33,32,6,2013,1,,,,,,,
6,Sarfaraz Ahmed,17,caught,7,South Africa,7.0,49,7,2013,1,,,,,,,
7,Sarfaraz Ahmed,40,caught,7,South Africa,11.12,89,8,2013,1,,,,,,,
8,Sarfaraz Ahmed,7,caught,7,Sri Lanka,10.67,96,9,2014,1,,,,,,,
9,Sarfaraz Ahmed,74,bowled,7,Sri Lanka,17.0,170,10,2014,1,17.0,,,,,,
10,Sarfaraz Ahmed,5,caught,7,Sri Lanka,15.91,175,11,2014,1,17.4,,,,,,
11,Sarfaraz Ahmed,48,caught,5,Sri Lanka,18.58,223,12,2014,1,21.7,,,,,,
12,Sarfaraz Ahmed,55,caught,7,Sri Lanka,21.38,278,13,2014,1,27.0,,,,,,
13,Sarfaraz Ahmed,52,not out,8,Sri Lanka,25.38,330,13,2014,0,35.11,,,,,,
14,Sarfaraz Ahmed,103,caught,7,Sri Lanka,30.93,433,14,2014,1,45.11,,,,,,
15,Sarfaraz Ahmed,55,caught,7,Sri Lanka,32.53,488,15,2014,1,50.67,,,,,,
16,Sarfaraz Ahmed,109,stumped,7,Australia,37.31,597,16,2014,1,60.89,,,,,,
17,Sarfaraz Ahmed,15,not out,4,Australia,38.25,612,16,2014,0,65.38,,,,,,
18,Sarfaraz Ahmed,19,not out,7,Australia,39.44,631,16,2014,0,76.43,,,,,,
19,Sarfaraz Ahmed,13,not out,4,New Zealand,40.25,644,16,2014,0,79.0,40.25,,,,,
20,Sarfaraz Ahmed,112,caught,7,New Zealand,44.47,756,17,2014,1,96.83,47.19,,,,,
21,Sarfaraz Ahmed,24,not out,7,New Zealand,45.88,780,17,2014,0,111.4,51.6,,,,,
22,Sarfaraz Ahmed,15,caught,7,New Zealand,44.17,795,18,2014,1,103.4,52.47,,,,,
23,Sarfaraz Ahmed,37,caught,7,New Zealand,43.79,832,19,2014,1,83.67,54.53,,,,,
24,Sarfaraz Ahmed,82,caught,7,Bangladesh,45.7,914,20,2015,1,80.17,59.13,,,,,
25,Sarfaraz Ahmed,21,not out,7,Bangladesh,46.75,935,20,2015,0,89.4,64.5,,,,,
26,Sarfaraz Ahmed,18,not out,7,Bangladesh,47.65,953,20,2015,0,89.0,69.54,,,,,
27,Sarfaraz Ahmed,96,bowled,7,Sri Lanka,49.95,1049,21,2015,1,87.4,73.85,,,,,
28,Sarfaraz Ahmed,14,caught,7,Sri Lanka,48.32,1063,22,2015,1,72.0,74.38,,,,,
29,Sarfaraz Ahmed,16,caught,7,Sri Lanka,46.91,1079,23,2015,1,62.14,69.92,46.91,,,,
30,Sarfaraz Ahmed,78,not out,6,Sri Lanka,50.3,1157,23,2015,0,66.83,81.83,52.55,,,,
31,Sarfaraz Ahmed,2,caught,7,England,48.29,1159,24,2015,1,54.14,78.0,52.41,,,,
32,Sarfaraz Ahmed,27,caught,7,England,47.44,1186,25,2015,1,55.86,75.67,53.55,,,,
33,Sarfaraz Ahmed,32,caught,7,England,46.85,1218,26,2015,1,55.14,68.31,54.73,,,,
34,Sarfaraz Ahmed,3,not out,7,England,46.96,1221,26,2015,0,51.17,65.67,56.86,,,,
35,Sarfaraz Ahmed,39,caught,7,England,46.67,1260,27,2015,1,46.43,64.33,58.48,,,,
36,Sarfaraz Ahmed,36,bowled,8,England,46.29,1296,28,2015,1,42.88,58.25,59.38,,,,
37,Sarfaraz Ahmed,25,caught,8,England,45.55,1321,29,2016,1,34.0,54.54,58.67,,,,
38,Sarfaraz Ahmed,45,caught,7,England,45.53,1366,30,2016,1,37.88,52.5,60.48,,,,
39,Sarfaraz Ahmed,26,caught,8,England,44.9,1392,31,2016,1,39.12,49.87,58.19,44.9,,,
40,Sarfaraz Ahmed,7,caught,7,England,43.72,1399,32,2016,1,26.89,42.87,58.29,45.1,,,
41,Sarfaraz Ahmed,46,not out,7,England,45.16,1445,32,2016,0,35.75,44.33,61.1,47.97,,,
42,Sarfaraz Ahmed,0,caught,7,England,43.79,1445,33,2016,1,32.38,43.33,58.35,47.9,,,
43,Sarfaraz Ahmed,44,caught,8,England,43.79,1489,34,2016,1,33.88,43.8,55.19,49.17,,,
44,Sarfaraz Ahmed,15,stumped,6,West Indies,42.97,1504,35,2016,1,31.44,39.33,51.0,49.23,,,
45,Sarfaraz Ahmed,56,bowled,7,West Indies,43.33,1560,36,2016,1,33.33,39.06,51.05,50.93,,,
46,Sarfaraz Ahmed,51,bowled,6,West Indies,43.54,1611,37,2016,1,35.0,38.71,48.29,52.07,,,
47,Sarfaraz Ahmed,42,caught,6,West Indies,43.5,1653,38,2016,1,36.89,35.53,47.32,52.13,,,
