,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Shakib Al Hasan,27,bowled,6,India,27.0,27,1,2007,1,,,,,,,
1,Shakib Al Hasan,30,lbw,6,India,28.5,57,2,2007,1,,,,,,,
2,Shakib Al Hasan,15,caught,6,India,24.0,72,3,2007,1,,,,,,,
3,Shakib Al Hasan,16,lbw,6,Sri Lanka,22.0,88,4,2007,1,,,,,,,
4,Shakib Al Hasan,8,caught,6,Sri Lanka,19.2,96,5,2007,1,,,,,,,
5,Shakib Al Hasan,5,caught,8,New Zealand,16.83,101,6,2008,1,,,,,,,
6,Shakib Al Hasan,41,not out,7,New Zealand,23.67,142,6,2008,0,,,,,,,
7,Shakib Al Hasan,30,caught,7,South Africa,24.57,172,7,2008,1,,,,,,,
8,Shakib Al Hasan,3,caught,7,South Africa,21.88,175,8,2008,1,,,,,,,
9,Shakib Al Hasan,40,caught,7,South Africa,23.89,215,9,2008,1,23.89,,,,,,
10,Shakib Al Hasan,2,caught,5,South Africa,21.7,217,10,2008,1,21.11,,,,,,
11,Shakib Al Hasan,5,caught,8,New Zealand,20.18,222,11,2008,1,18.33,,,,,,
12,Shakib Al Hasan,71,caught,7,New Zealand,24.42,293,12,2008,1,24.56,,,,,,
13,Shakib Al Hasan,49,lbw,7,New Zealand,26.31,342,13,2008,1,28.22,,,,,,
14,Shakib Al Hasan,14,caught,6,South Africa,25.43,356,14,2008,1,28.89,,,,,,
15,Shakib Al Hasan,0,caught,6,South Africa,23.73,356,15,2008,1,28.33,,,,,,
16,Shakib Al Hasan,30,bowled,7,South Africa,24.12,386,16,2008,1,24.4,,,,,,
17,Shakib Al Hasan,2,caught,7,South Africa,22.82,388,17,2008,1,21.6,,,,,,
18,Shakib Al Hasan,26,caught,7,Sri Lanka,23.0,414,18,2008,1,23.9,,,,,,
19,Shakib Al Hasan,96,bowled,7,Sri Lanka,26.84,510,19,2008,1,29.5,26.84,,,,,
20,Shakib Al Hasan,0,lbw,7,Sri Lanka,25.5,510,20,2009,1,29.3,25.42,,,,,
21,Shakib Al Hasan,46,stumped,7,Sri Lanka,26.48,556,21,2009,1,33.4,26.26,,,,,
22,Shakib Al Hasan,17,caught,6,West Indies,26.05,573,22,2009,1,28.0,26.37,,,,,
23,Shakib Al Hasan,30,caught,6,West Indies,26.22,603,23,2009,1,26.1,27.11,,,,,
24,Shakib Al Hasan,16,caught,7,West Indies,25.79,619,24,2009,1,26.3,27.53,,,,,
25,Shakib Al Hasan,96,not out,6,West Indies,29.79,715,24,2009,0,39.89,34.11,,,,,
26,Shakib Al Hasan,17,caught,6,India,29.28,732,25,2010,1,38.44,31.05,,,,,
27,Shakib Al Hasan,17,caught,6,India,28.81,749,26,2010,1,40.11,30.37,,,,,
28,Shakib Al Hasan,34,caught,6,India,29.0,783,27,2010,1,41.0,32.0,,,,,
29,Shakib Al Hasan,7,caught,7,India,28.21,790,28,2010,1,31.11,30.26,28.21,,,,
30,Shakib Al Hasan,87,caught,6,New Zealand,30.24,877,29,2010,1,40.78,34.74,30.36,,,,
