,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Shoaib Mohammad,6,caught,2,India,6.0,6,1,1983,1,,,,,,,
1,Shoaib Mohammad,6,not out,2,India,12.0,12,1,1983,0,,,,,,,
2,Shoaib Mohammad,9,caught,2,India,10.5,21,2,1983,1,,,,,,,
3,Shoaib Mohammad,7,lbw,2,England,9.33,28,3,1984,1,,,,,,,
4,Shoaib Mohammad,80,caught,2,England,27.0,108,4,1984,1,,,,,,,
5,Shoaib Mohammad,31,caught,2,New Zealand,27.8,139,5,1984,1,,,,,,,
6,Shoaib Mohammad,34,caught,2,New Zealand,28.83,173,6,1984,1,,,,,,,
7,Shoaib Mohammad,7,run out,3,New Zealand,25.71,180,7,1985,1,,,,,,,
8,Shoaib Mohammad,33,caught,2,Sri Lanka,26.62,213,8,1985,1,,,,,,,
9,Shoaib Mohammad,101,lbw,2,India,34.89,314,9,1987,1,34.89,,,,,,
10,Shoaib Mohammad,45,caught,2,India,35.9,359,10,1987,1,39.22,,,,,,
11,Shoaib Mohammad,24,run out,1,India,34.82,383,11,1987,1,37.1,,,,,,
12,Shoaib Mohammad,5,lbw,1,India,32.33,388,12,1987,1,36.7,,,,,,
13,Shoaib Mohammad,0,caught,2,India,29.85,388,13,1987,1,36.0,,,,,,
14,Shoaib Mohammad,0,caught,2,England,27.71,388,14,1987,1,28.0,,,,,,
15,Shoaib Mohammad,16,caught,2,England,26.93,404,15,1987,1,26.5,,,,,,
16,Shoaib Mohammad,18,caught,2,England,26.38,422,16,1987,1,24.9,,,,,,
17,Shoaib Mohammad,50,lbw,2,England,27.76,472,17,1987,1,29.2,,,,,,
18,Shoaib Mohammad,0,bowled,6,England,26.22,472,18,1987,1,25.9,,,,,,
19,Shoaib Mohammad,46,caught,3,West Indies,27.26,518,19,1988,1,20.4,27.26,,,,,
20,Shoaib Mohammad,13,not out,3,West Indies,27.95,531,19,1988,0,19.11,29.17,,,,,
21,Shoaib Mohammad,12,caught,3,West Indies,27.15,543,20,1988,1,17.78,27.95,,,,,
22,Shoaib Mohammad,0,bowled,3,West Indies,25.86,543,21,1988,1,17.22,27.47,,,,,
23,Shoaib Mohammad,54,caught,3,West Indies,27.14,597,22,1988,1,23.22,29.95,,,,,
24,Shoaib Mohammad,64,caught,3,West Indies,28.74,661,23,1988,1,30.33,29.11,,,,,
25,Shoaib Mohammad,94,bowled,3,Australia,31.46,755,24,1988,1,39.0,32.42,,,,,
26,Shoaib Mohammad,11,bowled,3,Australia,30.64,766,25,1988,1,38.22,31.21,,,,,
27,Shoaib Mohammad,74,stumped,3,Australia,32.31,840,26,1988,1,40.89,34.74,,,,,
28,Shoaib Mohammad,13,run out,3,Australia,31.59,853,27,1988,1,42.33,33.68,,,,,
29,Shoaib Mohammad,3,lbw,3,Australia,30.57,856,28,1988,1,37.56,28.53,30.57,,,,
30,Shoaib Mohammad,163,bowled,3,New Zealand,35.14,1019,29,1989,1,48.8,34.74,36.18,,,,
31,Shoaib Mohammad,112,run out,3,New Zealand,37.7,1131,30,1989,1,58.8,39.37,38.59,,,,
32,Shoaib Mohammad,67,caught,3,India,38.65,1198,31,1989,1,65.5,42.63,40.59,,,,
33,Shoaib Mohammad,95,lbw,3,India,40.41,1293,32,1989,1,69.6,47.63,43.62,,,,
34,Shoaib Mohammad,24,lbw,3,India,39.91,1317,33,1989,1,65.6,48.89,41.69,,,,
35,Shoaib Mohammad,203,not out,5,India,46.06,1520,33,1989,0,85.0,62.0,49.32,,,,
36,Shoaib Mohammad,23,bowled,3,India,45.38,1543,34,1989,1,86.33,62.28,48.93,,,,
37,Shoaib Mohammad,6,caught,2,Australia,44.26,1549,35,1990,1,78.78,59.83,48.89,,,,
38,Shoaib Mohammad,10,caught,3,Australia,43.31,1559,36,1990,1,78.44,60.39,48.07,,,,
39,Shoaib Mohammad,43,lbw,1,Australia,43.3,1602,37,1990,1,82.89,60.22,46.0,43.3,,,
40,Shoaib Mohammad,0,caught,1,Australia,42.16,1602,38,1990,1,64.78,56.37,44.39,43.14,,,
41,Shoaib Mohammad,9,lbw,3,Australia,41.31,1611,39,1990,1,53.33,56.21,43.86,42.08,,,
