,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,TM Dilshan,9,lbw,5,Zimbabwe,9.0,9,1,1999,1,,,,,,,
1,TM Dilshan,163,not out,5,Zimbabwe,172.0,172,1,1999,0,,,,,,,
2,TM Dilshan,0,lbw,5,Zimbabwe,86.0,172,2,1999,1,,,,,,,
3,TM Dilshan,37,caught,5,Zimbabwe,69.67,209,3,1999,1,,,,,,,
4,TM Dilshan,13,bowled,6,Pakistan,55.5,222,4,2000,1,,,,,,,
5,TM Dilshan,7,caught,5,Pakistan,45.8,229,5,2000,1,,,,,,,
6,TM Dilshan,31,caught,5,Pakistan,43.33,260,6,2000,1,,,,,,,
7,TM Dilshan,5,run out,5,Pakistan,37.86,265,7,2000,1,,,,,,,
8,TM Dilshan,6,bowled,6,South Africa,33.88,271,8,2000,1,,,,,,,
9,TM Dilshan,28,not out,6,South Africa,37.38,299,8,2000,0,37.38,,,,,,
10,TM Dilshan,5,caught,6,South Africa,33.78,304,9,2001,1,36.88,,,,,,
11,TM Dilshan,17,caught,6,South Africa,32.1,321,10,2001,1,16.56,,,,,,
12,TM Dilshan,36,caught,7,England,32.45,357,11,2001,1,20.56,,,,,,
13,TM Dilshan,0,caught,7,England,29.75,357,12,2001,1,16.44,,,,,,
14,TM Dilshan,5,lbw,7,England,27.85,362,13,2001,1,15.56,,,,,,
15,TM Dilshan,10,bowled,7,England,26.57,372,14,2001,1,15.89,,,,,,
16,TM Dilshan,63,caught,5,England,29.0,435,15,2003,1,19.44,,,,,,
17,TM Dilshan,100,stumped,5,England,33.44,535,16,2003,1,30.0,,,,,,
18,TM Dilshan,83,bowled,5,England,36.35,618,17,2003,1,38.56,,,,,,
19,TM Dilshan,104,caught,5,Australia,40.11,722,18,2004,1,42.3,40.11,,,,,
20,TM Dilshan,6,lbw,4,Australia,38.32,728,19,2004,1,42.4,39.94,,,,,
21,TM Dilshan,0,lbw,7,Australia,36.4,728,20,2004,1,40.7,29.26,,,,,
22,TM Dilshan,43,bowled,6,Australia,36.71,771,21,2004,1,41.4,31.53,,,,,
23,TM Dilshan,0,bowled,5,Australia,35.05,771,22,2004,1,41.4,29.58,,,,,
24,TM Dilshan,31,caught,6,Australia,34.87,802,23,2004,1,44.0,30.53,,,,,
25,TM Dilshan,10,caught,5,Zimbabwe,33.83,812,24,2004,1,44.0,30.68,,,,,
26,TM Dilshan,17,not out,7,Australia,34.54,829,24,2004,0,43.78,31.61,,,,,
27,TM Dilshan,14,caught,6,Australia,33.72,843,25,2004,1,34.22,32.11,,,,,
28,TM Dilshan,35,caught,6,Australia,33.77,878,26,2004,1,28.89,33.72,,,,,
29,TM Dilshan,21,caught,6,Australia,33.3,899,27,2004,1,19.67,31.58,33.3,,,,
30,TM Dilshan,25,bowled,6,South Africa,33.0,924,28,2004,1,21.78,32.63,33.89,,,,
31,TM Dilshan,1,lbw,6,South Africa,31.9,925,29,2004,1,21.89,31.79,26.89,,,,
32,TM Dilshan,3,caught,7,South Africa,30.93,928,30,2004,1,17.44,30.05,27.0,,,,
33,TM Dilshan,23,not out,6,South Africa,31.7,951,30,2004,0,22.5,33.0,27.48,,,,
