,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,TT Samaraweera,103,not out,8,India,inf,103,0,2001,0,,,,,,,
1,TT Samaraweera,77,caught,7,West Indies,180.0,180,1,2001,1,,,,,,,
2,TT Samaraweera,29,caught,7,West Indies,104.5,209,2,2001,1,,,,,,,
3,TT Samaraweera,3,not out,8,West Indies,106.0,212,2,2001,0,,,,,,,
4,TT Samaraweera,87,run out,7,West Indies,99.67,299,3,2001,1,,,,,,,
5,TT Samaraweera,123,not out,7,Zimbabwe,140.67,422,3,2001,0,,,,,,,
6,TT Samaraweera,17,caught,7,Zimbabwe,109.75,439,4,2002,1,,,,,,,
7,TT Samaraweera,76,run out,7,Zimbabwe,103.0,515,5,2002,1,,,,,,,
8,TT Samaraweera,8,caught,8,Pakistan,87.17,523,6,2002,1,,,,,,,
9,TT Samaraweera,58,caught,6,Bangladesh,83.0,581,7,2002,1,83.0,,,,,,
10,TT Samaraweera,11,caught,6,West Indies,74.0,592,8,2003,1,61.12,,,,,,
11,TT Samaraweera,45,caught,6,England,70.78,637,9,2003,1,57.12,,,,,,
12,TT Samaraweera,1,caught,6,England,63.8,638,10,2003,1,53.62,,,,,,
13,TT Samaraweera,3,lbw,7,England,58.27,641,11,2003,1,47.67,,,,,,
14,TT Samaraweera,23,not out,7,England,60.36,664,11,2003,0,45.62,,,,,,
15,TT Samaraweera,142,run out,3,England,67.17,806,12,2003,1,42.67,,,,,,
16,TT Samaraweera,36,not out,7,Australia,70.17,842,12,2004,0,50.38,,,,,,
17,TT Samaraweera,15,bowled,7,Australia,65.92,857,13,2004,1,42.75,,,,,,
18,TT Samaraweera,41,caught,7,Australia,64.14,898,14,2004,1,46.88,,,,,,
19,TT Samaraweera,53,stumped,3,Australia,63.4,951,15,2004,1,46.25,63.4,,,,,
20,TT Samaraweera,6,caught,6,Zimbabwe,59.81,957,16,2004,1,45.62,53.38,,,,,
21,TT Samaraweera,32,not out,5,Zimbabwe,61.81,989,16,2004,0,50.29,53.93,,,,,
22,TT Samaraweera,1,caught,6,Australia,58.24,990,17,2004,1,50.29,52.07,,,,,
23,TT Samaraweera,32,caught,5,Australia,56.78,1022,18,2004,1,54.43,50.62,,,,,
24,TT Samaraweera,70,caught,5,Australia,57.47,1092,19,2004,1,53.5,49.56,,,,,
25,TT Samaraweera,0,run out,5,Australia,54.6,1092,20,2004,1,35.75,39.41,,,,,
26,TT Samaraweera,13,lbw,5,South Africa,52.62,1105,21,2004,1,29.22,39.18,,,,,
27,TT Samaraweera,19,bowled,5,South Africa,51.09,1124,22,2004,1,29.67,35.82,,,,,
28,TT Samaraweera,21,caught,6,South Africa,49.78,1145,23,2004,1,27.44,36.59,,,,,
29,TT Samaraweera,21,not out,5,South Africa,50.7,1166,23,2004,0,26.88,36.56,50.7,,,,
30,TT Samaraweera,100,caught,5,Pakistan,52.75,1266,24,2004,1,38.62,42.12,48.46,,,,
31,TT Samaraweera,21,run out,5,Pakistan,51.48,1287,25,2004,1,33.11,40.62,46.12,,,,
32,TT Samaraweera,13,caught,5,Pakistan,50.0,1300,26,2004,1,34.44,41.38,45.46,,,,
33,TT Samaraweera,22,caught,5,Pakistan,48.96,1322,27,2004,1,33.33,42.56,44.4,,,,
34,TT Samaraweera,88,caught,5,New Zealand,50.36,1410,28,2005,1,35.33,43.88,44.44,,,,
35,TT Samaraweera,73,lbw,5,New Zealand,51.14,1483,29,2005,1,43.44,39.82,40.81,,,,
