,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Tamim Iqbal,53,caught,1,New Zealand,53.0,53,1,2008,1,,,,,,,
1,Tamim Iqbal,84,bowled,1,New Zealand,68.5,137,2,2008,1,,,,,,,
2,Tamim Iqbal,15,caught,1,New Zealand,50.67,152,3,2008,1,,,,,,,
3,Tamim Iqbal,0,caught,1,South Africa,38.0,152,4,2008,1,,,,,,,
4,Tamim Iqbal,2,bowled,1,South Africa,30.8,154,5,2008,1,,,,,,,
5,Tamim Iqbal,14,caught,1,South Africa,28.0,168,6,2008,1,,,,,,,
6,Tamim Iqbal,9,caught,1,South Africa,25.29,177,7,2008,1,,,,,,,
7,Tamim Iqbal,18,caught,1,New Zealand,24.38,195,8,2008,1,,,,,,,
8,Tamim Iqbal,33,caught,1,New Zealand,25.33,228,9,2008,1,,,,,,,
9,Tamim Iqbal,24,caught,1,New Zealand,25.2,252,10,2008,1,25.2,,,,,,
10,Tamim Iqbal,7,bowled,1,South Africa,23.55,259,11,2008,1,20.6,,,,,,
11,Tamim Iqbal,20,caught,1,South Africa,23.25,279,12,2008,1,14.2,,,,,,
12,Tamim Iqbal,31,caught,1,South Africa,23.85,310,13,2008,1,15.8,,,,,,
13,Tamim Iqbal,20,caught,1,South Africa,23.57,330,14,2008,1,17.8,,,,,,
14,Tamim Iqbal,17,caught,1,Sri Lanka,23.13,347,15,2008,1,19.3,,,,,,
15,Tamim Iqbal,47,caught,1,Sri Lanka,24.62,394,16,2008,1,22.6,,,,,,
16,Tamim Iqbal,0,caught,1,Sri Lanka,23.18,394,17,2009,1,21.7,,,,,,
17,Tamim Iqbal,17,caught,1,Sri Lanka,22.83,411,18,2009,1,21.6,,,,,,
18,Tamim Iqbal,14,caught,1,West Indies,22.37,425,19,2009,1,19.7,,,,,,
19,Tamim Iqbal,128,caught,1,West Indies,27.65,553,20,2009,1,30.1,27.65,,,,,
20,Tamim Iqbal,37,caught,1,West Indies,28.1,590,21,2009,1,33.1,26.85,,,,,
21,Tamim Iqbal,18,caught,1,West Indies,27.64,608,22,2009,1,32.9,23.55,,,,,
