,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,V Sehwag,105,bowled,6,South Africa,105.0,105,1,2001,1,,,,,,,
1,V Sehwag,31,bowled,6,South Africa,68.0,136,2,2001,1,,,,,,,
2,V Sehwag,13,caught,7,South Africa,49.67,149,3,2001,1,,,,,,,
3,V Sehwag,20,lbw,7,England,42.25,169,4,2001,1,,,,,,,
4,V Sehwag,66,caught,7,England,47.0,235,5,2001,1,,,,,,,
5,V Sehwag,74,lbw,6,Zimbabwe,51.5,309,6,2002,1,,,,,,,
6,V Sehwag,84,bowled,2,England,56.14,393,7,2002,1,,,,,,,
7,V Sehwag,27,bowled,2,England,52.5,420,8,2002,1,,,,,,,
8,V Sehwag,106,bowled,2,England,58.44,526,9,2002,1,,,,,,,
9,V Sehwag,0,lbw,1,England,52.6,526,10,2002,1,52.6,,,,,,
10,V Sehwag,8,caught,2,England,48.55,534,11,2002,1,42.9,,,,,,
11,V Sehwag,12,caught,2,England,45.5,546,12,2002,1,41.0,,,,,,
12,V Sehwag,147,caught,2,West Indies,53.31,693,13,2002,1,54.4,,,,,,
13,V Sehwag,61,bowled,2,West Indies,53.86,754,14,2002,1,58.5,,,,,,
14,V Sehwag,33,stumped,2,West Indies,52.47,787,15,2002,1,55.2,,,,,,
15,V Sehwag,35,lbw,2,West Indies,51.38,822,16,2002,1,51.3,,,,,,
16,V Sehwag,10,caught,2,West Indies,48.94,832,17,2002,1,43.9,,,,,,
17,V Sehwag,2,bowled,2,New Zealand,46.33,834,18,2002,1,41.4,,,,,,
18,V Sehwag,12,lbw,2,New Zealand,44.53,846,19,2002,1,32.0,,,,,,
19,V Sehwag,1,caught,2,New Zealand,42.35,847,20,2002,1,32.1,42.35,,,,,
20,V Sehwag,25,caught,7,New Zealand,41.52,872,21,2002,1,33.8,38.35,,,,,
21,V Sehwag,29,lbw,2,New Zealand,40.95,901,22,2003,1,35.5,38.25,,,,,
22,V Sehwag,17,caught,2,New Zealand,39.91,918,23,2003,1,22.5,38.45,,,,,
23,V Sehwag,130,bowled,2,New Zealand,43.67,1048,24,2003,1,29.4,43.95,,,,,
24,V Sehwag,1,caught,2,New Zealand,41.96,1049,25,2003,1,26.2,40.7,,,,,
25,V Sehwag,45,caught,2,Australia,42.08,1094,26,2003,1,27.2,39.25,,,,,
26,V Sehwag,0,caught,2,Australia,40.52,1094,27,2003,1,26.2,35.05,,,,,
27,V Sehwag,47,caught,2,Australia,40.75,1141,28,2003,1,30.7,36.05,,,,,
28,V Sehwag,47,stumped,2,Australia,40.97,1188,29,2003,1,34.2,33.1,,,,,
29,V Sehwag,195,caught,2,Australia,46.1,1383,30,2003,1,53.6,42.85,46.1,,,,
30,V Sehwag,11,caught,2,Australia,44.97,1394,31,2003,1,52.2,43.0,42.97,,,,
31,V Sehwag,72,caught,2,Australia,45.81,1466,32,2004,1,56.5,46.0,44.33,,,,
32,V Sehwag,47,caught,2,Australia,45.85,1513,33,2004,1,59.5,41.0,45.47,,,,
33,V Sehwag,309,caught,2,Pakistan,53.59,1822,34,2004,1,77.4,53.4,55.1,,,,
34,V Sehwag,39,caught,2,Pakistan,53.17,1861,35,2004,1,81.2,53.7,54.2,,,,
