,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,VL Manjrekar,48,bowled,7,England,48.0,48,1,1951,1,,,,,,,
1,VL Manjrekar,6,caught,7,England,27.0,54,2,1952,1,,,,,,,
2,VL Manjrekar,20,caught,3,England,24.67,74,3,1952,1,,,,,,,
3,VL Manjrekar,133,caught,5,England,51.75,207,4,1952,1,,,,,,,
4,VL Manjrekar,0,bowled,5,England,41.4,207,5,1952,1,,,,,,,
5,VL Manjrekar,5,lbw,5,England,35.33,212,6,1952,1,,,,,,,
6,VL Manjrekar,1,bowled,5,England,30.43,213,7,1952,1,,,,,,,
7,VL Manjrekar,22,caught,7,England,29.38,235,8,1952,1,,,,,,,
8,VL Manjrekar,0,caught,7,England,26.11,235,9,1952,1,,,,,,,
9,VL Manjrekar,1,caught,5,England,23.6,236,10,1952,1,23.6,,,,,,
10,VL Manjrekar,23,caught,4,Pakistan,23.55,259,11,1952,1,21.1,,,,,,
11,VL Manjrekar,3,bowled,4,Pakistan,21.83,262,12,1952,1,20.8,,,,,,
12,VL Manjrekar,3,lbw,4,Pakistan,20.38,265,13,1952,1,19.1,,,,,,
13,VL Manjrekar,29,caught,4,Pakistan,21.0,294,14,1952,1,8.7,,,,,,
14,VL Manjrekar,25,lbw,3,West Indies,21.27,319,15,1953,1,11.2,,,,,,
15,VL Manjrekar,32,not out,6,West Indies,23.4,351,15,1953,0,15.44,,,,,,
16,VL Manjrekar,3,caught,6,West Indies,22.12,354,16,1953,1,15.67,,,,,,
17,VL Manjrekar,2,caught,4,West Indies,20.94,356,17,1953,1,13.44,,,,,,
18,VL Manjrekar,0,run out,4,West Indies,19.78,356,18,1953,1,13.44,,,,,,
19,VL Manjrekar,31,bowled,6,West Indies,20.37,387,19,1953,1,16.78,20.37,,,,,
20,VL Manjrekar,43,caught,6,West Indies,21.5,430,20,1953,1,19.0,20.11,,,,,
21,VL Manjrekar,118,caught,3,West Indies,26.1,548,21,1953,1,31.78,26.0,,,,,
22,VL Manjrekar,18,bowled,4,Pakistan,25.73,566,22,1955,1,33.44,25.89,,,,,
23,VL Manjrekar,74,not out,4,Pakistan,29.09,640,22,1955,0,43.25,24.06,,,,,
24,VL Manjrekar,50,caught,4,Pakistan,30.0,690,23,1955,1,46.38,26.83,,,,,
25,VL Manjrekar,59,caught,4,Pakistan,31.21,749,24,1955,1,44.22,29.83,,,,,
26,VL Manjrekar,0,bowled,4,Pakistan,29.96,749,25,1955,1,43.89,29.78,,,,,
27,VL Manjrekar,22,not out,4,Pakistan,30.84,771,25,1955,0,51.88,31.53,,,,,
28,VL Manjrekar,32,run out,4,Pakistan,30.88,803,26,1955,1,55.88,33.41,,,,,
29,VL Manjrekar,14,caught,4,Pakistan,30.26,817,27,1955,1,53.75,34.18,30.26,,,,
30,VL Manjrekar,118,caught,4,New Zealand,33.39,935,28,1955,1,63.12,39.76,32.85,,,,
31,VL Manjrekar,0,caught,4,New Zealand,32.24,935,29,1955,1,48.38,39.59,32.63,,,,
32,VL Manjrekar,177,caught,4,New Zealand,37.07,1112,30,1955,1,68.25,49.82,38.44,,,,
33,VL Manjrekar,1,caught,4,New Zealand,35.9,1113,31,1955,1,52.56,48.18,33.56,,,,
34,VL Manjrekar,90,caught,4,New Zealand,37.59,1203,32,1955,1,57.0,52.0,36.89,,,,
35,VL Manjrekar,0,not out,5,New Zealand,37.59,1203,32,1956,0,56.75,50.12,38.12,,,,
36,VL Manjrekar,41,lbw,4,Australia,37.7,1244,33,1956,1,61.88,52.35,39.65,,,,
37,VL Manjrekar,16,bowled,5,Australia,37.06,1260,34,1956,1,54.33,53.18,39.42,,,,
38,VL Manjrekar,55,caught,4,Australia,37.57,1315,35,1956,1,56.89,56.41,41.54,,,,
39,VL Manjrekar,30,bowled,4,Australia,37.36,1345,36,1956,1,58.67,56.35,42.65,37.36,,,
40,VL Manjrekar,33,caught,4,Australia,37.24,1378,37,1956,1,49.22,55.76,43.04,36.94,,,
41,VL Manjrekar,22,caught,4,Australia,36.84,1400,38,1956,1,51.67,50.12,43.77,37.39,,,
42,VL Manjrekar,0,caught,4,West Indies,35.9,1400,39,1958,1,32.0,49.06,43.65,36.83,,,
43,VL Manjrekar,23,caught,4,West Indies,35.58,1423,40,1958,1,34.44,43.5,43.42,33.78,,,
44,VL Manjrekar,30,lbw,4,West Indies,35.44,1453,41,1958,1,27.78,42.39,43.62,34.61,,,
45,VL Manjrekar,31,run out,4,West Indies,35.33,1484,42,1958,1,28.1,40.83,41.96,35.33,,,
46,VL Manjrekar,0,bowled,6,West Indies,34.51,1484,43,1958,1,24.0,40.83,41.85,35.31,,,
47,VL Manjrekar,58,not out,4,West Indies,35.86,1542,43,1958,0,31.33,42.83,45.62,37.34,,,
48,VL Manjrekar,6,caught,4,West Indies,35.18,1548,44,1959,1,25.89,41.39,45.85,37.51,,,
49,VL Manjrekar,0,not out,10,West Indies,35.18,1548,44,1959,0,25.38,43.0,46.44,38.59,35.18,,
50,VL Manjrekar,17,lbw,4,England,34.78,1565,45,1959,1,23.38,37.06,45.4,38.41,34.48,,
51,VL Manjrekar,44,lbw,4,England,34.98,1609,46,1959,1,26.12,39.65,42.44,39.62,35.34,,
52,VL Manjrekar,12,lbw,4,England,34.49,1621,47,1959,1,27.62,29.94,42.2,39.88,35.16,,
53,VL Manjrekar,61,lbw,5,England,35.04,1682,48,1959,1,32.38,33.47,40.08,40.82,33.52,,
54,VL Manjrekar,73,bowled,4,Pakistan,35.82,1755,49,1960,1,37.75,32.47,40.96,42.24,35.18,,
55,VL Manjrekar,52,caught,4,Pakistan,36.14,1807,50,1960,1,40.38,33.56,40.69,41.6,36.25,,
56,VL Manjrekar,29,bowled,5,Pakistan,36.0,1836,51,1960,1,44.0,32.89,41.81,42.34,36.89,,
57,VL Manjrekar,45,not out,4,Pakistan,36.88,1881,51,1960,0,42.38,36.53,42.69,44.85,38.28,,
58,VL Manjrekar,30,bowled,4,Pakistan,36.75,1911,52,1961,1,45.38,35.06,42.62,45.74,38.98,,
59,VL Manjrekar,18,caught,4,Pakistan,36.4,1929,53,1961,1,42.33,34.35,42.77,45.35,39.37,,
60,VL Manjrekar,68,caught,3,England,36.98,1997,54,1961,1,48.0,36.41,40.85,46.09,40.42,,
61,VL Manjrekar,84,lbw,3,England,37.84,2081,55,1961,1,52.44,40.06,44.08,45.09,42.3,,
62,VL Manjrekar,96,caught,3,England,38.88,2177,56,1961,1,61.78,45.71,40.96,47.38,44.47,,
63,VL Manjrekar,189,not out,3,England,42.25,2366,56,1961,0,85.5,58.94,50.12,50.76,49.33,,
64,VL Manjrekar,24,bowled,3,England,41.93,2390,57,1961,1,79.38,58.56,47.48,50.0,49.31,,
65,VL Manjrekar,27,stumped,3,England,41.67,2417,58,1961,1,76.25,58.31,46.69,49.06,48.05,,
