,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,VVS Laxman,11,lbw,6,South Africa,11.0,11,1,1996,1,,,,,,,
1,VVS Laxman,51,lbw,6,South Africa,31.0,62,2,1996,1,,,,,,,
2,VVS Laxman,14,bowled,6,South Africa,25.33,76,3,1996,1,,,,,,,
3,VVS Laxman,1,bowled,5,South Africa,19.25,77,4,1996,1,,,,,,,
4,VVS Laxman,5,caught,6,South Africa,16.4,82,5,1997,1,,,,,,,
5,VVS Laxman,35,not out,7,South Africa,23.4,117,5,1997,0,,,,,,,
6,VVS Laxman,0,not out,7,South Africa,23.4,117,5,1997,0,,,,,,,
7,VVS Laxman,64,bowled,1,West Indies,30.17,181,6,1997,1,,,,,,,
8,VVS Laxman,27,caught,1,West Indies,29.71,208,7,1997,1,,,,,,,
9,VVS Laxman,0,lbw,1,West Indies,26.0,208,8,1997,1,26.0,,,,,,
10,VVS Laxman,6,bowled,1,West Indies,23.78,214,9,1997,1,25.38,,,,,,
11,VVS Laxman,19,bowled,1,West Indies,23.3,233,10,1997,1,21.38,,,,,,
12,VVS Laxman,56,caught,2,West Indies,26.27,289,11,1997,1,26.62,,,,,,
13,VVS Laxman,95,caught,1,Australia,32.0,384,12,1998,1,38.38,,,,,,
14,VVS Laxman,6,caught,1,Australia,30.0,390,13,1998,1,38.5,,,,,,
15,VVS Laxman,15,caught,1,Australia,28.93,405,14,1998,1,32.0,,,,,,
16,VVS Laxman,23,lbw,2,Pakistan,28.53,428,15,1999,1,31.1,,,,,,
17,VVS Laxman,0,lbw,2,Pakistan,26.75,428,16,1999,1,24.7,,,,,,
18,VVS Laxman,35,bowled,2,Pakistan,27.24,463,17,1999,1,25.5,,,,,,
19,VVS Laxman,8,bowled,2,Pakistan,26.17,471,18,1999,1,26.3,26.17,,,,,
20,VVS Laxman,5,bowled,2,Pakistan,25.05,476,19,1999,1,26.2,25.83,,,,,
21,VVS Laxman,67,caught,2,Pakistan,27.15,543,20,1999,1,31.0,26.72,,,,,
22,VVS Laxman,11,caught,2,Sri Lanka,26.38,554,21,1999,1,26.5,26.56,,,,,
23,VVS Laxman,25,lbw,2,Sri Lanka,26.32,579,22,1999,1,19.5,27.89,,,,,
24,VVS Laxman,41,caught,3,Australia,26.96,620,23,1999,1,23.0,29.89,,,,,
25,VVS Laxman,0,bowled,3,Australia,25.83,620,24,1999,1,21.5,26.47,,,,,
26,VVS Laxman,5,caught,1,Australia,25.0,625,25,1999,1,19.7,25.4,,,,,
27,VVS Laxman,1,caught,1,Australia,24.08,626,26,1999,1,19.8,22.25,,,,,
28,VVS Laxman,7,caught,2,Australia,23.44,633,27,2000,1,17.0,21.25,,,,,
29,VVS Laxman,167,caught,1,Australia,28.57,800,28,2000,1,32.9,29.6,28.57,,,,
30,VVS Laxman,16,caught,2,South Africa,28.14,816,29,2000,1,34.0,30.1,28.75,,,,
31,VVS Laxman,0,caught,2,South Africa,27.2,816,30,2000,1,27.3,29.15,26.93,,,,
32,VVS Laxman,18,not out,6,Zimbabwe,27.8,834,30,2000,0,31.11,28.68,28.07,,,,
33,VVS Laxman,20,caught,6,Australia,27.55,854,31,2001,1,30.56,24.74,28.78,,,,
34,VVS Laxman,12,caught,7,Australia,27.06,866,32,2001,1,27.33,25.05,29.04,,,,
35,VVS Laxman,59,caught,6,Australia,28.03,925,33,2001,1,33.89,27.37,28.86,,,,
36,VVS Laxman,281,caught,3,Australia,35.47,1206,34,2001,1,64.56,40.95,37.55,,,,
37,VVS Laxman,65,caught,3,Australia,36.31,1271,35,2001,1,71.67,44.37,37.59,,,,
38,VVS Laxman,66,caught,3,Australia,37.14,1337,36,2001,1,78.22,46.0,38.93,,,,
