,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,WW Armstrong,4,not out,9,England,inf,4,0,1902,0,,,,,,,
1,WW Armstrong,45,not out,11,England,inf,49,0,1902,0,,,,,,,
2,WW Armstrong,9,caught,6,England,58.0,58,1,1902,1,,,,,,,
3,WW Armstrong,9,not out,8,England,67.0,67,1,1902,0,,,,,,,
4,WW Armstrong,55,bowled,7,England,61.0,122,2,1902,1,,,,,,,
5,WW Armstrong,17,not out,7,England,69.5,139,2,1902,0,,,,,,,
6,WW Armstrong,20,lbw,6,England,53.0,159,3,1902,1,,,,,,,
7,WW Armstrong,0,caught,7,England,39.75,159,4,1902,1,,,,,,,
8,WW Armstrong,25,caught,8,England,36.8,184,5,1902,1,,,,,,,
9,WW Armstrong,26,bowled,8,England,35.0,210,6,1902,1,35.0,,,,,,
10,WW Armstrong,5,bowled,8,England,30.71,215,7,1902,1,30.14,,,,,,
11,WW Armstrong,3,bowled,8,England,27.25,218,8,1902,1,21.12,,,,,,
12,WW Armstrong,17,bowled,7,England,26.11,235,9,1902,1,22.12,,,,,,
13,WW Armstrong,21,bowled,7,England,25.6,256,10,1902,1,21.0,,,,,,
14,WW Armstrong,11,bowled,2,South Africa,24.27,267,11,1902,1,16.11,,,,,,
15,WW Armstrong,59,caught,4,South Africa,27.17,326,12,1902,1,18.7,,,,,,
16,WW Armstrong,49,run out,4,South Africa,28.85,375,13,1902,1,21.6,,,,,,
17,WW Armstrong,159,not out,1,South Africa,41.08,534,13,1902,0,41.67,,,,,,
18,WW Armstrong,3,bowled,4,South Africa,38.36,537,14,1902,1,39.22,,,,,,
19,WW Armstrong,48,bowled,5,England,39.0,585,15,1903,1,41.67,39.0,,,,,
20,WW Armstrong,27,caught,7,England,38.25,612,16,1903,1,44.11,38.0,,,,,
21,WW Armstrong,1,caught,8,England,36.06,613,17,1904,1,43.89,33.18,,,,,
22,WW Armstrong,0,caught,8,England,34.06,613,18,1904,1,42.0,32.65,,,,,
23,WW Armstrong,10,lbw,7,England,32.79,623,19,1904,1,40.78,30.89,,,,,
24,WW Armstrong,39,caught,6,England,33.1,662,20,1904,1,43.89,30.0,,,,,
25,WW Armstrong,27,stumped,5,England,32.81,689,21,1905,1,40.33,28.95,,,,,
26,WW Armstrong,6,caught,4,England,31.59,695,22,1905,1,35.56,28.21,,,,,
27,WW Armstrong,33,lbw,5,England,31.65,728,23,1905,1,19.4,29.95,,,,,
28,WW Armstrong,66,caught,5,England,33.08,794,24,1905,1,25.7,32.11,,,,,
29,WW Armstrong,32,lbw,5,England,33.04,826,25,1905,1,24.1,32.42,33.04,,,,
30,WW Armstrong,29,bowled,4,England,32.88,855,26,1905,1,24.3,33.68,32.73,,,,
