,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Wasim Raja,10,caught,6,New Zealand,10.0,10,1,1973,1,,,,,,,
1,Wasim Raja,41,caught,6,New Zealand,25.5,51,2,1973,1,,,,,,,
2,Wasim Raja,8,not out,6,New Zealand,29.5,59,2,1973,0,,,,,,,
3,Wasim Raja,1,caught,6,New Zealand,20.0,60,3,1973,1,,,,,,,
4,Wasim Raja,49,bowled,7,New Zealand,27.25,109,4,1973,1,,,,,,,
5,Wasim Raja,23,caught,7,England,26.4,132,5,1973,1,,,,,,,
6,Wasim Raja,6,not out,5,England,27.6,138,5,1973,0,,,,,,,
7,Wasim Raja,24,caught,5,England,27.0,162,6,1974,1,,,,,,,
8,Wasim Raja,53,caught,5,England,30.71,215,7,1974,1,,,,,,,
9,Wasim Raja,28,caught,6,England,30.38,243,8,1974,1,30.38,,,,,,
10,Wasim Raja,30,not out,5,England,34.12,273,8,1974,0,37.57,,,,,,
11,Wasim Raja,13,caught,6,West Indies,31.78,286,9,1975,1,33.57,,,,,,
12,Wasim Raja,35,bowled,6,West Indies,32.1,321,10,1975,1,32.75,,,,,,
13,Wasim Raja,107,not out,6,West Indies,42.8,428,10,1975,0,52.57,,,,,,
14,Wasim Raja,1,bowled,11,West Indies,39.0,429,11,1975,1,45.71,,,,,,
15,Wasim Raja,0,caught,7,New Zealand,35.75,429,12,1976,1,42.43,,,,,,
16,Wasim Raja,117,not out,7,West Indies,45.5,546,12,1977,0,58.29,,,,,,
17,Wasim Raja,71,caught,7,West Indies,47.46,617,13,1977,1,65.0,,,,,,
18,Wasim Raja,65,bowled,6,West Indies,48.71,682,14,1977,1,66.71,,,,,,
19,Wasim Raja,84,caught,6,West Indies,51.07,766,15,1977,1,74.71,51.07,,,,,
20,Wasim Raja,5,caught,7,West Indies,48.19,771,16,1977,1,62.25,50.73,,,,,
21,Wasim Raja,0,bowled,8,West Indies,45.35,771,17,1977,1,60.62,48.0,,,,,
