,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Zaheer Abbas,12,caught,5,New Zealand,12.0,12,1,1969,1,,,,,,,
1,Zaheer Abbas,27,caught,6,New Zealand,19.5,39,2,1969,1,,,,,,,
2,Zaheer Abbas,274,caught,3,England,104.33,313,3,1971,1,,,,,,,
3,Zaheer Abbas,40,caught,3,England,88.25,353,4,1971,1,,,,,,,
4,Zaheer Abbas,72,caught,3,England,85.0,425,5,1971,1,,,,,,,
5,Zaheer Abbas,0,caught,3,England,70.83,425,6,1971,1,,,,,,,
6,Zaheer Abbas,7,caught,3,Australia,61.71,432,7,1972,1,,,,,,,
7,Zaheer Abbas,0,caught,3,Australia,54.0,432,8,1972,1,,,,,,,
8,Zaheer Abbas,51,run out,3,Australia,53.67,483,9,1972,1,,,,,,,
9,Zaheer Abbas,25,run out,3,Australia,50.8,508,10,1972,1,50.8,,,,,,
10,Zaheer Abbas,14,caught,3,Australia,47.45,522,11,1973,1,51.0,,,,,,
11,Zaheer Abbas,47,caught,3,Australia,47.42,569,12,1973,1,53.0,,,,,,
12,Zaheer Abbas,2,caught,3,New Zealand,43.92,571,13,1973,1,25.8,,,,,,
13,Zaheer Abbas,8,caught,3,New Zealand,41.36,579,14,1973,1,22.6,,,,,,
14,Zaheer Abbas,15,caught,2,New Zealand,39.6,594,15,1973,1,16.9,,,,,,
15,Zaheer Abbas,10,caught,2,New Zealand,37.75,604,16,1973,1,17.9,,,,,,
16,Zaheer Abbas,0,caught,2,New Zealand,35.53,604,17,1973,1,17.2,,,,,,
17,Zaheer Abbas,24,caught,5,England,34.89,628,18,1973,1,19.6,,,,,,
18,Zaheer Abbas,22,not out,7,England,36.11,650,18,1973,0,18.56,,,,,,
19,Zaheer Abbas,4,caught,3,England,34.42,654,19,1973,1,16.22,34.42,,,,,
20,Zaheer Abbas,48,caught,5,England,35.1,702,20,1974,1,20.0,36.32,,,,,
21,Zaheer Abbas,19,caught,5,England,34.33,721,21,1974,1,16.89,35.89,,,,,
22,Zaheer Abbas,1,caught,3,England,32.82,722,22,1974,1,16.78,21.53,,,,,
23,Zaheer Abbas,1,caught,3,England,31.43,723,23,1974,1,16.0,19.47,,,,,
24,Zaheer Abbas,240,bowled,3,England,40.12,963,24,1974,1,41.0,28.32,,,,,
25,Zaheer Abbas,15,caught,3,England,39.12,978,25,1974,1,41.56,29.11,,,,,
26,Zaheer Abbas,18,caught,3,West Indies,38.31,996,26,1975,1,43.56,29.68,,,,,
27,Zaheer Abbas,33,lbw,3,West Indies,38.11,1029,27,1975,1,44.56,31.42,,,,,
28,Zaheer Abbas,18,caught,3,West Indies,37.39,1047,28,1975,1,39.7,29.68,,,,,
29,Zaheer Abbas,2,caught,1,West Indies,36.17,1049,29,1975,1,39.5,28.47,36.17,,,,
30,Zaheer Abbas,15,bowled,3,New Zealand,35.47,1064,30,1976,1,36.2,28.53,36.28,,,,
31,Zaheer Abbas,15,caught,3,New Zealand,34.81,1079,31,1976,1,35.8,26.84,35.86,,,,
32,Zaheer Abbas,11,lbw,3,New Zealand,34.06,1090,32,1976,1,36.8,27.32,26.79,,,,
33,Zaheer Abbas,3,bowled,3,New Zealand,33.12,1093,33,1976,1,37.0,27.05,25.52,,,,
34,Zaheer Abbas,16,caught,3,New Zealand,32.62,1109,34,1976,1,14.6,27.11,23.59,,,,
35,Zaheer Abbas,85,caught,3,Australia,34.11,1194,35,1976,1,21.6,31.05,26.52,,,,
36,Zaheer Abbas,101,caught,3,Australia,35.97,1295,36,1976,1,29.9,36.37,29.76,,,,
37,Zaheer Abbas,90,bowled,3,Australia,37.43,1385,37,1977,1,35.6,39.84,32.86,,,,
38,Zaheer Abbas,58,lbw,3,Australia,37.97,1443,38,1977,1,39.6,39.65,33.1,,,,
39,Zaheer Abbas,5,caught,3,Australia,37.13,1448,39,1977,1,39.9,39.7,32.41,37.13,,,
40,Zaheer Abbas,4,caught,3,Australia,36.3,1452,40,1977,1,38.8,37.5,32.07,36.92,,,
41,Zaheer Abbas,0,bowled,3,West Indies,35.41,1452,41,1977,1,37.3,36.55,30.45,36.23,,,
42,Zaheer Abbas,80,caught,3,West Indies,36.48,1532,42,1977,1,44.2,40.5,33.14,31.26,,,
43,Zaheer Abbas,14,bowled,3,West Indies,35.95,1546,43,1977,1,45.3,41.15,33.34,30.59,,,
44,Zaheer Abbas,9,lbw,3,West Indies,35.34,1555,44,1977,1,44.6,29.6,33.14,28.97,,,
45,Zaheer Abbas,28,lbw,3,West Indies,35.18,1583,45,1977,1,38.9,30.25,33.76,29.69,,,
46,Zaheer Abbas,0,caught,3,West Indies,34.41,1583,46,1977,1,28.8,29.35,33.76,29.51,,,
47,Zaheer Abbas,176,caught,3,India,37.43,1759,47,1978,1,37.4,36.5,39.0,34.03,,,
48,Zaheer Abbas,96,caught,3,India,38.65,1855,48,1978,1,41.2,40.4,40.17,35.18,,,
49,Zaheer Abbas,235,not out,4,India,43.54,2090,48,1978,0,71.33,54.79,49.52,41.63,43.54,,
50,Zaheer Abbas,34,not out,3,India,44.25,2124,48,1978,0,84.0,58.89,50.79,43.3,44.94,,
51,Zaheer Abbas,42,caught,4,India,44.2,2166,49,1978,1,89.25,60.39,51.61,43.16,45.26,,
52,Zaheer Abbas,2,caught,3,New Zealand,43.36,2168,50,1979,1,79.5,59.89,51.64,43.16,39.47,,
53,Zaheer Abbas,40,caught,3,New Zealand,43.29,2208,51,1979,1,82.75,61.94,53.04,44.03,39.47,,
54,Zaheer Abbas,135,caught,3,New Zealand,45.06,2343,52,1979,1,98.5,68.56,49.29,47.27,40.81,,
55,Zaheer Abbas,11,bowled,3,Australia,44.42,2354,53,1979,1,96.38,64.44,49.14,47.3,41.04,,
56,Zaheer Abbas,59,bowled,3,Australia,44.69,2413,54,1979,1,103.75,62.11,50.61,48.89,42.15,,
57,Zaheer Abbas,29,caught,3,Australia,44.4,2442,55,1979,1,85.38,58.72,50.46,49.03,42.77,,
58,Zaheer Abbas,18,caught,3,Australia,43.93,2460,56,1979,1,75.62,56.5,50.46,47.63,42.06,,
59,Zaheer Abbas,40,stumped,3,India,43.86,2500,57,1979,1,45.56,58.44,51.82,48.58,42.38,,
60,Zaheer Abbas,31,not out,3,India,44.4,2531,57,1979,0,45.22,63.47,54.33,49.43,43.67,,
61,Zaheer Abbas,3,bowled,3,India,43.69,2534,58,1979,1,40.89,63.65,53.89,49.0,42.72,,
62,Zaheer Abbas,50,caught,3,India,43.8,2584,59,1979,1,46.22,61.88,55.33,50.32,43.76,,
63,Zaheer Abbas,2,bowled,3,India,43.1,2586,60,1979,1,42.0,61.18,55.3,50.35,43.63,,
64,Zaheer Abbas,11,bowled,3,India,42.57,2597,61,1979,1,28.22,61.29,55.11,44.16,43.54,,
65,Zaheer Abbas,5,caught,3,India,41.97,2602,62,1979,1,27.56,59.94,52.15,43.89,43.43,,
66,Zaheer Abbas,0,caught,4,India,41.3,2602,63,1980,1,21.0,59.94,48.41,43.41,43.43,,
67,Zaheer Abbas,15,caught,4,India,40.89,2617,64,1980,1,19.44,50.47,45.63,42.92,43.24,,
68,Zaheer Abbas,8,caught,3,Australia,40.38,2625,65,1980,1,18.33,45.29,43.78,42.65,42.02,,
69,Zaheer Abbas,18,not out,3,Australia,40.66,2643,65,1980,0,17.88,32.53,45.96,44.28,43.24,40.66,
70,Zaheer Abbas,19,run out,3,Australia,40.33,2662,66,1980,1,14.56,29.89,46.54,44.39,42.61,40.77,
71,Zaheer Abbas,2,bowled,3,West Indies,39.76,2664,67,1980,1,14.44,27.67,46.62,44.03,42.24,40.38,
72,Zaheer Abbas,33,lbw,3,West Indies,39.66,2697,68,1980,1,12.56,29.39,44.81,44.64,42.93,36.68,
73,Zaheer Abbas,13,not out,3,West Indies,39.85,2710,68,1980,0,15.5,29.53,46.56,46.2,44.16,36.83,
74,Zaheer Abbas,1,lbw,5,West Indies,39.29,2711,69,1980,1,14.25,21.65,46.24,45.77,38.84,35.72,
75,Zaheer Abbas,8,caught,6,West Indies,38.84,2719,70,1980,1,14.62,21.47,45.44,43.57,38.69,35.84,
76,Zaheer Abbas,80,bowled,5,Australia,39.42,2799,71,1981,1,24.62,22.71,48.64,42.97,40.07,36.98,
77,Zaheer Abbas,0,lbw,5,Australia,38.88,2799,72,1981,1,22.75,21.0,41.6,40.4,39.33,36.98,
78,Zaheer Abbas,90,caught,5,Australia,39.58,2889,73,1981,1,33.0,25.24,41.36,41.31,40.93,37.59,
79,Zaheer Abbas,134,bowled,5,Sri Lanka,40.85,3023,74,1982,1,42.22,30.76,35.88,45.0,43.87,39.3,
80,Zaheer Abbas,40,lbw,6,England,40.84,3063,75,1982,1,44.56,29.56,34.78,46.03,44.42,39.7,
81,Zaheer Abbas,4,caught,5,England,40.36,3067,76,1982,1,44.78,29.61,33.37,46.14,44.18,39.03,
82,Zaheer Abbas,75,bowled,5,England,40.81,3142,77,1982,1,49.44,31.0,36.07,46.0,45.6,40.17,
83,Zaheer Abbas,8,caught,5,England,40.38,3150,78,1982,1,44.0,31.33,34.89,45.83,45.71,40.17,
84,Zaheer Abbas,4,lbw,5,England,39.92,3154,79,1982,1,44.3,30.94,30.04,45.69,45.44,40.0,
85,Zaheer Abbas,91,caught,5,Australia,40.56,3245,80,1982,1,52.6,35.72,33.0,47.49,45.58,41.27,
86,Zaheer Abbas,126,bowled,5,Australia,41.62,3371,81,1982,1,57.2,42.72,35.48,51.09,46.13,43.23,
87,Zaheer Abbas,52,caught,6,Australia,41.74,3423,82,1982,1,62.4,44.78,36.33,47.54,45.29,43.67,
88,Zaheer Abbas,215,bowled,5,India,43.83,3638,83,1982,1,74.9,56.28,43.63,50.94,48.78,45.97,
89,Zaheer Abbas,186,lbw,5,India,45.52,3824,84,1982,1,80.1,62.16,49.04,48.17,52.8,48.77,
90,Zaheer Abbas,168,caught,5,India,46.96,3992,85,1983,1,92.9,70.0,52.18,50.49,56.44,50.62,
91,Zaheer Abbas,25,not out,5,India,47.26,4017,85,1983,0,105.56,75.17,54.93,51.42,58.3,51.5,
92,Zaheer Abbas,13,caught,5,India,46.86,4030,86,1983,1,98.67,74.06,53.56,51.72,56.77,51.69,
93,Zaheer Abbas,43,caught,4,India,46.82,4073,87,1983,1,102.56,71.74,55.07,51.81,57.43,52.34,
94,Zaheer Abbas,22,caught,5,India,46.53,4095,88,1983,1,104.56,72.84,55.48,48.67,57.73,48.94,
95,Zaheer Abbas,49,bowled,4,India,46.56,4144,89,1983,1,99.89,75.0,57.11,49.72,58.2,49.47,
96,Zaheer Abbas,85,caught,5,India,46.99,4229,90,1983,1,95.33,75.26,60.26,50.44,60.14,50.52,
97,Zaheer Abbas,0,caught,5,Australia,46.47,4229,91,1983,1,89.56,75.26,59.7,49.64,56.14,50.0,
98,Zaheer Abbas,30,caught,5,Australia,46.29,4259,92,1983,1,69.0,72.11,60.52,49.97,54.64,50.19,
99,Zaheer Abbas,56,caught,5,Australia,46.4,4315,93,1983,1,54.56,68.0,59.71,50.42,49.44,51.03,46.4
100,Zaheer Abbas,3,not out,5,Australia,46.43,4318,93,1983,0,40.75,69.72,61.33,49.64,48.76,51.65,46.8
101,Zaheer Abbas,46,caught,5,Australia,46.43,4364,94,1983,1,38.56,72.06,62.96,50.83,48.84,52.14,47.01
102,Zaheer Abbas,44,run out,5,Australia,46.4,4408,95,1983,1,42.0,70.33,63.37,50.67,49.78,52.67,44.51
103,Zaheer Abbas,50,bowled,6,Australia,46.44,4458,96,1983,1,42.78,72.67,62.43,52.0,50.0,53.41,44.62
104,Zaheer Abbas,61,caught,6,Australia,46.59,4519,97,1984,1,47.11,75.83,64.57,53.39,48.36,54.13,44.5
105,Zaheer Abbas,33,caught,5,Australia,46.45,4552,98,1984,1,45.33,72.61,65.46,54.17,48.84,53.3,44.86
106,Zaheer Abbas,0,caught,4,England,45.98,4552,99,1984,1,35.89,65.61,62.61,54.17,47.53,51.7,44.78
107,Zaheer Abbas,8,bowled,4,England,45.6,4560,100,1984,1,36.78,63.17,62.89,53.97,47.07,50.4,44.87
108,Zaheer Abbas,68,lbw,5,England,45.82,4628,101,1984,1,41.0,55.0,62.11,55.64,48.18,50.56,45.05
109,Zaheer Abbas,32,not out,5,England,46.14,4660,101,1984,0,43.12,49.18,60.63,56.03,49.09,51.81,45.63
110,Zaheer Abbas,82,not out,7,England,46.95,4742,101,1984,0,53.0,46.88,64.58,59.43,50.25,53.93,46.89
111,Zaheer Abbas,5,caught,5,England,46.54,4747,102,1984,1,47.88,42.94,64.62,59.51,50.3,54.02,46.42
112,Zaheer Abbas,168,not out,5,India,48.19,4915,102,1984,0,72.43,55.31,70.92,65.24,54.21,56.38,48.81
113,Zaheer Abbas,26,caught,5,India,47.97,4941,103,1984,1,69.0,54.25,71.64,63.74,54.77,56.58,49.01
114,Zaheer Abbas,43,caught,5,New Zealand,47.92,4984,104,1984,1,66.43,55.56,73.2,64.94,55.51,57.15,49.33
115,Zaheer Abbas,31,caught,5,New Zealand,47.76,5015,105,1984,1,66.14,54.44,70.8,65.6,56.12,57.2,49.56
116,Zaheer Abbas,2,stumped,6,New Zealand,47.33,5017,106,1984,1,66.43,49.25,65.84,63.37,56.16,57.23,49.58
117,Zaheer Abbas,14,caught,5,New Zealand,47.02,5031,107,1984,1,67.29,50.12,64.32,63.77,56.14,54.53,49.47
118,Zaheer Abbas,3,caught,5,New Zealand,46.61,5034,108,1984,1,58.0,48.44,55.84,61.29,56.02,52.98,48.71
119,Zaheer Abbas,6,caught,5,New Zealand,46.24,5040,109,1985,1,47.5,45.31,48.64,57.63,54.48,48.36,48.73
120,Zaheer Abbas,12,caught,6,New Zealand,45.93,5052,110,1985,1,34.44,43.18,42.4,56.83,54.32,47.23,48.33
121,Zaheer Abbas,6,caught,5,New Zealand,45.57,5058,111,1985,1,34.56,40.82,40.04,56.89,54.41,46.65,48.19
122,Zaheer Abbas,0,lbw,5,New Zealand,45.16,5058,112,1985,1,14.3,38.24,39.54,54.74,53.66,46.61,48.18
123,Zaheer Abbas,4,bowled,5,Sri Lanka,44.8,5062,113,1985,1,12.1,35.53,38.04,54.63,52.27,46.03,48.21
